
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.7073,µm,Surface,Distance from Origin,1,0,
65.7733,µm,Surface,Distance from Origin,1,1,
61.7542,µm,Surface,Distance from Origin,1,2,
62.1635,µm,Surface,Distance from Origin,1,3,
60.4953,µm,Surface,Distance from Origin,1,4,
61.2711,µm,Surface,Distance from Origin,1,5,
58.6296,µm,Surface,Distance from Origin,1,6,
57.6025,µm,Surface,Distance from Origin,1,7,
56.991,µm,Surface,Distance from Origin,1,8,
57.3416,µm,Surface,Distance from Origin,1,12,
56.0476,µm,Surface,Distance from Origin,1,14,
55.8342,µm,Surface,Distance from Origin,1,16,
55.5999,µm,Surface,Distance from Origin,1,19,
55.7563,µm,Surface,Distance from Origin,1,20,
55.0986,µm,Surface,Distance from Origin,1,25,
54.6561,µm,Surface,Distance from Origin,1,27,
54.4067,µm,Surface,Distance from Origin,1,29,
53.8372,µm,Surface,Distance from Origin,1,31,
53.1805,µm,Surface,Distance from Origin,1,33,
53.4651,µm,Surface,Distance from Origin,1,35,
52.3148,µm,Surface,Distance from Origin,1,37,
52.6975,µm,Surface,Distance from Origin,1,38,
52.1976,µm,Surface,Distance from Origin,1,39,
52.18,µm,Surface,Distance from Origin,1,40,
51.9383,µm,Surface,Distance from Origin,1,41,
51.3752,µm,Surface,Distance from Origin,1,42,
50.9785,µm,Surface,Distance from Origin,1,43,
50.7204,µm,Surface,Distance from Origin,1,44,
50.1821,µm,Surface,Distance from Origin,1,45,
50.2968,µm,Surface,Distance from Origin,1,46,
50.3147,µm,Surface,Distance from Origin,1,47,
49.0279,µm,Surface,Distance from Origin,1,49,
49.6148,µm,Surface,Distance from Origin,1,50,
49.7182,µm,Surface,Distance from Origin,1,51,
49.4493,µm,Surface,Distance from Origin,1,52,
48.6499,µm,Surface,Distance from Origin,1,53,
48.7108,µm,Surface,Distance from Origin,1,56,
48.2414,µm,Surface,Distance from Origin,1,57,
48.5458,µm,Surface,Distance from Origin,1,58,
47.9627,µm,Surface,Distance from Origin,1,59,
47.8858,µm,Surface,Distance from Origin,1,60,
47.6756,µm,Surface,Distance from Origin,1,61,
47.6347,µm,Surface,Distance from Origin,1,62,
47.5289,µm,Surface,Distance from Origin,1,63,
46.9778,µm,Surface,Distance from Origin,1,64,
47.7851,µm,Surface,Distance from Origin,1,65,
47.3737,µm,Surface,Distance from Origin,1,66,
47.004,µm,Surface,Distance from Origin,1,68,
47.3838,µm,Surface,Distance from Origin,1,69,
46.2533,µm,Surface,Distance from Origin,1,70,
46.8979,µm,Surface,Distance from Origin,1,71,
45.4812,µm,Surface,Distance from Origin,1,75,
44.8423,µm,Surface,Distance from Origin,1,76,
44.5042,µm,Surface,Distance from Origin,1,78,
44.2643,µm,Surface,Distance from Origin,1,79,
43.1059,µm,Surface,Distance from Origin,1,84,
42.8387,µm,Surface,Distance from Origin,1,85,
42.2245,µm,Surface,Distance from Origin,1,87,
41.3778,µm,Surface,Distance from Origin,1,88,
41.9323,µm,Surface,Distance from Origin,1,90,
42.8432,µm,Surface,Distance from Origin,1,92,
41.8721,µm,Surface,Distance from Origin,1,95,
41.4399,µm,Surface,Distance from Origin,1,97,
41.1061,µm,Surface,Distance from Origin,1,99,
41.936,µm,Surface,Distance from Origin,1,100,
41.9287,µm,Surface,Distance from Origin,1,102,
41.0045,µm,Surface,Distance from Origin,1,103,
41.2108,µm,Surface,Distance from Origin,1,106,
40.3546,µm,Surface,Distance from Origin,1,107,
39.8864,µm,Surface,Distance from Origin,1,108,
40.8826,µm,Surface,Distance from Origin,1,109,
41.1054,µm,Surface,Distance from Origin,1,110,
41.1871,µm,Surface,Distance from Origin,1,112,
40.6034,µm,Surface,Distance from Origin,1,113,
39.1269,µm,Surface,Distance from Origin,1,114,
39.1426,µm,Surface,Distance from Origin,1,115,
38.8304,µm,Surface,Distance from Origin,1,116,
39.2476,µm,Surface,Distance from Origin,1,117,
39.7147,µm,Surface,Distance from Origin,1,120,
37.8245,µm,Surface,Distance from Origin,1,121,
37.7161,µm,Surface,Distance from Origin,1,122,
38.5836,µm,Surface,Distance from Origin,1,123,
38.2352,µm,Surface,Distance from Origin,1,124,
37.4855,µm,Surface,Distance from Origin,1,126,
37.1928,µm,Surface,Distance from Origin,1,127,
36.9614,µm,Surface,Distance from Origin,1,128,
36.3632,µm,Surface,Distance from Origin,1,129,
36.509,µm,Surface,Distance from Origin,1,130,
36.1107,µm,Surface,Distance from Origin,1,132,
36.1605,µm,Surface,Distance from Origin,1,134,
35.1824,µm,Surface,Distance from Origin,1,135,
35.1936,µm,Surface,Distance from Origin,1,136,
34.0427,µm,Surface,Distance from Origin,1,137,
32.1659,µm,Surface,Distance from Origin,1,143,
29.5193,µm,Surface,Distance from Origin,1,160,
