
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.3206,µm,Surface,Position,1,0,
48.6693,µm,Surface,Position,1,1,
46.3283,µm,Surface,Position,1,2,
45.8063,µm,Surface,Position,1,3,
44.4199,µm,Surface,Position,1,4,
45.7731,µm,Surface,Position,1,5,
43.2707,µm,Surface,Position,1,6,
42.781,µm,Surface,Position,1,7,
42.1891,µm,Surface,Position,1,8,
43.0992,µm,Surface,Position,1,12,
42.3377,µm,Surface,Position,1,14,
41.7655,µm,Surface,Position,1,16,
42.2643,µm,Surface,Position,1,19,
41.582,µm,Surface,Position,1,20,
41.6405,µm,Surface,Position,1,25,
41.679,µm,Surface,Position,1,27,
41.0636,µm,Surface,Position,1,29,
40.9769,µm,Surface,Position,1,31,
40.1562,µm,Surface,Position,1,33,
40.9664,µm,Surface,Position,1,35,
39.6671,µm,Surface,Position,1,37,
40.6165,µm,Surface,Position,1,38,
40.4523,µm,Surface,Position,1,39,
39.924,µm,Surface,Position,1,40,
39.5257,µm,Surface,Position,1,41,
39.2755,µm,Surface,Position,1,42,
39.7994,µm,Surface,Position,1,43,
38.7379,µm,Surface,Position,1,44,
39.5255,µm,Surface,Position,1,45,
39.0737,µm,Surface,Position,1,46,
38.9556,µm,Surface,Position,1,47,
38.4044,µm,Surface,Position,1,49,
38.4155,µm,Surface,Position,1,50,
39.2274,µm,Surface,Position,1,51,
38.8689,µm,Surface,Position,1,52,
37.6509,µm,Surface,Position,1,53,
37.726,µm,Surface,Position,1,56,
37.9837,µm,Surface,Position,1,57,
38.8806,µm,Surface,Position,1,58,
38.0317,µm,Surface,Position,1,59,
38.7217,µm,Surface,Position,1,60,
38.5213,µm,Surface,Position,1,61,
36.9294,µm,Surface,Position,1,62,
37.8996,µm,Surface,Position,1,63,
36.6117,µm,Surface,Position,1,64,
39.0764,µm,Surface,Position,1,65,
37.7434,µm,Surface,Position,1,66,
36.9762,µm,Surface,Position,1,68,
37.0093,µm,Surface,Position,1,69,
35.8997,µm,Surface,Position,1,70,
36.4724,µm,Surface,Position,1,71,
35.3787,µm,Surface,Position,1,75,
34.9075,µm,Surface,Position,1,76,
37.8328,µm,Surface,Position,1,78,
34.8552,µm,Surface,Position,1,79,
34.8344,µm,Surface,Position,1,84,
33.8808,µm,Surface,Position,1,85,
33.8315,µm,Surface,Position,1,87,
29.2588,µm,Surface,Position,1,88,
33.1068,µm,Surface,Position,1,90,
37.3941,µm,Surface,Position,1,92,
35.0369,µm,Surface,Position,1,95,
33.0686,µm,Surface,Position,1,97,
33.5443,µm,Surface,Position,1,99,
36.6097,µm,Surface,Position,1,100,
36.6556,µm,Surface,Position,1,102,
32.3997,µm,Surface,Position,1,103,
33.1792,µm,Surface,Position,1,106,
31.691,µm,Surface,Position,1,107,
32.8384,µm,Surface,Position,1,108,
36.257,µm,Surface,Position,1,109,
37.2787,µm,Surface,Position,1,110,
36.1397,µm,Surface,Position,1,112,
36.3076,µm,Surface,Position,1,113,
31.9874,µm,Surface,Position,1,114,
30.7001,µm,Surface,Position,1,115,
32.4772,µm,Surface,Position,1,116,
34.0559,µm,Surface,Position,1,117,
31.8306,µm,Surface,Position,1,120,
30.3585,µm,Surface,Position,1,121,
29.8866,µm,Surface,Position,1,122,
33.4048,µm,Surface,Position,1,123,
31.9054,µm,Surface,Position,1,124,
31.5929,µm,Surface,Position,1,126,
31.5503,µm,Surface,Position,1,127,
31.441,µm,Surface,Position,1,128,
29.9914,µm,Surface,Position,1,129,
29.0846,µm,Surface,Position,1,130,
29.0151,µm,Surface,Position,1,132,
31.2341,µm,Surface,Position,1,134,
28.9327,µm,Surface,Position,1,135,
29.4316,µm,Surface,Position,1,136,
26.425,µm,Surface,Position,1,137,
24.8968,µm,Surface,Position,1,143,
22.0434,µm,Surface,Position,1,160,
