
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.6936,µm,Surface,Image 1,1,0,
18.5755,µm,Surface,Image 1,1,1,
20.9165,µm,Surface,Image 1,1,2,
21.4385,µm,Surface,Image 1,1,3,
22.7919,µm,Surface,Image 1,1,4,
21.3729,µm,Surface,Image 1,1,5,
23.6776,µm,Surface,Image 1,1,6,
24.2332,µm,Surface,Image 1,1,7,
24.891,µm,Surface,Image 1,1,8,
23.6843,µm,Surface,Image 1,1,12,
24.7095,µm,Surface,Image 1,1,14,
25.3146,µm,Surface,Image 1,1,16,
24.9146,µm,Surface,Image 1,1,19,
25.564,µm,Surface,Image 1,1,20,
25.2419,µm,Surface,Image 1,1,25,
25.4999,µm,Surface,Image 1,1,27,
25.8847,µm,Surface,Image 1,1,29,
26.0702,µm,Surface,Image 1,1,31,
27.0228,µm,Surface,Image 1,1,33,
26.2126,µm,Surface,Image 1,1,35,
27.5119,µm,Surface,Image 1,1,37,
26.3977,µm,Surface,Image 1,1,38,
26.6607,µm,Surface,Image 1,1,39,
27.255,µm,Surface,Image 1,1,40,
27.3237,µm,Surface,Image 1,1,41,
27.541,µm,Surface,Image 1,1,42,
27.1489,µm,Surface,Image 1,1,43,
28.2104,µm,Surface,Image 1,1,44,
27.5217,µm,Surface,Image 1,1,45,
27.9075,µm,Surface,Image 1,1,46,
27.7291,µm,Surface,Image 1,1,47,
28.7416,µm,Surface,Image 1,1,49,
28.4669,µm,Surface,Image 1,1,50,
27.8857,µm,Surface,Image 1,1,51,
27.8488,µm,Surface,Image 1,1,52,
29.3962,µm,Surface,Image 1,1,53,
29.1235,µm,Surface,Image 1,1,56,
29.1098,µm,Surface,Image 1,1,57,
28.0348,µm,Surface,Image 1,1,58,
28.2675,µm,Surface,Image 1,1,59,
27.8452,µm,Surface,Image 1,1,60,
27.4291,µm,Surface,Image 1,1,61,
29.0706,µm,Surface,Image 1,1,62,
27.8975,µm,Surface,Image 1,1,63,
29.0914,µm,Surface,Image 1,1,64,
26.6885,µm,Surface,Image 1,1,65,
27.9352,µm,Surface,Image 1,1,66,
27.9557,µm,Surface,Image 1,1,68,
28.6207,µm,Surface,Image 1,1,69,
28.3989,µm,Surface,Image 1,1,70,
28.6923,µm,Surface,Image 1,1,71,
27.4147,µm,Surface,Image 1,1,75,
27.4347,µm,Surface,Image 1,1,76,
22.7586,µm,Surface,Image 1,1,78,
25.9934,µm,Surface,Image 1,1,79,
25.083,µm,Surface,Image 1,1,84,
25.2263,µm,Surface,Image 1,1,85,
24.4439,µm,Surface,Image 1,1,87,
28.6818,µm,Surface,Image 1,1,88,
25.0052,µm,Surface,Image 1,1,90,
20.3018,µm,Surface,Image 1,1,92,
22.5476,µm,Surface,Image 1,1,95,
24.148,µm,Surface,Image 1,1,97,
23.0034,µm,Surface,Image 1,1,99,
19.7601,µm,Surface,Image 1,1,100,
19.7893,µm,Surface,Image 1,1,102,
24.1063,µm,Surface,Image 1,1,103,
23.0972,µm,Surface,Image 1,1,106,
24.3532,µm,Surface,Image 1,1,107,
21.5114,µm,Surface,Image 1,1,108,
18.0287,µm,Surface,Image 1,1,109,
16.4891,µm,Surface,Image 1,1,110,
18.7875,µm,Surface,Image 1,1,112,
17.3235,µm,Surface,Image 1,1,113,
21.7177,µm,Surface,Image 1,1,114,
23.0856,µm,Surface,Image 1,1,115,
20.1389,µm,Surface,Image 1,1,116,
18.6594,µm,Surface,Image 1,1,117,
21.6185,µm,Surface,Image 1,1,120,
21.8092,µm,Surface,Image 1,1,121,
22.1292,µm,Surface,Image 1,1,122,
18.5649,µm,Surface,Image 1,1,123,
20.1097,µm,Surface,Image 1,1,124,
19.1154,µm,Surface,Image 1,1,126,
18.9581,µm,Surface,Image 1,1,127,
18.5137,µm,Surface,Image 1,1,128,
19.7751,µm,Surface,Image 1,1,129,
21.2495,µm,Surface,Image 1,1,130,
20.8094,µm,Surface,Image 1,1,132,
17.3921,µm,Surface,Image 1,1,134,
19.2437,µm,Surface,Image 1,1,135,
18.5019,µm,Surface,Image 1,1,136,
20.7521,µm,Surface,Image 1,1,137,
19.6024,µm,Surface,Image 1,1,143,
18.734,µm,Surface,Image 1,1,160,
