
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.2863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.0416,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5665,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.164,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.58743,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.34026,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.76706,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.8731,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.85308,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.36482,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.04462,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.01914,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.08954,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.80556,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.63972,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.81566,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.77008,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.93867,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.06515,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.86127,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.53076,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.78076,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.77691,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.67054,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.81846,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.10251,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.86641,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.72623,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.18613,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.55582,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.768576,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
