
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.79753,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,17.0424,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,52.7824,µm^3,Cumulative Volume,Image 1,1,,
0.1105,119.786,µm^3,Cumulative Volume,Image 1,1,,
0.3315,210.135,µm^3,Cumulative Volume,Image 1,1,,
0.5525,323.438,µm^3,Cumulative Volume,Image 1,1,,
0.7735,458.433,µm^3,Cumulative Volume,Image 1,1,,
0.9945,616.608,µm^3,Cumulative Volume,Image 1,1,,
1.2155,796.749,µm^3,Cumulative Volume,Image 1,1,,
1.4365,998.145,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1220.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1463.63,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1726.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2005.06,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2294.18,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2589.81,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2887.47,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3181.98,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3472.69,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3760.34,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4045.63,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4328.66,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4611.06,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4891.06,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5166.71,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5439.62,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5708.93,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5977.07,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6244.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6512.38,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6780.71,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7048.62,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7317.45,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7587.09,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7859.31,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8133.18,µm^3,Cumulative Volume,Image 1,1,,
