
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.79753,µm^3,Volume,Image 1,1,,
-0.3315,13.2449,µm^3,Volume,Image 1,1,,
-0.1105,35.74,µm^3,Volume,Image 1,1,,
0.1105,67.0034,µm^3,Volume,Image 1,1,,
0.3315,90.3496,µm^3,Volume,Image 1,1,,
0.5525,113.302,µm^3,Volume,Image 1,1,,
0.7735,134.995,µm^3,Volume,Image 1,1,,
0.9945,158.175,µm^3,Volume,Image 1,1,,
1.2155,180.141,µm^3,Volume,Image 1,1,,
1.4365,201.396,µm^3,Volume,Image 1,1,,
1.6575,222.534,µm^3,Volume,Image 1,1,,
1.8785,242.956,µm^3,Volume,Image 1,1,,
2.0995,263.101,µm^3,Volume,Image 1,1,,
2.3205,278.326,µm^3,Volume,Image 1,1,,
2.5415,289.118,µm^3,Volume,Image 1,1,,
2.7625,295.633,µm^3,Volume,Image 1,1,,
2.9835,297.655,µm^3,Volume,Image 1,1,,
3.2045,294.514,µm^3,Volume,Image 1,1,,
3.4255,290.709,µm^3,Volume,Image 1,1,,
3.6465,287.647,µm^3,Volume,Image 1,1,,
3.8675,285.289,µm^3,Volume,Image 1,1,,
4.0885,283.033,µm^3,Volume,Image 1,1,,
4.3095,282.397,µm^3,Volume,Image 1,1,,
4.5305,280.004,µm^3,Volume,Image 1,1,,
4.7515,275.651,µm^3,Volume,Image 1,1,,
4.9725,272.905,µm^3,Volume,Image 1,1,,
5.1935,269.31,µm^3,Volume,Image 1,1,,
5.4145,268.145,µm^3,Volume,Image 1,1,,
5.6355,267.225,µm^3,Volume,Image 1,1,,
5.8565,268.086,µm^3,Volume,Image 1,1,,
6.0775,268.328,µm^3,Volume,Image 1,1,,
6.2985,267.909,µm^3,Volume,Image 1,1,,
6.5195,268.827,µm^3,Volume,Image 1,1,,
6.7405,269.649,µm^3,Volume,Image 1,1,,
6.9615,272.213,µm^3,Volume,Image 1,1,,
7.1825,273.871,µm^3,Volume,Image 1,1,,
7.4035,274.218,µm^3,Volume,Image 1,1,,
7.6245,276.168,µm^3,Volume,Image 1,1,,
7.8455,276.943,µm^3,Volume,Image 1,1,,
8.0665,278.67,µm^3,Volume,Image 1,1,,
8.2875,280.535,µm^3,Volume,Image 1,1,,
8.5085,284.749,µm^3,Volume,Image 1,1,,
8.7295,285.136,µm^3,Volume,Image 1,1,,
8.9505,286.954,µm^3,Volume,Image 1,1,,
9.1715,290.44,µm^3,Volume,Image 1,1,,
9.3925,290.377,µm^3,Volume,Image 1,1,,
9.6135,290.774,µm^3,Volume,Image 1,1,,
9.8345,294.156,µm^3,Volume,Image 1,1,,
10.0555,299.026,µm^3,Volume,Image 1,1,,
10.2765,298.58,µm^3,Volume,Image 1,1,,
10.4975,300.705,µm^3,Volume,Image 1,1,,
10.7185,304.895,µm^3,Volume,Image 1,1,,
10.9395,304.887,µm^3,Volume,Image 1,1,,
11.1605,306.105,µm^3,Volume,Image 1,1,,
11.3815,309.476,µm^3,Volume,Image 1,1,,
11.6025,313.532,µm^3,Volume,Image 1,1,,
11.8235,314.072,µm^3,Volume,Image 1,1,,
12.0445,316.663,µm^3,Volume,Image 1,1,,
12.2655,321.044,µm^3,Volume,Image 1,1,,
12.4865,320.503,µm^3,Volume,Image 1,1,,
12.7075,321.322,µm^3,Volume,Image 1,1,,
12.9285,324.721,µm^3,Volume,Image 1,1,,
13.1495,330.288,µm^3,Volume,Image 1,1,,
13.3705,330.088,µm^3,Volume,Image 1,1,,
13.5915,332.116,µm^3,Volume,Image 1,1,,
13.8125,337.164,µm^3,Volume,Image 1,1,,
14.0335,337.522,µm^3,Volume,Image 1,1,,
14.2545,340.379,µm^3,Volume,Image 1,1,,
14.4755,344.66,µm^3,Volume,Image 1,1,,
14.6965,343.895,µm^3,Volume,Image 1,1,,
14.9175,344.605,µm^3,Volume,Image 1,1,,
15.1385,348.58,µm^3,Volume,Image 1,1,,
15.3595,353.35,µm^3,Volume,Image 1,1,,
15.5805,352.655,µm^3,Volume,Image 1,1,,
15.8015,351.735,µm^3,Volume,Image 1,1,,
16.0225,351.084,µm^3,Volume,Image 1,1,,
16.2435,347.344,µm^3,Volume,Image 1,1,,
16.4645,344.267,µm^3,Volume,Image 1,1,,
16.6855,342.782,µm^3,Volume,Image 1,1,,
16.9065,343.168,µm^3,Volume,Image 1,1,,
17.1275,333.971,µm^3,Volume,Image 1,1,,
17.3485,326.627,µm^3,Volume,Image 1,1,,
17.5695,321.506,µm^3,Volume,Image 1,1,,
17.7905,316.829,µm^3,Volume,Image 1,1,,
18.0115,314.431,µm^3,Volume,Image 1,1,,
18.2325,315.447,µm^3,Volume,Image 1,1,,
18.4535,316.02,µm^3,Volume,Image 1,1,,
18.6745,305.381,µm^3,Volume,Image 1,1,,
18.8955,293.323,µm^3,Volume,Image 1,1,,
19.1165,283.136,µm^3,Volume,Image 1,1,,
19.3375,276.126,µm^3,Volume,Image 1,1,,
19.5585,271.89,µm^3,Volume,Image 1,1,,
19.7795,270.183,µm^3,Volume,Image 1,1,,
20.0005,270.561,µm^3,Volume,Image 1,1,,
20.2215,262.84,µm^3,Volume,Image 1,1,,
20.4425,256.669,µm^3,Volume,Image 1,1,,
20.6635,252.689,µm^3,Volume,Image 1,1,,
20.8845,249.208,µm^3,Volume,Image 1,1,,
21.1055,247.203,µm^3,Volume,Image 1,1,,
21.3265,247.286,µm^3,Volume,Image 1,1,,
21.5475,247.734,µm^3,Volume,Image 1,1,,
21.7685,239.612,µm^3,Volume,Image 1,1,,
21.9895,230.257,µm^3,Volume,Image 1,1,,
22.2105,221.736,µm^3,Volume,Image 1,1,,
22.4315,214.93,µm^3,Volume,Image 1,1,,
22.6525,209.687,µm^3,Volume,Image 1,1,,
22.8735,206.166,µm^3,Volume,Image 1,1,,
23.0945,204.044,µm^3,Volume,Image 1,1,,
23.3155,195.829,µm^3,Volume,Image 1,1,,
23.5365,189.183,µm^3,Volume,Image 1,1,,
23.7575,184.254,µm^3,Volume,Image 1,1,,
23.9785,180.066,µm^3,Volume,Image 1,1,,
24.1995,176.251,µm^3,Volume,Image 1,1,,
24.4205,174.097,µm^3,Volume,Image 1,1,,
24.6415,172.833,µm^3,Volume,Image 1,1,,
24.8625,166.872,µm^3,Volume,Image 1,1,,
25.0835,162.459,µm^3,Volume,Image 1,1,,
25.3045,158.939,µm^3,Volume,Image 1,1,,
25.5255,155.821,µm^3,Volume,Image 1,1,,
25.7465,153.069,µm^3,Volume,Image 1,1,,
25.9675,151.62,µm^3,Volume,Image 1,1,,
26.1885,151.177,µm^3,Volume,Image 1,1,,
26.4095,146.577,µm^3,Volume,Image 1,1,,
26.6305,142.227,µm^3,Volume,Image 1,1,,
26.8515,139.104,µm^3,Volume,Image 1,1,,
27.0725,136.708,µm^3,Volume,Image 1,1,,
27.2935,135.432,µm^3,Volume,Image 1,1,,
27.5145,135.097,µm^3,Volume,Image 1,1,,
27.7355,130.623,µm^3,Volume,Image 1,1,,
27.9565,126.691,µm^3,Volume,Image 1,1,,
28.1775,123.913,µm^3,Volume,Image 1,1,,
28.3985,121.431,µm^3,Volume,Image 1,1,,
28.6195,119.346,µm^3,Volume,Image 1,1,,
28.8405,118.036,µm^3,Volume,Image 1,1,,
29.0615,117.146,µm^3,Volume,Image 1,1,,
29.2825,112.886,µm^3,Volume,Image 1,1,,
29.5035,109.367,µm^3,Volume,Image 1,1,,
29.7245,106.63,µm^3,Volume,Image 1,1,,
29.9455,103.571,µm^3,Volume,Image 1,1,,
30.1665,100.032,µm^3,Volume,Image 1,1,,
30.3875,96.9738,µm^3,Volume,Image 1,1,,
30.6085,94.6117,µm^3,Volume,Image 1,1,,
30.8295,90.1073,µm^3,Volume,Image 1,1,,
31.0505,86.3931,µm^3,Volume,Image 1,1,,
31.2715,83.7436,µm^3,Volume,Image 1,1,,
31.4925,81.4858,µm^3,Volume,Image 1,1,,
31.7135,79.8124,µm^3,Volume,Image 1,1,,
31.9345,78.6183,µm^3,Volume,Image 1,1,,
32.1555,75.8368,µm^3,Volume,Image 1,1,,
32.3765,73.249,µm^3,Volume,Image 1,1,,
32.5975,70.959,µm^3,Volume,Image 1,1,,
32.8185,68.9912,µm^3,Volume,Image 1,1,,
33.0395,67.059,µm^3,Volume,Image 1,1,,
33.2605,65.3969,µm^3,Volume,Image 1,1,,
33.4815,64.6579,µm^3,Volume,Image 1,1,,
33.7025,64.4989,µm^3,Volume,Image 1,1,,
33.9235,60.7214,µm^3,Volume,Image 1,1,,
34.1445,57.6933,µm^3,Volume,Image 1,1,,
34.3655,55.7576,µm^3,Volume,Image 1,1,,
34.5865,54.448,µm^3,Volume,Image 1,1,,
34.8075,53.3478,µm^3,Volume,Image 1,1,,
35.0285,52.4099,µm^3,Volume,Image 1,1,,
35.2495,51.4668,µm^3,Volume,Image 1,1,,
35.4705,50.6132,µm^3,Volume,Image 1,1,,
35.6915,49.796,µm^3,Volume,Image 1,1,,
35.9125,48.8885,µm^3,Volume,Image 1,1,,
36.1335,47.9784,µm^3,Volume,Image 1,1,,
36.3545,47.4218,µm^3,Volume,Image 1,1,,
36.5755,47.5416,µm^3,Volume,Image 1,1,,
36.7965,47.9689,µm^3,Volume,Image 1,1,,
37.0175,45.5955,µm^3,Volume,Image 1,1,,
37.2385,43.6998,µm^3,Volume,Image 1,1,,
37.4595,42.6065,µm^3,Volume,Image 1,1,,
37.6805,41.7337,µm^3,Volume,Image 1,1,,
37.9015,40.8037,µm^3,Volume,Image 1,1,,
38.1225,39.9066,µm^3,Volume,Image 1,1,,
38.3435,39.1068,µm^3,Volume,Image 1,1,,
38.5645,38.3418,µm^3,Volume,Image 1,1,,
38.7855,37.5081,µm^3,Volume,Image 1,1,,
39.0065,36.7413,µm^3,Volume,Image 1,1,,
39.2275,35.9953,µm^3,Volume,Image 1,1,,
39.4485,35.4404,µm^3,Volume,Image 1,1,,
39.6695,35.3006,µm^3,Volume,Image 1,1,,
39.8905,35.456,µm^3,Volume,Image 1,1,,
40.1115,33.6376,µm^3,Volume,Image 1,1,,
40.3325,32.1613,µm^3,Volume,Image 1,1,,
40.5535,31.1401,µm^3,Volume,Image 1,1,,
40.7745,30.3351,µm^3,Volume,Image 1,1,,
40.9955,29.6238,µm^3,Volume,Image 1,1,,
41.2165,28.9005,µm^3,Volume,Image 1,1,,
41.4375,28.0755,µm^3,Volume,Image 1,1,,
41.6585,27.2644,µm^3,Volume,Image 1,1,,
