
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,67.0034,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,157.353,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,270.655,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,405.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,563.826,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,743.966,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,945.362,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1410.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1673.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1952.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2537.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2834.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3419.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3707.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3992.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4275.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4558.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4838.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5113.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5386.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5656.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5924.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6191.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6727.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6995.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7264.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7534.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7806.52,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8354.61,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8630.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8907.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9186.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9466.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9751.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10323.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10614.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11788.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12997.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13303.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
