
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.876431,24.4491,-1.52626,50.4244,,3,Intensity,Image 1,1,,
-0.3315,0.876431,23.5225,-1.7344,48.7795,,3,Intensity,Image 1,1,,
-0.1105,0.876431,21.5706,-2.47965,45.6208,,3,Intensity,Image 1,1,,
0.1105,0.876431,18.1084,-4.29937,40.5163,,3,Intensity,Image 1,1,,
0.3315,0.876431,13.4467,-6.19572,33.0892,,3,Intensity,Image 1,1,,
0.5525,0.876431,9.69676,-6.9976,26.3911,,3,Intensity,Image 1,1,,
0.7735,0.876431,7.17551,-7.10752,21.4585,,3,Intensity,Image 1,1,,
0.9945,0.876431,5.35414,-7.08509,17.7934,,3,Intensity,Image 1,1,,
1.2155,0.876431,4.12862,-7.40031,15.6575,,3,Intensity,Image 1,1,,
1.4365,0.876431,3.2461,-8.11357,14.6058,,3,Intensity,Image 1,1,,
1.6575,0.876431,2.48145,-8.29935,13.2623,,3,Intensity,Image 1,1,,
1.8785,0.876431,1.75159,-6.70923,10.2124,,3,Intensity,Image 1,1,,
2.0995,0.876431,1.20748,-4.71282,7.12778,,3,Intensity,Image 1,1,,
2.3205,0.876431,0.911612,-3.4812,5.30442,,3,Intensity,Image 1,1,,
2.5415,0.876431,0.741939,-2.86583,4.34971,,3,Intensity,Image 1,1,,
2.7625,0.876431,0.647649,-2.6253,3.9206,,3,Intensity,Image 1,1,,
2.9835,0.876431,0.61945,-2.73212,3.97102,,3,Intensity,Image 1,1,,
3.2045,0.876431,0.601318,-2.75992,3.96256,,3,Intensity,Image 1,1,,
3.4255,0.876431,0.578053,-2.63692,3.79302,,3,Intensity,Image 1,1,,
3.6465,0.876431,0.564322,-2.52201,3.65065,,3,Intensity,Image 1,1,,
3.8675,0.876431,0.55415,-2.56088,3.66918,,3,Intensity,Image 1,1,,
4.0885,0.876431,0.550317,-2.55401,3.65464,,3,Intensity,Image 1,1,,
