
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.42,51.3206,4.6069,µm,Surface,Position,1,0,
43.9816,48.6693,4.8,µm,Surface,Position,1,1,
40.5344,46.3283,4.92195,µm,Surface,Position,1,2,
41.7329,45.8063,4.94545,µm,Surface,Position,1,3,
40.7985,44.4199,4.69388,µm,Surface,Position,1,4,
40.445,45.7731,4.81408,µm,Surface,Position,1,5,
39.2993,43.2707,4.54293,µm,Surface,Position,1,6,
38.3096,42.781,4.49583,µm,Surface,Position,1,7,
38.0227,42.1891,4.72571,µm,Surface,Position,1,8,
37.5538,43.0992,4.49755,µm,Surface,Position,1,12,
36.4361,42.3377,4.61243,µm,Surface,Position,1,14,
36.8297,41.7655,4.08354,µm,Surface,Position,1,16,
35.8143,42.2643,4.73451,µm,Surface,Position,1,19,
36.8413,41.582,4.7354,µm,Surface,Position,1,20,
35.8246,41.6405,4.30427,µm,Surface,Position,1,25,
35.0786,41.679,4.43175,µm,Surface,Position,1,27,
35.4384,41.0636,4.2427,µm,Surface,Position,1,29,
34.6762,40.9769,4.11136,µm,Surface,Position,1,31,
34.5731,40.1562,4.51111,µm,Surface,Position,1,33,
34.0995,40.9664,4.18304,µm,Surface,Position,1,35,
33.8524,39.6671,4.16836,µm,Surface,Position,1,37,
33.2792,40.6165,4.45263,µm,Surface,Position,1,38,
32.7153,40.4523,4.23158,µm,Surface,Position,1,39,
33.3852,39.924,3.77527,µm,Surface,Position,1,40,
33.3652,39.5257,4.69786,µm,Surface,Position,1,41,
32.8769,39.2755,3.99384,µm,Surface,Position,1,42,
31.5567,39.7994,4.35727,µm,Surface,Position,1,43,
32.444,38.7379,4.39517,µm,Surface,Position,1,44,
30.5313,39.5255,4.88109,µm,Surface,Position,1,45,
31.3255,39.0737,4.66092,µm,Surface,Position,1,46,
31.6017,38.9556,3.91909,µm,Surface,Position,1,47,
30.3177,38.4044,3.11087,µm,Surface,Position,1,49,
31.1518,38.4155,3.92883,µm,Surface,Position,1,50,
30.3278,39.2274,3.65205,µm,Surface,Position,1,51,
30.2822,38.8689,4.17501,µm,Surface,Position,1,52,
30.4508,37.6509,4.68781,µm,Surface,Position,1,53,
30.5773,37.726,3.81089,µm,Surface,Position,1,56,
29.3734,37.9837,4.65581,µm,Surface,Position,1,57,
28.7707,38.8806,4.1521,µm,Surface,Position,1,58,
29.0253,38.0317,3.39717,µm,Surface,Position,1,59,
28.0429,38.7217,2.69697,µm,Surface,Position,1,60,
27.7915,38.5213,4.08739,µm,Surface,Position,1,61,
29.7625,36.9294,4.41294,µm,Surface,Position,1,62,
28.2929,37.8996,4.70506,µm,Surface,Position,1,63,
29.289,36.6117,2.94017,µm,Surface,Position,1,64,
27.1827,39.0764,4.18958,µm,Surface,Position,1,65,
28.3306,37.7434,4.13234,µm,Surface,Position,1,66,
28.6146,36.9762,4.8314,µm,Surface,Position,1,68,
29.3785,37.0093,3.52619,µm,Surface,Position,1,69,
28.8272,35.8997,4.42458,µm,Surface,Position,1,70,
29.1865,36.4724,4.16216,µm,Surface,Position,1,71,
28.2384,35.3787,4.41322,µm,Surface,Position,1,75,
27.6983,34.9075,5.00988,µm,Surface,Position,1,76,
22.9563,37.8328,4.72353,µm,Surface,Position,1,78,
26.8829,34.8552,4.66416,µm,Surface,Position,1,79,
25.2807,34.8344,2.36,µm,Surface,Position,1,84,
25.8193,33.8808,4.54029,µm,Surface,Position,1,85,
24.8722,33.8315,4.43925,µm,Surface,Position,1,87,
28.8465,29.2588,4.89143,µm,Surface,Position,1,88,
25.3676,33.1068,4.32932,µm,Surface,Position,1,90,
20.4665,37.3941,4.28261,µm,Surface,Position,1,92,
22.7782,35.0369,2.61509,µm,Surface,Position,1,95,
24.5764,33.0686,4.44216,µm,Surface,Position,1,97,
23.267,33.5443,4.81039,µm,Surface,Position,1,99,
19.9578,36.6097,4.47736,µm,Surface,Position,1,100,
20.0199,36.6556,3.68547,µm,Surface,Position,1,102,
24.7652,32.3997,4.27931,µm,Surface,Position,1,103,
23.9868,33.1792,4.70161,µm,Surface,Position,1,106,
24.6498,31.691,4.07049,µm,Surface,Position,1,107,
22.1045,32.8384,4.89471,µm,Surface,Position,1,108,
18.3582,36.257,4.44854,µm,Surface,Position,1,109,
16.6209,37.2787,4.86842,µm,Surface,Position,1,110,
19.3476,36.1397,3.99616,µm,Surface,Position,1,112,
17.4883,36.3076,4.955,µm,Surface,Position,1,113,
22.0471,31.9874,4.65246,µm,Surface,Position,1,114,
23.8763,30.7001,4.42329,µm,Surface,Position,1,115,
20.699,32.4772,4.95814,µm,Surface,Position,1,116,
18.956,34.0559,4.60829,µm,Surface,Position,1,117,
23.3317,31.8306,4.43873,µm,Surface,Position,1,120,
22.1387,30.3585,4.35077,µm,Surface,Position,1,121,
22.5245,29.8866,4.68444,µm,Surface,Position,1,122,
18.7955,33.4048,4.42093,µm,Surface,Position,1,123,
20.538,31.9054,4.70843,µm,Surface,Position,1,124,
19.5766,31.5929,4.87907,µm,Surface,Position,1,126,
19.2546,31.5503,4.14019,µm,Surface,Position,1,127,
18.8432,31.441,4.74843,µm,Surface,Position,1,128,
19.9727,29.9914,4.8875,µm,Surface,Position,1,129,
21.6119,29.0846,4.46327,µm,Surface,Position,1,130,
21.073,29.0151,4.24628,µm,Surface,Position,1,132,
17.6227,31.2341,4.63164,µm,Surface,Position,1,134,
19.4414,28.9327,4.768,µm,Surface,Position,1,135,
18.6996,29.4316,4.76386,µm,Surface,Position,1,136,
20.9498,26.425,4.66136,µm,Surface,Position,1,137,
19.7672,24.8968,4.90462,µm,Surface,Position,1,143,
18.9976,22.0434,4.95657,µm,Surface,Position,1,160,
