
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.75478,µm^3,Surface,1,0,
0.037611,µm^3,Surface,1,1,
0.0328047,µm^3,Surface,1,2,
0.0250024,µm^3,Surface,1,3,
0.0786961,µm^3,Surface,1,4,
0.0576806,µm^3,Surface,1,5,
0.310307,µm^3,Surface,1,6,
0.328315,µm^3,Surface,1,7,
0.170792,µm^3,Surface,1,8,
0.587092,µm^3,Surface,1,12,
0.281455,µm^3,Surface,1,14,
0.126373,µm^3,Surface,1,16,
0.0902147,µm^3,Surface,1,19,
0.129227,µm^3,Surface,1,20,
0.276346,µm^3,Surface,1,25,
0.104528,µm^3,Surface,1,27,
0.200999,µm^3,Surface,1,29,
0.227674,µm^3,Surface,1,31,
0.146158,µm^3,Surface,1,33,
0.1846,µm^3,Surface,1,35,
0.146948,µm^3,Surface,1,37,
0.224591,µm^3,Surface,1,38,
0.158419,µm^3,Surface,1,39,
0.165458,µm^3,Surface,1,40,
0.358565,µm^3,Surface,1,41,
0.613469,µm^3,Surface,1,42,
1.07218,µm^3,Surface,1,43,
0.56748,µm^3,Surface,1,44,
0.450081,µm^3,Surface,1,45,
0.447424,µm^3,Surface,1,46,
1.21465,µm^3,Surface,1,47,
0.15694,µm^3,Surface,1,49,
0.704355,µm^3,Surface,1,50,
0.186834,µm^3,Surface,1,51,
1.45024,µm^3,Surface,1,52,
0.211231,µm^3,Surface,1,53,
0.541527,µm^3,Surface,1,56,
0.141326,µm^3,Surface,1,57,
0.782982,µm^3,Surface,1,58,
0.673353,µm^3,Surface,1,59,
0.0530729,µm^3,Surface,1,60,
0.169108,µm^3,Surface,1,61,
0.464238,µm^3,Surface,1,62,
0.215352,µm^3,Surface,1,63,
0.0930857,µm^3,Surface,1,64,
0.257464,µm^3,Surface,1,65,
0.642356,µm^3,Surface,1,66,
0.501596,µm^3,Surface,1,68,
0.826542,µm^3,Surface,1,69,
0.202338,µm^3,Surface,1,70,
0.470497,µm^3,Surface,1,71,
0.486777,µm^3,Surface,1,75,
0.0652188,µm^3,Surface,1,76,
0.0245485,µm^3,Surface,1,78,
0.410261,µm^3,Surface,1,79,
0.0528311,µm^3,Surface,1,84,
0.382971,µm^3,Surface,1,85,
0.254838,µm^3,Surface,1,87,
0.027281,µm^3,Surface,1,88,
0.203565,µm^3,Surface,1,90,
0.0722687,µm^3,Surface,1,92,
0.0397792,µm^3,Surface,1,95,
0.339549,µm^3,Surface,1,97,
0.128999,µm^3,Surface,1,99,
0.08657,µm^3,Surface,1,100,
0.0951881,µm^3,Surface,1,102,
0.52961,µm^3,Surface,1,103,
0.510271,µm^3,Surface,1,106,
0.20752,µm^3,Surface,1,107,
0.322526,µm^3,Surface,1,108,
0.174518,µm^3,Surface,1,109,
0.0269766,µm^3,Surface,1,110,
0.529127,µm^3,Surface,1,112,
0.0335795,µm^3,Surface,1,113,
0.148336,µm^3,Surface,1,114,
0.308905,µm^3,Surface,1,115,
0.182261,µm^3,Surface,1,116,
0.159042,µm^3,Surface,1,117,
1.19452,µm^3,Surface,1,120,
0.160346,µm^3,Surface,1,121,
0.104003,µm^3,Surface,1,122,
0.141299,µm^3,Surface,1,123,
0.202131,µm^3,Surface,1,124,
0.173837,µm^3,Surface,1,126,
0.0857276,µm^3,Surface,1,127,
0.139182,µm^3,Surface,1,128,
0.038106,µm^3,Surface,1,129,
0.236629,µm^3,Surface,1,130,
0.101467,µm^3,Surface,1,132,
0.147159,µm^3,Surface,1,134,
0.0395735,µm^3,Surface,1,135,
0.0634397,µm^3,Surface,1,136,
0.0752714,µm^3,Surface,1,137,
0.0515373,µm^3,Surface,1,143,
0.299363,µm^3,Surface,1,160,
