
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.95314,µm,Surface,LD,1,0,
0.324443,µm,Surface,LD,1,1,
0.231471,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,29,
0,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,33,
0.213842,µm,Surface,LD,1,35,
0,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.0201661,µm,Surface,LD,1,41,
0,µm,Surface,LD,1,42,
0.269222,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
1.35193,µm,Surface,LD,1,45,
0.862901,µm,Surface,LD,1,46,
0.328499,µm,Surface,LD,1,47,
0.328469,µm,Surface,LD,1,49,
0.966844,µm,Surface,LD,1,50,
0.805478,µm,Surface,LD,1,51,
0.629518,µm,Surface,LD,1,52,
0.558532,µm,Surface,LD,1,53,
0.34742,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,57,
0,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.648441,µm,Surface,LD,1,62,
0.485327,µm,Surface,LD,1,63,
0.372413,µm,Surface,LD,1,64,
0,µm,Surface,LD,1,65,
0.169339,µm,Surface,LD,1,66,
0.555486,µm,Surface,LD,1,68,
0,µm,Surface,LD,1,69,
1.53196,µm,Surface,LD,1,70,
0.729033,µm,Surface,LD,1,71,
1.61908,µm,Surface,LD,1,75,
3.03476,µm,Surface,LD,1,76,
2.26816,µm,Surface,LD,1,78,
2.95195,µm,Surface,LD,1,79,
4.25496,µm,Surface,LD,1,84,
4.07765,µm,Surface,LD,1,85,
4.61614,µm,Surface,LD,1,87,
6.68181,µm,Surface,LD,1,88,
4.58253,µm,Surface,LD,1,90,
0,µm,Surface,LD,1,92,
2.88637,µm,Surface,LD,1,95,
3.91641,µm,Surface,LD,1,97,
3.3154,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0,µm,Surface,LD,1,102,
3.59521,µm,Surface,LD,1,103,
2.78492,µm,Surface,LD,1,106,
3.32641,µm,Surface,LD,1,107,
1.95235,µm,Surface,LD,1,108,
0,µm,Surface,LD,1,109,
1.57961,µm,Surface,LD,1,110,
0,µm,Surface,LD,1,112,
0.388289,µm,Surface,LD,1,113,
1.207,µm,Surface,LD,1,114,
1.36202,µm,Surface,LD,1,115,
1.02805,µm,Surface,LD,1,116,
0,µm,Surface,LD,1,117,
0.660436,µm,Surface,LD,1,120,
0.866339,µm,Surface,LD,1,121,
0.456267,µm,Surface,LD,1,122,
0,µm,Surface,LD,1,123,
0.431756,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,126,
0,µm,Surface,LD,1,127,
0,µm,Surface,LD,1,128,
0.751171,µm,Surface,LD,1,129,
0,µm,Surface,LD,1,130,
0,µm,Surface,LD,1,132,
0.645597,µm,Surface,LD,1,134,
0.496216,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
2.14858,µm,Surface,LD,1,137,
3.89032,µm,Surface,LD,1,143,
6.73485,µm,Surface,LD,1,160,
