
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.481266,44.0564,-11.2623,99.3751,,5,Intensity,Image 1,1,,
-0.3315,0.481266,41.0805,-11.6177,93.7786,,5,Intensity,Image 1,1,,
-0.1105,0.481266,34.3663,-12.4702,81.2028,,5,Intensity,Image 1,1,,
0.1105,0.481266,23.1388,-12.7686,59.0461,,5,Intensity,Image 1,1,,
0.3315,0.481266,13.1918,-12.0839,38.4674,,5,Intensity,Image 1,1,,
0.5525,0.481266,7.5103,-9.58683,24.6074,,5,Intensity,Image 1,1,,
0.7735,0.481266,4.71701,-7.48528,16.9193,,5,Intensity,Image 1,1,,
0.9945,0.481266,3.06533,-5.70435,11.835,,5,Intensity,Image 1,1,,
1.2155,0.481266,2.12151,-4.6914,8.93442,,5,Intensity,Image 1,1,,
1.4365,0.481266,1.5761,-4.38163,7.53383,,5,Intensity,Image 1,1,,
1.6575,0.481266,1.18527,-4.14608,6.51662,,5,Intensity,Image 1,1,,
1.8785,0.481266,0.836026,-3.66506,5.33711,,5,Intensity,Image 1,1,,
2.0995,0.481266,0.538849,-3.01697,4.09467,,5,Intensity,Image 1,1,,
2.3205,0.481266,0.335798,-2.34161,3.01321,,5,Intensity,Image 1,1,,
2.5415,0.481266,0.215563,-1.75302,2.18414,,5,Intensity,Image 1,1,,
2.7625,0.481266,0.156845,-1.41357,1.72726,,5,Intensity,Image 1,1,,
2.9835,0.481266,0.129001,-1.3123,1.5703,,5,Intensity,Image 1,1,,
3.2045,0.481266,0.113218,-1.21866,1.4451,,5,Intensity,Image 1,1,,
3.4255,0.481266,0.102024,-1.11705,1.32109,,5,Intensity,Image 1,1,,
3.6465,0.481266,0.0976044,-1.11136,1.30657,,5,Intensity,Image 1,1,,
3.8675,0.481266,0.101668,-1.24693,1.45026,,5,Intensity,Image 1,1,,
4.0885,0.481266,0.106302,-1.31078,1.52339,,5,Intensity,Image 1,1,,
4.3095,0.481266,0.10634,-1.31931,1.53199,,5,Intensity,Image 1,1,,
4.5305,0.481266,0.107161,-1.34879,1.56312,,5,Intensity,Image 1,1,,
4.7515,0.481266,0.117724,-1.494,1.72945,,5,Intensity,Image 1,1,,
4.9725,0.481266,0.135003,-1.73386,2.00386,,5,Intensity,Image 1,1,,
5.1935,0.481266,0.154049,-1.87871,2.18681,,5,Intensity,Image 1,1,,
5.4145,0.481266,0.185064,-2.14816,2.51829,,5,Intensity,Image 1,1,,
5.6355,0.481266,0.20469,-2.23596,2.64534,,5,Intensity,Image 1,1,,
5.8565,0.481266,0.209945,-2.27683,2.69672,,5,Intensity,Image 1,1,,
