
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9078,15.6741,0.316208,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.4695,13.0229,0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.0223,10.6819,0.631263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.2207,10.1599,0.654766,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.2863,8.7735,0.403189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.9329,10.1267,0.523396,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.7872,7.62424,0.252246,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.7975,7.13454,0.205145,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.5106,6.54265,0.435026,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.0416,7.45279,0.206858,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.9239,6.69122,0.321738,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.3176,6.11908,-0.207144,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3021,6.61784,0.443825,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.3292,5.93553,0.444715,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.3124,5.99405,0.0135851,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5665,6.03255,0.141057,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.9263,5.41711,-0.0479918,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.164,5.33044,-0.179333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.061,4.50972,0.220423,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.58743,5.31991,-0.107653,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.34026,4.02062,-0.122327,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.76706,4.97002,0.161943,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.2032,4.80587,-0.0591097,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.8731,4.27752,-0.515419,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.85308,3.8793,0.407174,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.36482,3.62905,-0.296851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.04462,4.15294,0.0665822,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.9319,3.09146,0.104477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.01914,3.87903,0.590403,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.8134,3.4273,0.370231,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.08954,3.3092,-0.371594,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.80556,2.75793,-1.17982,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.63972,2.7691,-0.361854,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
