
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.42,µm,Surface,Position,1,0,
43.9816,µm,Surface,Position,1,1,
40.5344,µm,Surface,Position,1,2,
41.7329,µm,Surface,Position,1,3,
40.7985,µm,Surface,Position,1,4,
40.445,µm,Surface,Position,1,5,
39.2993,µm,Surface,Position,1,6,
38.3096,µm,Surface,Position,1,7,
38.0227,µm,Surface,Position,1,8,
37.5538,µm,Surface,Position,1,12,
36.4361,µm,Surface,Position,1,14,
36.8297,µm,Surface,Position,1,16,
35.8143,µm,Surface,Position,1,19,
36.8413,µm,Surface,Position,1,20,
35.8246,µm,Surface,Position,1,25,
35.0786,µm,Surface,Position,1,27,
35.4384,µm,Surface,Position,1,29,
34.6762,µm,Surface,Position,1,31,
34.5731,µm,Surface,Position,1,33,
34.0995,µm,Surface,Position,1,35,
33.8524,µm,Surface,Position,1,37,
33.2792,µm,Surface,Position,1,38,
32.7153,µm,Surface,Position,1,39,
33.3852,µm,Surface,Position,1,40,
33.3652,µm,Surface,Position,1,41,
32.8769,µm,Surface,Position,1,42,
31.5567,µm,Surface,Position,1,43,
32.444,µm,Surface,Position,1,44,
30.5313,µm,Surface,Position,1,45,
31.3255,µm,Surface,Position,1,46,
31.6017,µm,Surface,Position,1,47,
30.3177,µm,Surface,Position,1,49,
31.1518,µm,Surface,Position,1,50,
30.3278,µm,Surface,Position,1,51,
30.2822,µm,Surface,Position,1,52,
30.4508,µm,Surface,Position,1,53,
30.5773,µm,Surface,Position,1,56,
29.3734,µm,Surface,Position,1,57,
28.7707,µm,Surface,Position,1,58,
29.0253,µm,Surface,Position,1,59,
28.0429,µm,Surface,Position,1,60,
27.7915,µm,Surface,Position,1,61,
29.7625,µm,Surface,Position,1,62,
28.2929,µm,Surface,Position,1,63,
29.289,µm,Surface,Position,1,64,
27.1827,µm,Surface,Position,1,65,
28.3306,µm,Surface,Position,1,66,
28.6146,µm,Surface,Position,1,68,
29.3785,µm,Surface,Position,1,69,
28.8272,µm,Surface,Position,1,70,
29.1865,µm,Surface,Position,1,71,
28.2384,µm,Surface,Position,1,75,
27.6983,µm,Surface,Position,1,76,
22.9563,µm,Surface,Position,1,78,
26.8829,µm,Surface,Position,1,79,
25.2807,µm,Surface,Position,1,84,
25.8193,µm,Surface,Position,1,85,
24.8722,µm,Surface,Position,1,87,
28.8465,µm,Surface,Position,1,88,
25.3676,µm,Surface,Position,1,90,
20.4665,µm,Surface,Position,1,92,
22.7782,µm,Surface,Position,1,95,
24.5764,µm,Surface,Position,1,97,
23.267,µm,Surface,Position,1,99,
19.9578,µm,Surface,Position,1,100,
20.0199,µm,Surface,Position,1,102,
24.7652,µm,Surface,Position,1,103,
23.9868,µm,Surface,Position,1,106,
24.6498,µm,Surface,Position,1,107,
22.1045,µm,Surface,Position,1,108,
18.3582,µm,Surface,Position,1,109,
16.6209,µm,Surface,Position,1,110,
19.3476,µm,Surface,Position,1,112,
17.4883,µm,Surface,Position,1,113,
22.0471,µm,Surface,Position,1,114,
23.8763,µm,Surface,Position,1,115,
20.699,µm,Surface,Position,1,116,
18.956,µm,Surface,Position,1,117,
23.3317,µm,Surface,Position,1,120,
22.1387,µm,Surface,Position,1,121,
22.5245,µm,Surface,Position,1,122,
18.7955,µm,Surface,Position,1,123,
20.538,µm,Surface,Position,1,124,
19.5766,µm,Surface,Position,1,126,
19.2546,µm,Surface,Position,1,127,
18.8432,µm,Surface,Position,1,128,
19.9727,µm,Surface,Position,1,129,
21.6119,µm,Surface,Position,1,130,
21.073,µm,Surface,Position,1,132,
17.6227,µm,Surface,Position,1,134,
19.4414,µm,Surface,Position,1,135,
18.6996,µm,Surface,Position,1,136,
20.9498,µm,Surface,Position,1,137,
19.7672,µm,Surface,Position,1,143,
18.9976,µm,Surface,Position,1,160,
