
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.3241,10.4287,4.54461,16.3128,,7,Intensity Outside,Image 1,1,,
0.3315,4.3241,8.63247,3.51837,13.7466,,7,Intensity Outside,Image 1,1,,
0.5525,4.3241,7.2687,2.88071,11.6567,,7,Intensity Outside,Image 1,1,,
0.7735,4.3241,6.31174,2.4895,10.134,,7,Intensity Outside,Image 1,1,,
0.9945,4.3241,5.59706,2.17032,9.0238,,7,Intensity Outside,Image 1,1,,
1.2155,4.3241,5.06373,1.83568,8.29179,,7,Intensity Outside,Image 1,1,,
1.4365,4.3241,4.65252,1.51864,7.7864,,7,Intensity Outside,Image 1,1,,
1.6575,4.3241,4.31929,1.27524,7.36334,,7,Intensity Outside,Image 1,1,,
1.8785,4.3241,4.03975,1.15125,6.92825,,7,Intensity Outside,Image 1,1,,
2.0995,4.3241,3.81791,1.07096,6.56486,,7,Intensity Outside,Image 1,1,,
2.3205,4.3241,3.68155,1.01023,6.35288,,7,Intensity Outside,Image 1,1,,
2.5415,4.3241,3.61012,0.966657,6.25359,,7,Intensity Outside,Image 1,1,,
2.7625,4.3241,3.58599,0.956467,6.21551,,7,Intensity Outside,Image 1,1,,
2.9835,4.3241,3.61023,0.983818,6.23665,,7,Intensity Outside,Image 1,1,,
3.2045,4.3241,3.66714,1.03357,6.30071,,7,Intensity Outside,Image 1,1,,
3.4255,4.3241,3.73001,1.08898,6.37104,,7,Intensity Outside,Image 1,1,,
3.6465,4.3241,3.78668,1.13669,6.43667,,7,Intensity Outside,Image 1,1,,
3.8675,4.3241,3.82551,1.16983,6.48118,,7,Intensity Outside,Image 1,1,,
4.0885,4.3241,3.85706,1.19,6.52413,,7,Intensity Outside,Image 1,1,,
4.3095,4.3241,3.87862,1.20426,6.55297,,7,Intensity Outside,Image 1,1,,
4.5305,4.3241,3.88622,1.20618,6.56627,,7,Intensity Outside,Image 1,1,,
4.7515,4.3241,3.89165,1.19615,6.58716,,7,Intensity Outside,Image 1,1,,
4.9725,4.3241,3.89646,1.18377,6.60916,,7,Intensity Outside,Image 1,1,,
5.1935,4.3241,3.9024,1.18031,6.62448,,7,Intensity Outside,Image 1,1,,
5.4145,4.3241,3.91252,1.19038,6.63466,,7,Intensity Outside,Image 1,1,,
5.6355,4.3241,3.92443,1.20172,6.64714,,7,Intensity Outside,Image 1,1,,
5.8565,4.3241,3.93578,1.20628,6.66527,,7,Intensity Outside,Image 1,1,,
6.0775,4.3241,3.94561,1.2051,6.68611,,7,Intensity Outside,Image 1,1,,
6.2985,4.3241,3.95837,1.20977,6.70696,,7,Intensity Outside,Image 1,1,,
6.5195,4.3241,3.97189,1.21187,6.73191,,7,Intensity Outside,Image 1,1,,
6.7405,4.3241,3.985,1.2125,6.75751,,7,Intensity Outside,Image 1,1,,
6.9615,4.3241,3.99795,1.21159,6.78432,,7,Intensity Outside,Image 1,1,,
7.1825,4.3241,4.00787,1.21464,6.80111,,7,Intensity Outside,Image 1,1,,
7.4035,4.3241,4.02267,1.21896,6.82638,,7,Intensity Outside,Image 1,1,,
7.6245,4.3241,4.03996,1.21887,6.86106,,7,Intensity Outside,Image 1,1,,
7.8455,4.3241,4.04895,1.21475,6.88315,,7,Intensity Outside,Image 1,1,,
8.0665,4.3241,4.05209,1.20873,6.89544,,7,Intensity Outside,Image 1,1,,
8.2875,4.3241,4.05562,1.2016,6.90965,,7,Intensity Outside,Image 1,1,,
8.5085,4.3241,4.05871,1.1837,6.93372,,7,Intensity Outside,Image 1,1,,
8.7295,4.3241,4.0539,1.14875,6.95904,,7,Intensity Outside,Image 1,1,,
8.9505,4.3241,4.03428,1.08876,6.9798,,7,Intensity Outside,Image 1,1,,
