
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0172777,µm^3,Surface,Ly,1,0,
0.012804,µm^3,Surface,Ly,1,1,
0.0188688,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
6.2525e-05,µm^3,Surface,Ly,1,4,
0.00205637,µm^3,Surface,Ly,1,5,
0.155055,µm^3,Surface,Ly,1,6,
0.207362,µm^3,Surface,Ly,1,7,
0.103723,µm^3,Surface,Ly,1,8,
0.309953,µm^3,Surface,Ly,1,12,
0.22327,µm^3,Surface,Ly,1,14,
0.0933298,µm^3,Surface,Ly,1,16,
0.0205987,µm^3,Surface,Ly,1,19,
0.0544733,µm^3,Surface,Ly,1,20,
0.216346,µm^3,Surface,Ly,1,25,
0.0671667,µm^3,Surface,Ly,1,27,
0.112511,µm^3,Surface,Ly,1,29,
0.187327,µm^3,Surface,Ly,1,31,
0.11964,µm^3,Surface,Ly,1,33,
0.176219,µm^3,Surface,Ly,1,35,
0.142238,µm^3,Surface,Ly,1,37,
0.106252,µm^3,Surface,Ly,1,38,
0.112337,µm^3,Surface,Ly,1,39,
0.119591,µm^3,Surface,Ly,1,40,
0.331821,µm^3,Surface,Ly,1,41,
0.49886,µm^3,Surface,Ly,1,42,
0.526272,µm^3,Surface,Ly,1,43,
0.508796,µm^3,Surface,Ly,1,44,
0.124627,µm^3,Surface,Ly,1,45,
0.0919741,µm^3,Surface,Ly,1,46,
1.00469,µm^3,Surface,Ly,1,47,
0.154104,µm^3,Surface,Ly,1,49,
0.394054,µm^3,Surface,Ly,1,50,
0.126322,µm^3,Surface,Ly,1,51,
0.526274,µm^3,Surface,Ly,1,52,
0.17912,µm^3,Surface,Ly,1,53,
0.516485,µm^3,Surface,Ly,1,56,
0.0305191,µm^3,Surface,Ly,1,57,
0.592321,µm^3,Surface,Ly,1,58,
0.558783,µm^3,Surface,Ly,1,59,
0.0178684,µm^3,Surface,Ly,1,60,
0.158424,µm^3,Surface,Ly,1,61,
0.431082,µm^3,Surface,Ly,1,62,
0.168442,µm^3,Surface,Ly,1,63,
0.0898137,µm^3,Surface,Ly,1,64,
0.20083,µm^3,Surface,Ly,1,65,
0.567697,µm^3,Surface,Ly,1,66,
0.338094,µm^3,Surface,Ly,1,68,
0.754072,µm^3,Surface,Ly,1,69,
0.185811,µm^3,Surface,Ly,1,70,
0.422838,µm^3,Surface,Ly,1,71,
0.368481,µm^3,Surface,Ly,1,75,
0.0429821,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,78,
0.383482,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,84,
0.366772,µm^3,Surface,Ly,1,85,
0.242834,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.192758,µm^3,Surface,Ly,1,90,
0.0144293,µm^3,Surface,Ly,1,92,
0.033166,µm^3,Surface,Ly,1,95,
0.313557,µm^3,Surface,Ly,1,97,
0.108843,µm^3,Surface,Ly,1,99,
0.0641368,µm^3,Surface,Ly,1,100,
0.0381199,µm^3,Surface,Ly,1,102,
0.502852,µm^3,Surface,Ly,1,103,
0.449215,µm^3,Surface,Ly,1,106,
0.203232,µm^3,Surface,Ly,1,107,
0.27272,µm^3,Surface,Ly,1,108,
0.00990675,µm^3,Surface,Ly,1,109,
0.0161871,µm^3,Surface,Ly,1,110,
0.231386,µm^3,Surface,Ly,1,112,
0.00648178,µm^3,Surface,Ly,1,113,
0.14027,µm^3,Surface,Ly,1,114,
0.298034,µm^3,Surface,Ly,1,115,
0.17632,µm^3,Surface,Ly,1,116,
0.0835473,µm^3,Surface,Ly,1,117,
1.09598,µm^3,Surface,Ly,1,120,
0.126432,µm^3,Surface,Ly,1,121,
0.0983994,µm^3,Surface,Ly,1,122,
0.120173,µm^3,Surface,Ly,1,123,
0.176381,µm^3,Surface,Ly,1,124,
0.114399,µm^3,Surface,Ly,1,126,
0.013415,µm^3,Surface,Ly,1,127,
0.00162565,µm^3,Surface,Ly,1,128,
0.016451,µm^3,Surface,Ly,1,129,
0.210687,µm^3,Surface,Ly,1,130,
0.0302481,µm^3,Surface,Ly,1,132,
0.101478,µm^3,Surface,Ly,1,134,
0.0377651,µm^3,Surface,Ly,1,135,
0.00125745,µm^3,Surface,Ly,1,136,
0.00434202,µm^3,Surface,Ly,1,137,
0.0462682,µm^3,Surface,Ly,1,143,
0.00875348,µm^3,Surface,Ly,1,160,
