
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47671,,Surface,6,Image 1,1,0,
985.737,,Surface,6,Image 1,1,1,
949.195,,Surface,6,Image 1,1,2,
612.143,,Surface,6,Image 1,1,3,
2131.34,,Surface,6,Image 1,1,4,
1477.7,,Surface,6,Image 1,1,5,
7802.54,,Surface,6,Image 1,1,6,
9585.23,,Surface,6,Image 1,1,7,
4289.82,,Surface,6,Image 1,1,8,
16197.4,,Surface,6,Image 1,1,12,
9768.5,,Surface,6,Image 1,1,14,
2939.7,,Surface,6,Image 1,1,16,
2384.92,,Surface,6,Image 1,1,19,
2816.54,,Surface,6,Image 1,1,20,
5513.67,,Surface,6,Image 1,1,25,
3267.8,,Surface,6,Image 1,1,27,
4094.63,,Surface,6,Image 1,1,29,
5078.41,,Surface,6,Image 1,1,31,
4302.58,,Surface,6,Image 1,1,33,
5368.15,,Surface,6,Image 1,1,35,
3449.34,,Surface,6,Image 1,1,37,
6515.69,,Surface,6,Image 1,1,38,
4417.62,,Surface,6,Image 1,1,39,
4440.09,,Surface,6,Image 1,1,40,
8890.5,,Surface,6,Image 1,1,41,
21191,,Surface,6,Image 1,1,42,
66230.3,,Surface,6,Image 1,1,43,
32306.6,,Surface,6,Image 1,1,44,
62008.5,,Surface,6,Image 1,1,45,
30562.5,,Surface,6,Image 1,1,46,
71267.5,,Surface,6,Image 1,1,47,
3720.04,,Surface,6,Image 1,1,49,
50587.8,,Surface,6,Image 1,1,50,
9005.67,,Surface,6,Image 1,1,51,
72664.2,,Surface,6,Image 1,1,52,
7651.68,,Surface,6,Image 1,1,53,
16634,,Surface,6,Image 1,1,56,
3496.36,,Surface,6,Image 1,1,57,
28659.3,,Surface,6,Image 1,1,58,
31131.2,,Surface,6,Image 1,1,59,
1419.86,,Surface,6,Image 1,1,60,
4269.32,,Surface,6,Image 1,1,61,
15805,,Surface,6,Image 1,1,62,
5320.39,,Surface,6,Image 1,1,63,
2355.38,,Surface,6,Image 1,1,64,
8361.65,,Surface,6,Image 1,1,65,
18107.3,,Surface,6,Image 1,1,66,
12194.5,,Surface,6,Image 1,1,68,
31352.7,,Surface,6,Image 1,1,69,
4585.78,,Surface,6,Image 1,1,70,
12703.4,,Surface,6,Image 1,1,71,
11381.1,,Surface,6,Image 1,1,75,
1458.72,,Surface,6,Image 1,1,76,
607.449,,Surface,6,Image 1,1,78,
8002.4,,Surface,6,Image 1,1,79,
1207.59,,Surface,6,Image 1,1,84,
7650.34,,Surface,6,Image 1,1,85,
5862,,Surface,6,Image 1,1,87,
1030.67,,Surface,6,Image 1,1,88,
4937.75,,Surface,6,Image 1,1,90,
1753.29,,Surface,6,Image 1,1,92,
781.611,,Surface,6,Image 1,1,95,
9941.29,,Surface,6,Image 1,1,97,
3872.27,,Surface,6,Image 1,1,99,
1885.97,,Surface,6,Image 1,1,100,
3028.44,,Surface,6,Image 1,1,102,
11726.7,,Surface,6,Image 1,1,103,
10855.1,,Surface,6,Image 1,1,106,
5016.92,,Surface,6,Image 1,1,107,
25908.5,,Surface,6,Image 1,1,108,
7072.81,,Surface,6,Image 1,1,109,
648.371,,Surface,6,Image 1,1,110,
20776.3,,Surface,6,Image 1,1,112,
973.572,,Surface,6,Image 1,1,113,
3649.23,,Surface,6,Image 1,1,114,
6595.24,,Surface,6,Image 1,1,115,
5309.87,,Surface,6,Image 1,1,116,
5577.97,,Surface,6,Image 1,1,117,
24047.4,,Surface,6,Image 1,1,120,
3856.11,,Surface,6,Image 1,1,121,
2424.37,,Surface,6,Image 1,1,122,
4092.7,,Surface,6,Image 1,1,123,
5099.18,,Surface,6,Image 1,1,124,
4020.31,,Surface,6,Image 1,1,126,
1772.42,,Surface,6,Image 1,1,127,
3708.88,,Surface,6,Image 1,1,128,
973.194,,Surface,6,Image 1,1,129,
5763.48,,Surface,6,Image 1,1,130,
2098.55,,Surface,6,Image 1,1,132,
6862.7,,Surface,6,Image 1,1,134,
1088.41,,Surface,6,Image 1,1,135,
1747.36,,Surface,6,Image 1,1,136,
1969.93,,Surface,6,Image 1,1,137,
1417.99,,Surface,6,Image 1,1,143,
53728.6,,Surface,6,Image 1,1,160,
