
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0.000173678,µm^3,Surface,P,1,6,
0.00612737,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.0117059,µm^3,Surface,P,1,12,
0.000673877,µm^3,Surface,P,1,14,
0.00688468,µm^3,Surface,P,1,16,
2.08418e-05,µm^3,Surface,P,1,19,
0.00993446,µm^3,Surface,P,1,20,
0.00097261,µm^3,Surface,P,1,25,
0.000791982,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,29,
0.000118102,µm^3,Surface,P,1,31,
0.00200774,µm^3,Surface,P,1,33,
0.0484158,µm^3,Surface,P,1,35,
0.00332766,µm^3,Surface,P,1,37,
0.0507778,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.00454341,µm^3,Surface,P,1,40,
0.015534,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0.000187575,µm^3,Surface,P,1,43,
0.0340553,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.00854506,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,49,
0.0134604,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.00765586,µm^3,Surface,P,1,53,
0.000354309,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.0331938,µm^3,Surface,P,1,58,
0.000847559,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0258922,µm^3,Surface,P,1,61,
0.00328604,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00776698,µm^3,Surface,P,1,64,
0.00377927,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,68,
0.0134081,µm^3,Surface,P,1,69,
0.000778089,µm^3,Surface,P,1,70,
0.0632337,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,78,
0.0022787,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,84,
0.00771141,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,90,
0.000743349,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,106,
0.00936485,µm^3,Surface,P,1,107,
0.0410647,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0154783,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.00537019,µm^3,Surface,P,1,115,
0.0234122,µm^3,Surface,P,1,116,
0.00334856,µm^3,Surface,P,1,117,
0.0137763,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.0141029,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.00569673,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,160,
