
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,1,
0,µm^3,Surface,LD,1,2,
0.0211959,µm^3,Surface,LD,1,3,
0.0775249,µm^3,Surface,LD,1,4,
0.0477551,µm^3,Surface,LD,1,5,
0.175438,µm^3,Surface,LD,1,6,
0.131644,µm^3,Surface,LD,1,7,
0.0402806,µm^3,Surface,LD,1,8,
0.241736,µm^3,Surface,LD,1,12,
0.0879659,µm^3,Surface,LD,1,14,
0.0685914,µm^3,Surface,LD,1,16,
0.0519658,µm^3,Surface,LD,1,19,
0.0426491,µm^3,Surface,LD,1,20,
0.0367992,µm^3,Surface,LD,1,25,
0.0636716,µm^3,Surface,LD,1,27,
0.0453451,µm^3,Surface,LD,1,29,
0.0451087,µm^3,Surface,LD,1,31,
0.0574743,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,35,
0.0226343,µm^3,Surface,LD,1,37,
0.146596,µm^3,Surface,LD,1,38,
0.0776014,µm^3,Surface,LD,1,39,
0.0993403,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0.251242,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,43,
0.0493879,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,45,
0,µm^3,Surface,LD,1,46,
0,µm^3,Surface,LD,1,47,
0,µm^3,Surface,LD,1,49,
0,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,53,
0,µm^3,Surface,LD,1,56,
0.0733632,µm^3,Surface,LD,1,57,
0.0966709,µm^3,Surface,LD,1,58,
0.0495337,µm^3,Surface,LD,1,59,
0.0408567,µm^3,Surface,LD,1,60,
0.0343888,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0.0892569,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0,µm^3,Surface,LD,1,68,
0.0183197,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,75,
0,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,79,
0,µm^3,Surface,LD,1,84,
0,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,87,
0,µm^3,Surface,LD,1,88,
0,µm^3,Surface,LD,1,90,
0.0488042,µm^3,Surface,LD,1,92,
0,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,99,
0.0379249,µm^3,Surface,LD,1,100,
0.0751274,µm^3,Surface,LD,1,102,
0,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,106,
0,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,108,
0.166065,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0.448857,µm^3,Surface,LD,1,112,
0,µm^3,Surface,LD,1,113,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,116,
0.1131,µm^3,Surface,LD,1,117,
0,µm^3,Surface,LD,1,120,
0,µm^3,Surface,LD,1,121,
0,µm^3,Surface,LD,1,122,
0.128059,µm^3,Surface,LD,1,123,
0,µm^3,Surface,LD,1,124,
0.00671796,µm^3,Surface,LD,1,126,
0.0536947,µm^3,Surface,LD,1,127,
0.084061,µm^3,Surface,LD,1,128,
0,µm^3,Surface,LD,1,129,
0.0676024,µm^3,Surface,LD,1,130,
0.0505548,µm^3,Surface,LD,1,132,
0,µm^3,Surface,LD,1,134,
0,µm^3,Surface,LD,1,135,
0.0520067,µm^3,Surface,LD,1,136,
0,µm^3,Surface,LD,1,137,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,160,
