
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,6.47314,42.065,-55.0311,139.161,,2,Intensity,Image 1,1,,
-0.3315,6.47314,39.2553,-54.3622,132.873,,2,Intensity,Image 1,1,,
-0.1105,6.47314,31.8227,-50.156,113.801,,2,Intensity,Image 1,1,,
0.1105,6.47314,18.6941,-34.3082,71.6963,,2,Intensity,Image 1,1,,
0.3315,6.47314,10.4253,-20.6123,41.4628,,2,Intensity,Image 1,1,,
0.5525,6.47314,7.13417,-12.2929,26.5612,,2,Intensity,Image 1,1,,
0.7735,6.47314,5.87423,-7.81024,19.5587,,2,Intensity,Image 1,1,,
0.9945,6.47314,5.16811,-3.5693,13.9055,,2,Intensity,Image 1,1,,
1.2155,6.47314,4.78568,-0.89071,10.4621,,2,Intensity,Image 1,1,,
1.4365,6.47314,4.58961,0.0925522,9.08666,,2,Intensity,Image 1,1,,
1.6575,6.47314,4.46058,0.245428,8.67572,,2,Intensity,Image 1,1,,
1.8785,6.47314,4.35168,0.209646,8.49372,,2,Intensity,Image 1,1,,
2.0995,6.47314,4.26658,0.0925474,8.44061,,2,Intensity,Image 1,1,,
2.3205,6.47314,4.24349,-0.12978,8.61676,,2,Intensity,Image 1,1,,
2.5415,6.47314,4.27591,-0.642518,9.19433,,2,Intensity,Image 1,1,,
2.7625,6.47314,4.35215,-1.35821,10.0625,,2,Intensity,Image 1,1,,
2.9835,6.47314,4.46749,-1.11853,10.0535,,2,Intensity,Image 1,1,,
3.2045,6.47314,4.6367,-0.228775,9.50218,,2,Intensity,Image 1,1,,
3.4255,6.47314,4.82092,0.322926,9.31891,,2,Intensity,Image 1,1,,
3.6465,6.47314,4.97206,0.528206,9.41592,,2,Intensity,Image 1,1,,
3.8675,6.47314,5.06403,0.769612,9.35844,,2,Intensity,Image 1,1,,
4.0885,6.47314,5.1399,0.916652,9.36315,,2,Intensity,Image 1,1,,
4.3095,6.47314,5.19956,0.972653,9.42646,,2,Intensity,Image 1,1,,
4.5305,6.47314,5.23195,0.971601,9.49231,,2,Intensity,Image 1,1,,
4.7515,6.47314,5.25599,0.929584,9.58239,,2,Intensity,Image 1,1,,
4.9725,6.47314,5.26997,0.855729,9.68421,,2,Intensity,Image 1,1,,
5.1935,6.47314,5.27795,0.843309,9.71259,,2,Intensity,Image 1,1,,
5.4145,6.47314,5.29204,0.855212,9.72886,,2,Intensity,Image 1,1,,
5.6355,6.47314,5.30907,0.860513,9.75763,,2,Intensity,Image 1,1,,
5.8565,6.47314,5.32331,0.854871,9.79176,,2,Intensity,Image 1,1,,
6.0775,6.47314,5.33374,0.846544,9.82094,,2,Intensity,Image 1,1,,
6.2985,6.47314,5.3592,0.845588,9.87281,,2,Intensity,Image 1,1,,
6.5195,6.47314,5.39459,0.847961,9.94121,,2,Intensity,Image 1,1,,
6.7405,6.47314,5.42856,0.843322,10.0138,,2,Intensity,Image 1,1,,
6.9615,6.47314,5.45987,0.837635,10.0821,,2,Intensity,Image 1,1,,
7.1825,6.47314,5.49109,0.832193,10.15,,2,Intensity,Image 1,1,,
7.4035,6.47314,5.52186,0.834463,10.2093,,2,Intensity,Image 1,1,,
7.6245,6.47314,5.55455,0.838256,10.2709,,2,Intensity,Image 1,1,,
7.8455,6.47314,5.58189,0.829973,10.3338,,2,Intensity,Image 1,1,,
8.0665,6.47314,5.60231,0.805543,10.3991,,2,Intensity,Image 1,1,,
8.2875,6.47314,5.63298,0.74679,10.5192,,2,Intensity,Image 1,1,,
8.5085,6.47314,5.66155,0.66971,10.6534,,2,Intensity,Image 1,1,,
8.7295,6.47314,5.68234,0.66772,10.697,,2,Intensity,Image 1,1,,
8.9505,6.47314,5.71769,0.572507,10.8629,,2,Intensity,Image 1,1,,
9.1715,6.47314,5.75559,0.514086,10.9971,,2,Intensity,Image 1,1,,
9.3925,6.47314,5.78463,0.628371,10.9409,,2,Intensity,Image 1,1,,
9.6135,6.47314,5.81689,0.654586,10.9792,,2,Intensity,Image 1,1,,
9.8345,6.47314,5.84137,0.712368,10.9704,,2,Intensity,Image 1,1,,
10.0555,6.47314,5.86758,0.767862,10.9673,,2,Intensity,Image 1,1,,
10.2765,6.47314,5.9046,0.723314,11.0859,,2,Intensity,Image 1,1,,
10.4975,6.47314,5.96174,0.501103,11.4224,,2,Intensity,Image 1,1,,
10.7185,6.47314,6.02453,0.1335,11.9156,,2,Intensity,Image 1,1,,
10.9395,6.47314,6.05674,0.222016,11.8915,,2,Intensity,Image 1,1,,
11.1605,6.47314,6.0608,0.525379,11.5962,,2,Intensity,Image 1,1,,
11.3815,6.47314,6.07402,0.601582,11.5465,,2,Intensity,Image 1,1,,
11.6025,6.47314,6.11146,0.400543,11.8224,,2,Intensity,Image 1,1,,
11.8235,6.47314,6.14996,0.226688,12.0732,,2,Intensity,Image 1,1,,
12.0445,6.47314,6.16384,0.545098,11.7826,,2,Intensity,Image 1,1,,
12.2655,6.47314,6.18652,0.7284,11.6446,,2,Intensity,Image 1,1,,
12.4865,6.47314,6.21787,0.699406,11.7363,,2,Intensity,Image 1,1,,
12.7075,6.47314,6.26178,0.533341,11.9902,,2,Intensity,Image 1,1,,
12.9285,6.47314,6.31545,0.407965,12.2229,,2,Intensity,Image 1,1,,
13.1495,6.47314,6.36394,0.318249,12.4096,,2,Intensity,Image 1,1,,
13.3705,6.47314,6.38696,0.538003,12.2359,,2,Intensity,Image 1,1,,
13.5915,6.47314,6.39497,0.725901,12.064,,2,Intensity,Image 1,1,,
13.8125,6.47314,6.41291,0.780502,12.0453,,2,Intensity,Image 1,1,,
14.0335,6.47314,6.44942,0.73496,12.1639,,2,Intensity,Image 1,1,,
14.2545,6.47314,6.49277,0.636203,12.3493,,2,Intensity,Image 1,1,,
14.4755,6.47314,6.53281,0.65619,12.4094,,2,Intensity,Image 1,1,,
14.6965,6.47314,6.58169,0.532668,12.6307,,2,Intensity,Image 1,1,,
14.9175,6.47314,6.62638,0.359807,12.893,,2,Intensity,Image 1,1,,
15.1385,6.47314,6.64852,0.604762,12.6923,,2,Intensity,Image 1,1,,
15.3595,6.47314,6.67774,0.775936,12.5796,,2,Intensity,Image 1,1,,
15.5805,6.47314,6.71308,0.833286,12.5929,,2,Intensity,Image 1,1,,
15.8015,6.47314,6.74454,0.856477,12.6326,,2,Intensity,Image 1,1,,
16.0225,6.47314,6.76906,0.868906,12.6692,,2,Intensity,Image 1,1,,
16.2435,6.47314,6.79194,0.873704,12.7102,,2,Intensity,Image 1,1,,
16.4645,6.47314,6.81744,0.87063,12.7642,,2,Intensity,Image 1,1,,
16.6855,6.47314,6.84712,0.87009,12.8242,,2,Intensity,Image 1,1,,
16.9065,6.47314,6.87425,0.869274,12.8792,,2,Intensity,Image 1,1,,
17.1275,6.47314,6.89851,0.852332,12.9447,,2,Intensity,Image 1,1,,
17.3485,6.47314,6.92871,0.757959,13.0995,,2,Intensity,Image 1,1,,
17.5695,6.47314,6.96122,0.492385,13.4301,,2,Intensity,Image 1,1,,
17.7905,6.47314,6.98773,0.158878,13.8166,,2,Intensity,Image 1,1,,
18.0115,6.47314,7.00903,0.140032,13.878,,2,Intensity,Image 1,1,,
18.2325,6.47314,7.06527,-0.36274,14.4933,,2,Intensity,Image 1,1,,
18.4535,6.47314,7.12648,-1.28189,15.5348,,2,Intensity,Image 1,1,,
18.6745,6.47314,7.14948,-1.46188,15.7608,,2,Intensity,Image 1,1,,
18.8955,6.47314,7.1467,-1.05215,15.3456,,2,Intensity,Image 1,1,,
19.1165,6.47314,7.13309,-0.495788,14.762,,2,Intensity,Image 1,1,,
19.3375,6.47314,7.13977,-0.607462,14.887,,2,Intensity,Image 1,1,,
19.5585,6.47314,7.11544,-0.270935,14.5018,,2,Intensity,Image 1,1,,
19.7795,6.47314,7.09003,-0.0121155,14.1922,,2,Intensity,Image 1,1,,
20.0005,6.47314,7.11456,-0.199973,14.4291,,2,Intensity,Image 1,1,,
20.2215,6.47314,7.13609,-0.53174,14.8039,,2,Intensity,Image 1,1,,
20.4425,6.47314,7.11468,-0.0456076,14.275,,2,Intensity,Image 1,1,,
20.6635,6.47314,7.09817,0.26512,13.9312,,2,Intensity,Image 1,1,,
20.8845,6.47314,7.12112,-0.0282073,14.2705,,2,Intensity,Image 1,1,,
