
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.141544,µm^3,Surface,ER,1,0,
0.036723,µm^3,Surface,ER,1,1,
0.0302898,µm^3,Surface,ER,1,2,
0.00951765,µm^3,Surface,ER,1,3,
0.0582396,µm^3,Surface,ER,1,4,
0.0553973,µm^3,Surface,ER,1,5,
0.182601,µm^3,Surface,ER,1,6,
0.29336,µm^3,Surface,ER,1,7,
0.121535,µm^3,Surface,ER,1,8,
0.546576,µm^3,Surface,ER,1,12,
0.23263,µm^3,Surface,ER,1,14,
0.112845,µm^3,Surface,ER,1,16,
0.0606431,µm^3,Surface,ER,1,19,
0.0977697,µm^3,Surface,ER,1,20,
0.263676,µm^3,Surface,ER,1,25,
0.0950945,µm^3,Surface,ER,1,27,
0.189257,µm^3,Surface,ER,1,29,
0.177642,µm^3,Surface,ER,1,31,
0.139981,µm^3,Surface,ER,1,33,
0.154322,µm^3,Surface,ER,1,35,
0.135486,µm^3,Surface,ER,1,37,
0.158336,µm^3,Surface,ER,1,38,
0.130393,µm^3,Surface,ER,1,39,
0.136632,µm^3,Surface,ER,1,40,
0.332122,µm^3,Surface,ER,1,41,
0.545481,µm^3,Surface,ER,1,42,
0.419082,µm^3,Surface,ER,1,43,
0.450466,µm^3,Surface,ER,1,44,
0.136229,µm^3,Surface,ER,1,45,
0.239305,µm^3,Surface,ER,1,46,
1.11536,µm^3,Surface,ER,1,47,
0.108641,µm^3,Surface,ER,1,49,
0.526091,µm^3,Surface,ER,1,50,
0.107515,µm^3,Surface,ER,1,51,
0.686839,µm^3,Surface,ER,1,52,
0.174876,µm^3,Surface,ER,1,53,
0.476839,µm^3,Surface,ER,1,56,
0.0639703,µm^3,Surface,ER,1,57,
0.382631,µm^3,Surface,ER,1,58,
0.460745,µm^3,Surface,ER,1,59,
0.0378347,µm^3,Surface,ER,1,60,
0.136228,µm^3,Surface,ER,1,61,
0.436035,µm^3,Surface,ER,1,62,
0.151324,µm^3,Surface,ER,1,63,
0.0835333,µm^3,Surface,ER,1,64,
0.19969,µm^3,Surface,ER,1,65,
0.585213,µm^3,Surface,ER,1,66,
0.419384,µm^3,Surface,ER,1,68,
0.785897,µm^3,Surface,ER,1,69,
0.194307,µm^3,Surface,ER,1,70,
0.452558,µm^3,Surface,ER,1,71,
0.440891,µm^3,Surface,ER,1,75,
0.0494915,µm^3,Surface,ER,1,76,
0.0165136,µm^3,Surface,ER,1,78,
0.335683,µm^3,Surface,ER,1,79,
0.0450317,µm^3,Surface,ER,1,84,
0.361979,µm^3,Surface,ER,1,85,
0.238818,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.194925,µm^3,Surface,ER,1,90,
0.0552024,µm^3,Surface,ER,1,92,
0.0364174,µm^3,Surface,ER,1,95,
0.3262,µm^3,Surface,ER,1,97,
0.0535358,µm^3,Surface,ER,1,99,
0.078969,µm^3,Surface,ER,1,100,
0.0738769,µm^3,Surface,ER,1,102,
0.488668,µm^3,Surface,ER,1,103,
0.465045,µm^3,Surface,ER,1,106,
0.200905,µm^3,Surface,ER,1,107,
0.177494,µm^3,Surface,ER,1,108,
0.123986,µm^3,Surface,ER,1,109,
0.00684307,µm^3,Surface,ER,1,110,
0.417979,µm^3,Surface,ER,1,112,
0.0210502,µm^3,Surface,ER,1,113,
0.145884,µm^3,Surface,ER,1,114,
0.286044,µm^3,Surface,ER,1,115,
0.115136,µm^3,Surface,ER,1,116,
0.142752,µm^3,Surface,ER,1,117,
1.12069,µm^3,Surface,ER,1,120,
0.156797,µm^3,Surface,ER,1,121,
0.0955996,µm^3,Surface,ER,1,122,
0.122118,µm^3,Surface,ER,1,123,
0.184231,µm^3,Surface,ER,1,124,
0.157513,µm^3,Surface,ER,1,126,
0.0819144,µm^3,Surface,ER,1,127,
0.0774539,µm^3,Surface,ER,1,128,
0.0304149,µm^3,Surface,ER,1,129,
0.214278,µm^3,Surface,ER,1,130,
0.0963294,µm^3,Surface,ER,1,132,
0.0207861,µm^3,Surface,ER,1,134,
0.0347153,µm^3,Surface,ER,1,135,
0.0496724,µm^3,Surface,ER,1,136,
0.0709033,µm^3,Surface,ER,1,137,
0.0125189,µm^3,Surface,ER,1,143,
0.0553065,µm^3,Surface,ER,1,160,
