
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.840343,,Surface,1,0,
0.883537,,Surface,1,1,
0.924672,,Surface,1,2,
0.892606,,Surface,1,3,
0.882943,,Surface,1,4,
0.907956,,Surface,1,5,
0.768262,,Surface,1,6,
0.800085,,Surface,1,7,
0.801403,,Surface,1,8,
0.668278,,Surface,1,12,
0.830904,,Surface,1,14,
0.826798,,Surface,1,16,
0.879981,,Surface,1,19,
0.733326,,Surface,1,20,
0.639469,,Surface,1,25,
0.874517,,Surface,1,27,
0.585718,,Surface,1,29,
0.7242,,Surface,1,31,
0.815399,,Surface,1,33,
0.765866,,Surface,1,35,
0.78436,,Surface,1,37,
0.782044,,Surface,1,38,
0.816181,,Surface,1,39,
0.837146,,Surface,1,40,
0.733685,,Surface,1,41,
0.750429,,Surface,1,42,
0.678834,,Surface,1,43,
0.721033,,Surface,1,44,
0.748886,,Surface,1,45,
0.720475,,Surface,1,46,
0.606428,,Surface,1,47,
0.828003,,Surface,1,49,
0.660195,,Surface,1,50,
0.661904,,Surface,1,51,
0.653119,,Surface,1,52,
0.7103,,Surface,1,53,
0.621699,,Surface,1,56,
0.828318,,Surface,1,57,
0.609567,,Surface,1,58,
0.665863,,Surface,1,59,
0.920513,,Surface,1,60,
0.683131,,Surface,1,61,
0.647801,,Surface,1,62,
0.767495,,Surface,1,63,
0.805176,,Surface,1,64,
0.676128,,Surface,1,65,
0.680301,,Surface,1,66,
0.670045,,Surface,1,68,
0.665597,,Surface,1,69,
0.720496,,Surface,1,70,
0.638359,,Surface,1,71,
0.536529,,Surface,1,75,
0.793379,,Surface,1,76,
0.917915,,Surface,1,78,
0.469472,,Surface,1,79,
0.78102,,Surface,1,84,
0.591333,,Surface,1,85,
0.631829,,Surface,1,87,
0.930549,,Surface,1,88,
0.782046,,Surface,1,90,
0.791394,,Surface,1,92,
0.881883,,Surface,1,95,
0.75995,,Surface,1,97,
0.877444,,Surface,1,99,
0.837632,,Surface,1,100,
0.861384,,Surface,1,102,
0.604891,,Surface,1,103,
0.561044,,Surface,1,106,
0.759903,,Surface,1,107,
0.706854,,Surface,1,108,
0.912573,,Surface,1,109,
0.825499,,Surface,1,110,
0.739068,,Surface,1,112,
0.906152,,Surface,1,113,
0.812358,,Surface,1,114,
0.585391,,Surface,1,115,
0.785636,,Surface,1,116,
0.899249,,Surface,1,117,
0.401186,,Surface,1,120,
0.749131,,Surface,1,121,
0.805028,,Surface,1,122,
0.77895,,Surface,1,123,
0.761346,,Surface,1,124,
0.794873,,Surface,1,126,
0.86293,,Surface,1,127,
0.877148,,Surface,1,128,
0.93169,,Surface,1,129,
0.667593,,Surface,1,130,
0.809475,,Surface,1,132,
0.839098,,Surface,1,134,
0.914129,,Surface,1,135,
0.894782,,Surface,1,136,
0.881513,,Surface,1,137,
0.869161,,Surface,1,143,
0.80513,,Surface,1,160,
