
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45875,,Surface,7,Image 1,1,0,
3579,,Surface,7,Image 1,1,1,
2484,,Surface,7,Image 1,1,2,
15126,,Surface,7,Image 1,1,3,
60083,,Surface,7,Image 1,1,4,
38142,,Surface,7,Image 1,1,5,
147499,,Surface,7,Image 1,1,6,
153655,,Surface,7,Image 1,1,7,
66233,,Surface,7,Image 1,1,8,
286248,,Surface,7,Image 1,1,12,
109433,,Surface,7,Image 1,1,14,
78421,,Surface,7,Image 1,1,16,
45598,,Surface,7,Image 1,1,19,
71192,,Surface,7,Image 1,1,20,
101767,,Surface,7,Image 1,1,25,
52442,,Surface,7,Image 1,1,27,
75070,,Surface,7,Image 1,1,29,
77725,,Surface,7,Image 1,1,31,
70420,,Surface,7,Image 1,1,33,
64406,,Surface,7,Image 1,1,35,
58927,,Surface,7,Image 1,1,37,
148508,,Surface,7,Image 1,1,38,
73527,,Surface,7,Image 1,1,39,
89452,,Surface,7,Image 1,1,40,
132670,,Surface,7,Image 1,1,41,
309918,,Surface,7,Image 1,1,42,
121550,,Surface,7,Image 1,1,43,
231985,,Surface,7,Image 1,1,44,
33716,,Surface,7,Image 1,1,45,
52960,,Surface,7,Image 1,1,46,
297625,,Surface,7,Image 1,1,47,
46841,,Surface,7,Image 1,1,49,
142438,,Surface,7,Image 1,1,50,
27787,,Surface,7,Image 1,1,51,
179284,,Surface,7,Image 1,1,52,
65826,,Surface,7,Image 1,1,53,
198742,,Surface,7,Image 1,1,56,
62943,,Surface,7,Image 1,1,57,
258532,,Surface,7,Image 1,1,58,
175823,,Surface,7,Image 1,1,59,
31711,,Surface,7,Image 1,1,60,
85405,,Surface,7,Image 1,1,61,
148922,,Surface,7,Image 1,1,62,
67910,,Surface,7,Image 1,1,63,
47888,,Surface,7,Image 1,1,64,
123096,,Surface,7,Image 1,1,65,
251989,,Surface,7,Image 1,1,66,
131058,,Surface,7,Image 1,1,68,
339180,,Surface,7,Image 1,1,69,
73031,,Surface,7,Image 1,1,70,
241514,,Surface,7,Image 1,1,71,
143540,,Surface,7,Image 1,1,75,
15036,,Surface,7,Image 1,1,76,
3355,,Surface,7,Image 1,1,78,
99822,,Surface,7,Image 1,1,79,
5732,,Surface,7,Image 1,1,84,
102112,,Surface,7,Image 1,1,85,
69545,,Surface,7,Image 1,1,87,
1438,,Surface,7,Image 1,1,88,
73030,,Surface,7,Image 1,1,90,
36545,,Surface,7,Image 1,1,92,
9540,,Surface,7,Image 1,1,95,
99557,,Surface,7,Image 1,1,97,
23497,,Surface,7,Image 1,1,99,
38886,,Surface,7,Image 1,1,100,
56112,,Surface,7,Image 1,1,102,
175648,,Surface,7,Image 1,1,103,
139866,,Surface,7,Image 1,1,106,
78370,,Surface,7,Image 1,1,107,
74587,,Surface,7,Image 1,1,108,
136840,,Surface,7,Image 1,1,109,
2983,,Surface,7,Image 1,1,110,
423944,,Surface,7,Image 1,1,112,
2184,,Surface,7,Image 1,1,113,
35853,,Surface,7,Image 1,1,114,
99294,,Surface,7,Image 1,1,115,
64777,,Surface,7,Image 1,1,116,
99854,,Surface,7,Image 1,1,117,
399790,,Surface,7,Image 1,1,120,
55587,,Surface,7,Image 1,1,121,
32169,,Surface,7,Image 1,1,122,
113579,,Surface,7,Image 1,1,123,
55623,,Surface,7,Image 1,1,124,
65923,,Surface,7,Image 1,1,126,
52479,,Surface,7,Image 1,1,127,
83230,,Surface,7,Image 1,1,128,
4058,,Surface,7,Image 1,1,129,
117144,,Surface,7,Image 1,1,130,
44888,,Surface,7,Image 1,1,132,
9211,,Surface,7,Image 1,1,134,
3781,,Surface,7,Image 1,1,135,
44823,,Surface,7,Image 1,1,136,
6654,,Surface,7,Image 1,1,137,
3398,,Surface,7,Image 1,1,143,
14965,,Surface,7,Image 1,1,160,
