
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6741,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.7735,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.62424,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.13454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.54265,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.45279,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.69122,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.11908,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.61784,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.93553,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.99405,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.03255,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.41711,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.33044,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.50972,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.31991,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.02062,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.97002,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.80587,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.27752,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.62905,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.15294,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.87903,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.75793,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.58094,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.22242,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.00447,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.07956,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.33722,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.23413,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.38523,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.07526,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.87482,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.28293,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.25311,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.965271,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.42998,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.09699,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.32975,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.36288,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.253216,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.825939,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.267693,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.738899,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.18639,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.791264,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.812057,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.76565,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.81491,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.38763,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.53961,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.74768,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
