
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.77061,µm^2,Surface,1,0,
0.614425,µm^2,Surface,1,1,
0.535945,µm^2,Surface,1,2,
0.463246,µm^2,Surface,1,3,
1.00582,µm^2,Surface,1,4,
0.795132,µm^2,Surface,1,5,
2.88516,µm^2,Surface,1,6,
2.87657,µm^2,Surface,1,7,
1.85757,µm^2,Surface,1,8,
5.07377,µm^2,Surface,1,12,
2.49961,µm^2,Surface,1,14,
1.47295,µm^2,Surface,1,16,
1.10542,µm^2,Surface,1,19,
1.6856,µm^2,Surface,1,20,
3.20849,µm^2,Surface,1,25,
1.22707,µm^2,Surface,1,27,
2.83307,µm^2,Surface,1,29,
2.48982,µm^2,Surface,1,31,
1.64561,µm^2,Surface,1,33,
2.04716,µm^2,Surface,1,35,
1.7169,µm^2,Surface,1,37,
2.2848,µm^2,Surface,1,38,
1.73475,µm^2,Surface,1,39,
1.74104,µm^2,Surface,1,40,
3.32675,µm^2,Surface,1,41,
4.65268,µm^2,Surface,1,42,
7.46277,µm^2,Surface,1,43,
4.59723,µm^2,Surface,1,44,
3.79253,µm^2,Surface,1,45,
3.92656,µm^2,Surface,1,46,
9.07831,µm^2,Surface,1,47,
1.69932,µm^2,Surface,1,49,
5.79882,µm^2,Surface,1,50,
2.38777,µm^2,Surface,1,51,
9.48677,µm^2,Surface,1,52,
2.41479,µm^2,Surface,1,53,
5.16794,µm^2,Surface,1,56,
1.58405,µm^2,Surface,1,57,
6.73954,µm^2,Surface,1,58,
5.57949,µm^2,Surface,1,59,
0.741941,µm^2,Surface,1,60,
2.16483,µm^2,Surface,1,61,
4.47579,µm^2,Surface,1,62,
2.26381,µm^2,Surface,1,63,
1.23362,µm^2,Surface,1,64,
2.89468,µm^2,Surface,1,65,
5.29217,µm^2,Surface,1,66,
4.55634,µm^2,Surface,1,68,
6.39906,µm^2,Surface,1,69,
2.31333,µm^2,Surface,1,70,
4.58272,µm^2,Surface,1,71,
5.57756,µm^2,Surface,1,75,
0.987609,µm^2,Surface,1,76,
0.445005,µm^2,Surface,1,78,
5.68741,µm^2,Surface,1,79,
0.871796,µm^2,Surface,1,84,
4.31283,µm^2,Surface,1,85,
3.07653,µm^2,Surface,1,87,
0.470961,µm^2,Surface,1,88,
2.13987,µm^2,Surface,1,90,
1.06021,µm^2,Surface,1,92,
0.639014,µm^2,Surface,1,95,
3.09719,µm^2,Surface,1,97,
1.40709,µm^2,Surface,1,99,
1.12982,µm^2,Surface,1,100,
1.17042,µm^2,Surface,1,102,
5.23333,µm^2,Surface,1,103,
5.50412,µm^2,Surface,1,106,
2.23065,µm^2,Surface,1,107,
3.21759,µm^2,Surface,1,108,
1.65492,µm^2,Surface,1,109,
0.526938,µm^2,Surface,1,110,
4.28062,µm^2,Surface,1,112,
0.555477,µm^2,Surface,1,113,
1.66815,µm^2,Surface,1,114,
3.77504,µm^2,Surface,1,115,
1.97875,µm^2,Surface,1,116,
1.57863,µm^2,Surface,1,117,
13.5707,µm^2,Surface,1,120,
1.90531,µm^2,Surface,1,121,
1.32853,µm^2,Surface,1,122,
1.68423,µm^2,Surface,1,123,
2.18771,µm^2,Surface,1,124,
1.89503,µm^2,Surface,1,126,
1.08957,µm^2,Surface,1,127,
1.48069,µm^2,Surface,1,128,
0.587771,µm^2,Surface,1,129,
2.7713,µm^2,Surface,1,130,
1.29966,µm^2,Surface,1,132,
1.60643,µm^2,Surface,1,134,
0.614345,µm^2,Surface,1,135,
0.859688,µm^2,Surface,1,136,
0.978008,µm^2,Surface,1,137,
0.770545,µm^2,Surface,1,143,
2.68792,µm^2,Surface,1,160,
