
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.40495,,Surface,7,Image 1,1,0,
3.13056,,Surface,7,Image 1,1,1,
2.03772,,Surface,7,Image 1,1,2,
6.60953,,Surface,7,Image 1,1,3,
7.92203,,Surface,7,Image 1,1,4,
8.94957,,Surface,7,Image 1,1,5,
7.63288,,Surface,7,Image 1,1,6,
7.26412,,Surface,7,Image 1,1,7,
6.5685,,Surface,7,Image 1,1,8,
8.0982,,Surface,7,Image 1,1,12,
6.29875,,Surface,7,Image 1,1,14,
7.01429,,Surface,7,Image 1,1,16,
8.04373,,Surface,7,Image 1,1,19,
8.39566,,Surface,7,Image 1,1,20,
5.73852,,Surface,7,Image 1,1,25,
8.01232,,Surface,7,Image 1,1,27,
5.88721,,Surface,7,Image 1,1,29,
5.84692,,Surface,7,Image 1,1,31,
6.96857,,Surface,7,Image 1,1,33,
5.486,,Surface,7,Image 1,1,35,
5.54177,,Surface,7,Image 1,1,37,
8.30621,,Surface,7,Image 1,1,38,
6.88877,,Surface,7,Image 1,1,39,
6.45982,,Surface,7,Image 1,1,40,
5.99823,,Surface,7,Image 1,1,41,
6.90011,,Surface,7,Image 1,1,42,
3.43974,,Surface,7,Image 1,1,43,
7.1935,,Surface,7,Image 1,1,44,
3.11324,,Surface,7,Image 1,1,45,
3.47004,,Surface,7,Image 1,1,46,
5.08139,,Surface,7,Image 1,1,47,
5.7147,,Surface,7,Image 1,1,49,
4.85967,,Surface,7,Image 1,1,50,
3.96465,,Surface,7,Image 1,1,51,
3.38979,,Surface,7,Image 1,1,52,
5.58802,,Surface,7,Image 1,1,53,
6.08401,,Surface,7,Image 1,1,56,
7.63358,,Surface,7,Image 1,1,57,
6.19058,,Surface,7,Image 1,1,58,
5.42709,,Surface,7,Image 1,1,59,
6.53037,,Surface,7,Image 1,1,60,
6.28097,,Surface,7,Image 1,1,61,
5.47026,,Surface,7,Image 1,1,62,
6.04553,,Surface,7,Image 1,1,63,
7.20159,,Surface,7,Image 1,1,64,
6.87242,,Surface,7,Image 1,1,65,
6.59942,,Surface,7,Image 1,1,66,
5.93456,,Surface,7,Image 1,1,68,
6.38028,,Surface,7,Image 1,1,69,
5.97186,,Surface,7,Image 1,1,70,
7.08183,,Surface,7,Image 1,1,71,
5.73861,,Surface,7,Image 1,1,75,
5.14138,,Surface,7,Image 1,1,76,
2.70284,,Surface,7,Image 1,1,78,
4.51465,,Surface,7,Image 1,1,79,
3.06474,,Surface,7,Image 1,1,84,
4.99321,,Surface,7,Image 1,1,85,
4.72281,,Surface,7,Image 1,1,87,
2.53852,,Surface,7,Image 1,1,88,
5.23765,,Surface,7,Image 1,1,90,
7.758,,Surface,7,Image 1,1,92,
4.27532,,Surface,7,Image 1,1,95,
4.93436,,Surface,7,Image 1,1,97,
3.97611,,Surface,7,Image 1,1,99,
7.2772,,Surface,7,Image 1,1,100,
7.34102,,Surface,7,Image 1,1,102,
5.97424,,Surface,7,Image 1,1,103,
5.28783,,Surface,7,Image 1,1,106,
5.98332,,Surface,7,Image 1,1,107,
5.37946,,Surface,7,Image 1,1,108,
8.50401,,Surface,7,Image 1,1,109,
3.39392,,Surface,7,Image 1,1,110,
8.74818,,Surface,7,Image 1,1,112,
3.11609,,Surface,7,Image 1,1,113,
4.47544,,Surface,7,Image 1,1,114,
5.84226,,Surface,7,Image 1,1,115,
7.52466,,Surface,7,Image 1,1,116,
8.04793,,Surface,7,Image 1,1,117,
5.97977,,Surface,7,Image 1,1,120,
5.37563,,Surface,7,Image 1,1,121,
5.46451,,Surface,7,Image 1,1,122,
7.95127,,Surface,7,Image 1,1,123,
5.11338,,Surface,7,Image 1,1,124,
6.24739,,Surface,7,Image 1,1,126,
8.06344,,Surface,7,Image 1,1,127,
8.67745,,Surface,7,Image 1,1,128,
3.18607,,Surface,7,Image 1,1,129,
7.71936,,Surface,7,Image 1,1,130,
7.27312,,Surface,7,Image 1,1,132,
2.25266,,Surface,7,Image 1,1,134,
3.45537,,Surface,7,Image 1,1,135,
8.56575,,Surface,7,Image 1,1,136,
2.81525,,Surface,7,Image 1,1,137,
2.37013,,Surface,7,Image 1,1,143,
2.59285,,Surface,7,Image 1,1,160,
