
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.000559699,,Surface,P,1,6,
0.0186631,,Surface,P,1,7,
0,,Surface,P,1,8,
0.0199388,,Surface,P,1,12,
0.00239426,,Surface,P,1,14,
0.054479,,Surface,P,1,16,
0.000231024,,Surface,P,1,19,
0.0768761,,Surface,P,1,20,
0.00351953,,Surface,P,1,25,
0.00757678,,Surface,P,1,27,
0,,Surface,P,1,29,
0.000518735,,Surface,P,1,31,
0.0137368,,Surface,P,1,33,
0.262274,,Surface,P,1,35,
0.0226452,,Surface,P,1,37,
0.22609,,Surface,P,1,38,
0,,Surface,P,1,39,
0.0274595,,Surface,P,1,40,
0.0433227,,Surface,P,1,41,
0,,Surface,P,1,42,
0.000174947,,Surface,P,1,43,
0.0600116,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.00703501,,Surface,P,1,47,
0,,Surface,P,1,49,
0.0191102,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0362441,,Surface,P,1,53,
0.000654277,,Surface,P,1,56,
0,,Surface,P,1,57,
0.0423941,,Surface,P,1,58,
0.00125871,,Surface,P,1,59,
0,,Surface,P,1,60,
0.15311,,Surface,P,1,61,
0.00707834,,Surface,P,1,62,
0,,Surface,P,1,63,
0.083439,,Surface,P,1,64,
0.0146788,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,68,
0.0162219,,Surface,P,1,69,
0.00384549,,Surface,P,1,70,
0.134398,,Surface,P,1,71,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,78,
0.00555426,,Surface,P,1,79,
0,,Surface,P,1,84,
0.0201358,,Surface,P,1,85,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,90,
0.0102859,,Surface,P,1,92,
0,,Surface,P,1,95,
0,,Surface,P,1,97,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,106,
0.0451274,,Surface,P,1,107,
0.127322,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0292525,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0.0173846,,Surface,P,1,115,
0.128454,,Surface,P,1,116,
0.0210545,,Surface,P,1,117,
0.0115329,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0.0998088,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0.0240746,,Surface,P,1,130,
0,,Surface,P,1,132,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,143,
0,,Surface,P,1,160,
