
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.5896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
23.4289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
20.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.5036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.0177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.6768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.1681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.1955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.0791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.50749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.86381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.67429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.12296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.17789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.5137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.18509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.63583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.83266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.53473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.20311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.85951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.60994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.2804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
6.42968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
5.40628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
5.34925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
5.18231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
4.94605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
4.36583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.40625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.42067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
5.05712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
4.34819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
4.35925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
4.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.11115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
4.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
4.74855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
3.73784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
3.34883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
