
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.878049,µm,Surface,P,1,0,
0.106314,µm,Surface,P,1,1,
0.520464,µm,Surface,P,1,2,
0.331708,µm,Surface,P,1,3,
0.426372,µm,Surface,P,1,4,
0.497791,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.00822405,µm,Surface,P,1,8,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,27,
0.0350266,µm,Surface,P,1,29,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.083035,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.0209836,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.100622,µm,Surface,P,1,45,
0.0372442,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.190339,µm,Surface,P,1,49,
0.0443061,µm,Surface,P,1,50,
0.0650532,µm,Surface,P,1,51,
0.082779,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,56,
0.4001,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.0411997,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.30387,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.103427,µm,Surface,P,1,66,
0.0244427,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.224639,µm,Surface,P,1,75,
0.750985,µm,Surface,P,1,76,
0.47288,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.643157,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.458266,µm,Surface,P,1,87,
3.88865,µm,Surface,P,1,88,
0.569164,µm,Surface,P,1,90,
0,µm,Surface,P,1,92,
0.456998,µm,Surface,P,1,95,
0.700778,µm,Surface,P,1,97,
0.155513,µm,Surface,P,1,99,
0.169478,µm,Surface,P,1,100,
0.346786,µm,Surface,P,1,102,
0.186089,µm,Surface,P,1,103,
0.283963,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.122399,µm,Surface,P,1,109,
0.184507,µm,Surface,P,1,110,
0,µm,Surface,P,1,112,
0.0932492,µm,Surface,P,1,113,
0.0308037,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,120,
0.0788537,µm,Surface,P,1,121,
0.213421,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.0239309,µm,Surface,P,1,124,
0.132637,µm,Surface,P,1,126,
0.196093,µm,Surface,P,1,127,
0.245226,µm,Surface,P,1,128,
0.0934313,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.152676,µm,Surface,P,1,132,
0.675793,µm,Surface,P,1,134,
0.155007,µm,Surface,P,1,135,
0.214423,µm,Surface,P,1,136,
0.320459,µm,Surface,P,1,137,
0.657951,µm,Surface,P,1,143,
0.615243,µm,Surface,P,1,160,
