
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1623.42,,Surface,5,Image 1,1,0,
267.567,,Surface,5,Image 1,1,1,
54.4818,,Surface,5,Image 1,1,2,
32.8648,,Surface,5,Image 1,1,3,
46.4423,,Surface,5,Image 1,1,4,
181.928,,Surface,5,Image 1,1,5,
14347.6,,Surface,5,Image 1,1,6,
16270.8,,Surface,5,Image 1,1,7,
16884.6,,Surface,5,Image 1,1,8,
22792.7,,Surface,5,Image 1,1,12,
16420.6,,Surface,5,Image 1,1,14,
8017.64,,Surface,5,Image 1,1,16,
380.156,,Surface,5,Image 1,1,19,
7937.14,,Surface,5,Image 1,1,20,
21889.4,,Surface,5,Image 1,1,25,
2652.69,,Surface,5,Image 1,1,27,
14421.8,,Surface,5,Image 1,1,29,
14201.4,,Surface,5,Image 1,1,31,
12408.1,,Surface,5,Image 1,1,33,
15160.3,,Surface,5,Image 1,1,35,
15862,,Surface,5,Image 1,1,37,
6385.97,,Surface,5,Image 1,1,38,
7993.02,,Surface,5,Image 1,1,39,
7068.18,,Surface,5,Image 1,1,40,
43746.3,,Surface,5,Image 1,1,41,
44855.4,,Surface,5,Image 1,1,42,
11184.4,,Surface,5,Image 1,1,43,
69197.7,,Surface,5,Image 1,1,44,
1877.21,,Surface,5,Image 1,1,45,
4507.88,,Surface,5,Image 1,1,46,
84754.4,,Surface,5,Image 1,1,47,
19866.9,,Surface,5,Image 1,1,49,
31757.1,,Surface,5,Image 1,1,50,
9078.06,,Surface,5,Image 1,1,51,
27390.7,,Surface,5,Image 1,1,52,
23709.5,,Surface,5,Image 1,1,53,
68339.6,,Surface,5,Image 1,1,56,
452.237,,Surface,5,Image 1,1,57,
56393.1,,Surface,5,Image 1,1,58,
35107.1,,Surface,5,Image 1,1,59,
1158.84,,Surface,5,Image 1,1,60,
18261.5,,Surface,5,Image 1,1,61,
54880.6,,Surface,5,Image 1,1,62,
30713.4,,Surface,5,Image 1,1,63,
17805.9,,Surface,5,Image 1,1,64,
27988.3,,Surface,5,Image 1,1,65,
93710.6,,Surface,5,Image 1,1,66,
47066.4,,Surface,5,Image 1,1,68,
114067,,Surface,5,Image 1,1,69,
31037,,Surface,5,Image 1,1,70,
77375.3,,Surface,5,Image 1,1,71,
49941.6,,Surface,5,Image 1,1,75,
6177.03,,Surface,5,Image 1,1,76,
291.476,,Surface,5,Image 1,1,78,
35153.2,,Surface,5,Image 1,1,79,
317.526,,Surface,5,Image 1,1,84,
25734.2,,Surface,5,Image 1,1,85,
23025.9,,Surface,5,Image 1,1,87,
133.295,,Surface,5,Image 1,1,88,
22946.8,,Surface,5,Image 1,1,90,
305.597,,Surface,5,Image 1,1,92,
4816.14,,Surface,5,Image 1,1,95,
28946.6,,Surface,5,Image 1,1,97,
7299.43,,Surface,5,Image 1,1,99,
4723.23,,Surface,5,Image 1,1,100,
1436.18,,Surface,5,Image 1,1,102,
62146.4,,Surface,5,Image 1,1,103,
47021.9,,Surface,5,Image 1,1,106,
29584.4,,Surface,5,Image 1,1,107,
9040.64,,Surface,5,Image 1,1,108,
172.78,,Surface,5,Image 1,1,109,
1325.08,,Surface,5,Image 1,1,110,
6521.87,,Surface,5,Image 1,1,112,
121.537,,Surface,5,Image 1,1,113,
14190.7,,Surface,5,Image 1,1,114,
33458.9,,Surface,5,Image 1,1,115,
16066.9,,Surface,5,Image 1,1,116,
1865.13,,Surface,5,Image 1,1,117,
139061,,Surface,5,Image 1,1,120,
17702.6,,Surface,5,Image 1,1,121,
11829.5,,Surface,5,Image 1,1,122,
931.429,,Surface,5,Image 1,1,123,
22013.4,,Surface,5,Image 1,1,124,
23455.4,,Surface,5,Image 1,1,126,
3120.83,,Surface,5,Image 1,1,127,
621.719,,Surface,5,Image 1,1,128,
838.352,,Surface,5,Image 1,1,129,
23266.9,,Surface,5,Image 1,1,130,
5608.21,,Surface,5,Image 1,1,132,
375.968,,Surface,5,Image 1,1,134,
131.464,,Surface,5,Image 1,1,135,
68.1838,,Surface,5,Image 1,1,136,
331.038,,Surface,5,Image 1,1,137,
234.465,,Surface,5,Image 1,1,143,
510.74,,Surface,5,Image 1,1,160,
