
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.316208,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.631263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.654766,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.403189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.523396,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.252246,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.205145,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.435026,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.206858,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.321738,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.207144,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.443825,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.444715,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0135851,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.141057,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0479918,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.179333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.220423,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.107653,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.122327,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.161943,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0591097,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.515419,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.407174,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.296851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0665822,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.104477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.590403,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.370231,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.371594,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.17982,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.361854,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.638634,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.115674,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.397117,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.479802,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.365126,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.138585,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.893516,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.59372,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.203301,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.122251,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.41437,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.35052,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.101112,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.158348,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.540711,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.764503,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.133888,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.128526,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.122535,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.719188,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.432841,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.37347,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.93069,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.249604,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.148564,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.60074,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0386291,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.00808001,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.67559,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.151468,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.519701,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.18667,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.605218,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
