
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.180804,,Surface,3,Image 1,1,0,
12.6741,,Surface,3,Image 1,1,1,
6.78428,,Surface,3,Image 1,1,2,
1.13083,,Surface,3,Image 1,1,3,
2.17174,,Surface,3,Image 1,1,4,
9.30972,,Surface,3,Image 1,1,5,
1.61171,,Surface,3,Image 1,1,6,
2.41753,,Surface,3,Image 1,1,7,
2.89598,,Surface,3,Image 1,1,8,
2.91726,,Surface,3,Image 1,1,12,
2.20722,,Surface,3,Image 1,1,14,
3.29767,,Surface,3,Image 1,1,16,
2.41215,,Surface,3,Image 1,1,19,
3.09516,,Surface,3,Image 1,1,20,
8.54235,,Surface,3,Image 1,1,25,
4.63805,,Surface,3,Image 1,1,27,
9.36906,,Surface,3,Image 1,1,29,
2.59547,,Surface,3,Image 1,1,31,
7.42919,,Surface,3,Image 1,1,33,
3.40037,,Surface,3,Image 1,1,35,
3.7118,,Surface,3,Image 1,1,37,
0.794129,,Surface,3,Image 1,1,38,
1.81881,,Surface,3,Image 1,1,39,
3.92899,,Surface,3,Image 1,1,40,
4.35282,,Surface,3,Image 1,1,41,
3.10853,,Surface,3,Image 1,1,42,
0.154213,,Surface,3,Image 1,1,43,
1.48585,,Surface,3,Image 1,1,44,
0.105572,,Surface,3,Image 1,1,45,
0.561013,,Surface,3,Image 1,1,46,
3.56512,,Surface,3,Image 1,1,47,
3.16788,,Surface,3,Image 1,1,49,
1.2287,,Surface,3,Image 1,1,50,
1.98873,,Surface,3,Image 1,1,51,
0.299424,,Surface,3,Image 1,1,52,
3.18105,,Surface,3,Image 1,1,53,
3.07285,,Surface,3,Image 1,1,56,
1.13333,,Surface,3,Image 1,1,57,
0.867944,,Surface,3,Image 1,1,58,
0.775218,,Surface,3,Image 1,1,59,
3.16875,,Surface,3,Image 1,1,60,
1.0958,,Surface,3,Image 1,1,61,
2.95246,,Surface,3,Image 1,1,62,
1.26121,,Surface,3,Image 1,1,63,
10.3161,,Surface,3,Image 1,1,64,
2.19198,,Surface,3,Image 1,1,65,
2.97131,,Surface,3,Image 1,1,66,
2.07759,,Surface,3,Image 1,1,68,
6.43585,,Surface,3,Image 1,1,69,
7.23983,,Surface,3,Image 1,1,70,
12.3354,,Surface,3,Image 1,1,71,
2.12406,,Surface,3,Image 1,1,75,
5.13537,,Surface,3,Image 1,1,76,
4.71914,,Surface,3,Image 1,1,78,
1.83158,,Surface,3,Image 1,1,79,
6.81511,,Surface,3,Image 1,1,84,
6.07522,,Surface,3,Image 1,1,85,
6.23956,,Surface,3,Image 1,1,87,
0.79068,,Surface,3,Image 1,1,88,
27.3447,,Surface,3,Image 1,1,90,
4.01575,,Surface,3,Image 1,1,92,
7.95634,,Surface,3,Image 1,1,95,
10.121,,Surface,3,Image 1,1,97,
1.24674,,Surface,3,Image 1,1,99,
7.25189,,Surface,3,Image 1,1,100,
4.15252,,Surface,3,Image 1,1,102,
4.00669,,Surface,3,Image 1,1,103,
3.35365,,Surface,3,Image 1,1,106,
15.0387,,Surface,3,Image 1,1,107,
0.56249,,Surface,3,Image 1,1,108,
1.29947,,Surface,3,Image 1,1,109,
0.771243,,Surface,3,Image 1,1,110,
1.03516,,Surface,3,Image 1,1,112,
3.58862,,Surface,3,Image 1,1,113,
10.8982,,Surface,3,Image 1,1,114,
4.79539,,Surface,3,Image 1,1,115,
0.888269,,Surface,3,Image 1,1,116,
2.51312,,Surface,3,Image 1,1,117,
1.24952,,Surface,3,Image 1,1,120,
31.2724,,Surface,3,Image 1,1,121,
6.58827,,Surface,3,Image 1,1,122,
3.55451,,Surface,3,Image 1,1,123,
3.82933,,Surface,3,Image 1,1,124,
6.04676,,Surface,3,Image 1,1,126,
11.761,,Surface,3,Image 1,1,127,
1.40305,,Surface,3,Image 1,1,128,
3.52724,,Surface,3,Image 1,1,129,
4.49261,,Surface,3,Image 1,1,130,
5.4092,,Surface,3,Image 1,1,132,
0.978915,,Surface,3,Image 1,1,134,
4.23622,,Surface,3,Image 1,1,135,
1.65257,,Surface,3,Image 1,1,136,
5.5549,,Surface,3,Image 1,1,137,
0.882982,,Surface,3,Image 1,1,143,
0.0986722,,Surface,3,Image 1,1,160,
