
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.18753,,Surface,ER,1,0,
0.97639,,Surface,ER,1,1,
0.923338,,Surface,ER,1,2,
0.380669,,Surface,ER,1,3,
0.740057,,Surface,ER,1,4,
0.960415,,Surface,ER,1,5,
0.588453,,Surface,ER,1,6,
0.893533,,Surface,ER,1,7,
0.711597,,Surface,ER,1,8,
0.930989,,Surface,ER,1,12,
0.826526,,Surface,ER,1,14,
0.892949,,Surface,ER,1,16,
0.672208,,Surface,ER,1,19,
0.756574,,Surface,ER,1,20,
0.954153,,Surface,ER,1,25,
0.909755,,Surface,ER,1,27,
0.941581,,Surface,ER,1,29,
0.780247,,Surface,ER,1,31,
0.95774,,Surface,ER,1,33,
0.835979,,Surface,ER,1,35,
0.921997,,Surface,ER,1,37,
0.704996,,Surface,ER,1,38,
0.82309,,Surface,ER,1,39,
0.825781,,Surface,ER,1,40,
0.926252,,Surface,ER,1,41,
0.889175,,Surface,ER,1,42,
0.390868,,Surface,ER,1,43,
0.793802,,Surface,ER,1,44,
0.302677,,Surface,ER,1,45,
0.534849,,Surface,ER,1,46,
0.91826,,Surface,ER,1,47,
0.692248,,Surface,ER,1,49,
0.746912,,Surface,ER,1,50,
0.57546,,Surface,ER,1,51,
0.473604,,Surface,ER,1,52,
0.827892,,Surface,ER,1,53,
0.880544,,Surface,ER,1,56,
0.452644,,Surface,ER,1,57,
0.488685,,Surface,ER,1,58,
0.684255,,Surface,ER,1,59,
0.712882,,Surface,ER,1,60,
0.805569,,Surface,ER,1,61,
0.939248,,Surface,ER,1,62,
0.702681,,Surface,ER,1,63,
0.897381,,Surface,ER,1,64,
0.775604,,Surface,ER,1,65,
0.911041,,Surface,ER,1,66,
0.836098,,Surface,ER,1,68,
0.950826,,Surface,ER,1,69,
0.960309,,Surface,ER,1,70,
0.961871,,Surface,ER,1,71,
0.905734,,Surface,ER,1,75,
0.758854,,Surface,ER,1,76,
0.672695,,Surface,ER,1,78,
0.818219,,Surface,ER,1,79,
0.852372,,Surface,ER,1,84,
0.945187,,Surface,ER,1,85,
0.937136,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.957555,,Surface,ER,1,90,
0.763849,,Surface,ER,1,92,
0.915487,,Surface,ER,1,95,
0.960688,,Surface,ER,1,97,
0.415011,,Surface,ER,1,99,
0.912199,,Surface,ER,1,100,
0.776114,,Surface,ER,1,102,
0.922693,,Surface,ER,1,103,
0.911369,,Surface,ER,1,106,
0.968125,,Surface,ER,1,107,
0.550326,,Surface,ER,1,108,
0.710449,,Surface,ER,1,109,
0.253667,,Surface,ER,1,110,
0.78994,,Surface,ER,1,112,
0.626876,,Surface,ER,1,113,
0.983469,,Surface,ER,1,114,
0.925994,,Surface,ER,1,115,
0.631712,,Surface,ER,1,116,
0.897568,,Surface,ER,1,117,
0.938191,,Surface,ER,1,120,
0.977865,,Surface,ER,1,121,
0.9192,,Surface,ER,1,122,
0.864256,,Surface,ER,1,123,
0.911447,,Surface,ER,1,124,
0.906096,,Surface,ER,1,126,
0.95552,,Surface,ER,1,127,
0.556496,,Surface,ER,1,128,
0.798165,,Surface,ER,1,129,
0.905546,,Surface,ER,1,130,
0.949366,,Surface,ER,1,132,
0.141249,,Surface,ER,1,134,
0.877238,,Surface,ER,1,135,
0.782987,,Surface,ER,1,136,
0.941969,,Surface,ER,1,137,
0.242909,,Surface,ER,1,143,
0.184747,,Surface,ER,1,160,
