
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.6069,µm,Surface,Position,1,0,
4.8,µm,Surface,Position,1,1,
4.92195,µm,Surface,Position,1,2,
4.94545,µm,Surface,Position,1,3,
4.69388,µm,Surface,Position,1,4,
4.81408,µm,Surface,Position,1,5,
4.54293,µm,Surface,Position,1,6,
4.49583,µm,Surface,Position,1,7,
4.72571,µm,Surface,Position,1,8,
4.49755,µm,Surface,Position,1,12,
4.61243,µm,Surface,Position,1,14,
4.08354,µm,Surface,Position,1,16,
4.73451,µm,Surface,Position,1,19,
4.7354,µm,Surface,Position,1,20,
4.30427,µm,Surface,Position,1,25,
4.43175,µm,Surface,Position,1,27,
4.2427,µm,Surface,Position,1,29,
4.11136,µm,Surface,Position,1,31,
4.51111,µm,Surface,Position,1,33,
4.18304,µm,Surface,Position,1,35,
4.16836,µm,Surface,Position,1,37,
4.45263,µm,Surface,Position,1,38,
4.23158,µm,Surface,Position,1,39,
3.77527,µm,Surface,Position,1,40,
4.69786,µm,Surface,Position,1,41,
3.99384,µm,Surface,Position,1,42,
4.35727,µm,Surface,Position,1,43,
4.39517,µm,Surface,Position,1,44,
4.88109,µm,Surface,Position,1,45,
4.66092,µm,Surface,Position,1,46,
3.91909,µm,Surface,Position,1,47,
3.11087,µm,Surface,Position,1,49,
3.92883,µm,Surface,Position,1,50,
3.65205,µm,Surface,Position,1,51,
4.17501,µm,Surface,Position,1,52,
4.68781,µm,Surface,Position,1,53,
3.81089,µm,Surface,Position,1,56,
4.65581,µm,Surface,Position,1,57,
4.1521,µm,Surface,Position,1,58,
3.39717,µm,Surface,Position,1,59,
2.69697,µm,Surface,Position,1,60,
4.08739,µm,Surface,Position,1,61,
4.41294,µm,Surface,Position,1,62,
4.70506,µm,Surface,Position,1,63,
2.94017,µm,Surface,Position,1,64,
4.18958,µm,Surface,Position,1,65,
4.13234,µm,Surface,Position,1,66,
4.8314,µm,Surface,Position,1,68,
3.52619,µm,Surface,Position,1,69,
4.42458,µm,Surface,Position,1,70,
4.16216,µm,Surface,Position,1,71,
4.41322,µm,Surface,Position,1,75,
5.00988,µm,Surface,Position,1,76,
4.72353,µm,Surface,Position,1,78,
4.66416,µm,Surface,Position,1,79,
2.36,µm,Surface,Position,1,84,
4.54029,µm,Surface,Position,1,85,
4.43925,µm,Surface,Position,1,87,
4.89143,µm,Surface,Position,1,88,
4.32932,µm,Surface,Position,1,90,
4.28261,µm,Surface,Position,1,92,
2.61509,µm,Surface,Position,1,95,
4.44216,µm,Surface,Position,1,97,
4.81039,µm,Surface,Position,1,99,
4.47736,µm,Surface,Position,1,100,
3.68547,µm,Surface,Position,1,102,
4.27931,µm,Surface,Position,1,103,
4.70161,µm,Surface,Position,1,106,
4.07049,µm,Surface,Position,1,107,
4.89471,µm,Surface,Position,1,108,
4.44854,µm,Surface,Position,1,109,
4.86842,µm,Surface,Position,1,110,
3.99616,µm,Surface,Position,1,112,
4.955,µm,Surface,Position,1,113,
4.65246,µm,Surface,Position,1,114,
4.42329,µm,Surface,Position,1,115,
4.95814,µm,Surface,Position,1,116,
4.60829,µm,Surface,Position,1,117,
4.43873,µm,Surface,Position,1,120,
4.35077,µm,Surface,Position,1,121,
4.68444,µm,Surface,Position,1,122,
4.42093,µm,Surface,Position,1,123,
4.70843,µm,Surface,Position,1,124,
4.87907,µm,Surface,Position,1,126,
4.14019,µm,Surface,Position,1,127,
4.74843,µm,Surface,Position,1,128,
4.8875,µm,Surface,Position,1,129,
4.46327,µm,Surface,Position,1,130,
4.24628,µm,Surface,Position,1,132,
4.63164,µm,Surface,Position,1,134,
4.768,µm,Surface,Position,1,135,
4.76386,µm,Surface,Position,1,136,
4.66136,µm,Surface,Position,1,137,
4.90462,µm,Surface,Position,1,143,
4.95657,µm,Surface,Position,1,160,
