
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.2474,,Surface,1,Image 1,1,0,
4.59781,,Surface,1,Image 1,1,1,
0.833789,,Surface,1,Image 1,1,2,
0.052002,,Surface,1,Image 1,1,3,
0.468804,,Surface,1,Image 1,1,4,
0.807563,,Surface,1,Image 1,1,5,
3.6946,,Surface,1,Image 1,1,6,
13.1967,,Surface,1,Image 1,1,7,
4.30751,,Surface,1,Image 1,1,8,
16.8967,,Surface,1,Image 1,1,12,
8.70377,,Surface,1,Image 1,1,14,
23.9094,,Surface,1,Image 1,1,16,
6.72569,,Surface,1,Image 1,1,19,
40.7726,,Surface,1,Image 1,1,20,
9.71735,,Surface,1,Image 1,1,25,
12.109,,Surface,1,Image 1,1,27,
4.76205,,Surface,1,Image 1,1,29,
9.79365,,Surface,1,Image 1,1,31,
10.9858,,Surface,1,Image 1,1,33,
32.1774,,Surface,1,Image 1,1,35,
17.7605,,Surface,1,Image 1,1,37,
42.0226,,Surface,1,Image 1,1,38,
5.97265,,Surface,1,Image 1,1,39,
17.1819,,Surface,1,Image 1,1,40,
27.3768,,Surface,1,Image 1,1,41,
6.99304,,Surface,1,Image 1,1,42,
6.7705,,Surface,1,Image 1,1,43,
29.6898,,Surface,1,Image 1,1,44,
3.36778,,Surface,1,Image 1,1,45,
2.50243,,Surface,1,Image 1,1,46,
10.8049,,Surface,1,Image 1,1,47,
0.545618,,Surface,1,Image 1,1,49,
15.525,,Surface,1,Image 1,1,50,
2.89925,,Surface,1,Image 1,1,51,
4.05813,,Surface,1,Image 1,1,52,
20.625,,Surface,1,Image 1,1,53,
7.23656,,Surface,1,Image 1,1,56,
1.21373,,Surface,1,Image 1,1,57,
28.2336,,Surface,1,Image 1,1,58,
5.55728,,Surface,1,Image 1,1,59,
7.81678,,Surface,1,Image 1,1,60,
38.253,,Surface,1,Image 1,1,61,
9.81523,,Surface,1,Image 1,1,62,
0.705476,,Surface,1,Image 1,1,63,
27.3483,,Surface,1,Image 1,1,64,
13.4435,,Surface,1,Image 1,1,65,
1.24296,,Surface,1,Image 1,1,66,
2.04898,,Surface,1,Image 1,1,68,
17.013,,Surface,1,Image 1,1,69,
9.3952,,Surface,1,Image 1,1,70,
41.387,,Surface,1,Image 1,1,71,
2.16415,,Surface,1,Image 1,1,75,
0.695441,,Surface,1,Image 1,1,76,
3.15962,,Surface,1,Image 1,1,78,
6.90617,,Surface,1,Image 1,1,79,
1.22458,,Surface,1,Image 1,1,84,
15.1675,,Surface,1,Image 1,1,85,
2.00744,,Surface,1,Image 1,1,87,
0.000746949,,Surface,1,Image 1,1,88,
2.17705,,Surface,1,Image 1,1,90,
13.7299,,Surface,1,Image 1,1,92,
1.26353,,Surface,1,Image 1,1,95,
2.0522,,Surface,1,Image 1,1,97,
7.34519,,Surface,1,Image 1,1,99,
1.74339,,Surface,1,Image 1,1,100,
0.751681,,Surface,1,Image 1,1,102,
0.817403,,Surface,1,Image 1,1,103,
1.91598,,Surface,1,Image 1,1,106,
26.1488,,Surface,1,Image 1,1,107,
35.1348,,Surface,1,Image 1,1,108,
1.79919,,Surface,1,Image 1,1,109,
0.654492,,Surface,1,Image 1,1,110,
16.1897,,Surface,1,Image 1,1,112,
1.529,,Surface,1,Image 1,1,113,
2.15571,,Surface,1,Image 1,1,114,
15.177,,Surface,1,Image 1,1,115,
45.7938,,Surface,1,Image 1,1,116,
14.0474,,Surface,1,Image 1,1,117,
12.124,,Surface,1,Image 1,1,120,
0.864741,,Surface,1,Image 1,1,121,
3.34177,,Surface,1,Image 1,1,122,
21.1488,,Surface,1,Image 1,1,123,
2.62485,,Surface,1,Image 1,1,124,
11.4153,,Surface,1,Image 1,1,126,
4.49624,,Surface,1,Image 1,1,127,
1.39125,,Surface,1,Image 1,1,128,
2.3767,,Surface,1,Image 1,1,129,
16.3732,,Surface,1,Image 1,1,130,
0.388933,,Surface,1,Image 1,1,132,
0.899333,,Surface,1,Image 1,1,134,
0.655245,,Surface,1,Image 1,1,135,
1.59632,,Surface,1,Image 1,1,136,
0.953227,,Surface,1,Image 1,1,137,
0.573743,,Surface,1,Image 1,1,143,
0.981388,,Surface,1,Image 1,1,160,
