
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.46969,µm,Surface,Image 1,1,0,
8.081,µm,Surface,Image 1,1,1,
8.40149,µm,Surface,Image 1,1,2,
6.82003,µm,Surface,Image 1,1,3,
8.0627,µm,Surface,Image 1,1,4,
8.66649,µm,Surface,Image 1,1,5,
6.57673,µm,Surface,Image 1,1,6,
6.40916,µm,Surface,Image 1,1,7,
6.55164,µm,Surface,Image 1,1,8,
7.1419,µm,Surface,Image 1,1,10,
5.47318,µm,Surface,Image 1,1,11,
8.28357,µm,Surface,Image 1,1,12,
6.69577,µm,Surface,Image 1,1,13,
4.71966,µm,Surface,Image 1,1,14,
4.11239,µm,Surface,Image 1,1,15,
5.56069,µm,Surface,Image 1,1,17,
4.93142,µm,Surface,Image 1,1,18,
3.71618,µm,Surface,Image 1,1,19,
3.50651,µm,Surface,Image 1,1,21,
4.49544,µm,Surface,Image 1,1,22,
5.62486,µm,Surface,Image 1,1,23,
3.69213,µm,Surface,Image 1,1,24,
4.86488,µm,Surface,Image 1,1,26,
4.0355,µm,Surface,Image 1,1,27,
1.9307,µm,Surface,Image 1,1,28,
3.17939,µm,Surface,Image 1,1,29,
2.54352,µm,Surface,Image 1,1,30,
5.6973,µm,Surface,Image 1,1,31,
2.6777,µm,Surface,Image 1,1,33,
9.16868,µm,Surface,Image 1,1,40,
7.89191,µm,Surface,Image 1,1,41,
7.37379,µm,Surface,Image 1,1,42,
10.2519,µm,Surface,Image 1,1,43,
8.68359,µm,Surface,Image 1,1,45,
11.6512,µm,Surface,Image 1,1,46,
6.13202,µm,Surface,Image 1,1,47,
10.3267,µm,Surface,Image 1,1,48,
6.88593,µm,Surface,Image 1,1,49,
9.26709,µm,Surface,Image 1,1,51,
10.5389,µm,Surface,Image 1,1,52,
11.1888,µm,Surface,Image 1,1,53,
8.83585,µm,Surface,Image 1,1,54,
11.4326,µm,Surface,Image 1,1,58,
10.8493,µm,Surface,Image 1,1,59,
9.3477,µm,Surface,Image 1,1,60,
8.55992,µm,Surface,Image 1,1,61,
4.7246,µm,Surface,Image 1,1,63,
8.92468,µm,Surface,Image 1,1,65,
7.81414,µm,Surface,Image 1,1,66,
13.0137,µm,Surface,Image 1,1,67,
11.021,µm,Surface,Image 1,1,68,
7.39843,µm,Surface,Image 1,1,69,
11.2458,µm,Surface,Image 1,1,70,
8.71015,µm,Surface,Image 1,1,71,
10.262,µm,Surface,Image 1,1,72,
10.5005,µm,Surface,Image 1,1,73,
9.42487,µm,Surface,Image 1,1,74,
9.98553,µm,Surface,Image 1,1,75,
10.0867,µm,Surface,Image 1,1,76,
10.8426,µm,Surface,Image 1,1,77,
12.7208,µm,Surface,Image 1,1,78,
11.5844,µm,Surface,Image 1,1,79,
10.5884,µm,Surface,Image 1,1,81,
6.66979,µm,Surface,Image 1,1,83,
12.3931,µm,Surface,Image 1,1,84,
9.11808,µm,Surface,Image 1,1,85,
9.84175,µm,Surface,Image 1,1,86,
10.1872,µm,Surface,Image 1,1,87,
12.7092,µm,Surface,Image 1,1,88,
12.4049,µm,Surface,Image 1,1,90,
11.0248,µm,Surface,Image 1,1,91,
12.1203,µm,Surface,Image 1,1,92,
12.2657,µm,Surface,Image 1,1,93,
9.56632,µm,Surface,Image 1,1,94,
13.6823,µm,Surface,Image 1,1,95,
11.5161,µm,Surface,Image 1,1,96,
11.2068,µm,Surface,Image 1,1,97,
8.11946,µm,Surface,Image 1,1,99,
10.8274,µm,Surface,Image 1,1,100,
9.06421,µm,Surface,Image 1,1,101,
8.70487,µm,Surface,Image 1,1,102,
13.0365,µm,Surface,Image 1,1,103,
11.3191,µm,Surface,Image 1,1,104,
13.5677,µm,Surface,Image 1,1,105,
11.8296,µm,Surface,Image 1,1,106,
9.23958,µm,Surface,Image 1,1,107,
11.9655,µm,Surface,Image 1,1,108,
13.2531,µm,Surface,Image 1,1,109,
11.3401,µm,Surface,Image 1,1,111,
10.416,µm,Surface,Image 1,1,112,
14.398,µm,Surface,Image 1,1,113,
13.092,µm,Surface,Image 1,1,114,
10.6943,µm,Surface,Image 1,1,115,
10.0042,µm,Surface,Image 1,1,116,
12.9737,µm,Surface,Image 1,1,117,
11.5223,µm,Surface,Image 1,1,118,
11.8907,µm,Surface,Image 1,1,119,
10.5422,µm,Surface,Image 1,1,120,
14.6326,µm,Surface,Image 1,1,121,
14.0942,µm,Surface,Image 1,1,122,
14.6031,µm,Surface,Image 1,1,123,
11.1367,µm,Surface,Image 1,1,125,
