
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.75176,17.1672,0.107278,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.77257,17.523,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.16793,17.3013,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.5733,18.8828,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.79345,17.3765,0.0534658,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.17783,16.9375,0.130391,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.53011,18.8955,0.095942,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.83455,19.2278,0.0887027,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.21328,19.0194,-0.0372663,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.81312,18.528,0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.95754,19.9661,0.110563,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.2153,17.3534,0.191489,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.17735,18.8423,0.159459,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.9193,20.9832,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.72387,21.5575,0.128809,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.06174,19.9115,-0.128215,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.67564,20.5408,0.177431,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.29182,21.8219,-0.0102987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.17041,22.1304,0.242316,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.69569,21.0426,0.186007,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.51558,19.9462,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.15825,21.7142,0.18809,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.28904,20.6732,0.160668,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.59867,21.4696,0.149709,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.96548,23.7721,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.54036,22.4905,0.175173,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.2043,23.1922,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.68096,19.9396,0.219019,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.9055,22.9922,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.21341,16.3694,-0.0148273,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.80344,17.7121,0.0851731,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.6893,18.0984,0.0901728,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.72171,15.1873,0.0322967,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.63796,16.9204,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.0435,13.7881,-0.0372663,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.52826,19.4061,0.147526,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.36562,15.3102,0.230391,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.32037,18.718,-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.68571,16.4028,-0.589372,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.31755,14.9662,0.150887,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.61383,14.4152,0.233745,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.62809,16.7022,-0.244919,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.8037,14.2702,-2.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.9688,14.6887,0.249789,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.45001,16.1904,0.226577,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.09116,16.9782,-0.00091362,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.72009,20.9782,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.92754,16.6793,-0.574827,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.55397,17.5263,-0.297233,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.0611,12.5903,-0.265164,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.42866,14.5171,-0.337296,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.12278,18.2714,0.187396,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.94326,14.1604,0.108368,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.81656,16.8609,0.0546465,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.43147,15.3749,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.16698,15.0705,-0.885552,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.68848,15.8826,-0.139122,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.16273,15.6514,-0.0328665,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93731,15.4514,-0.201494,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.87596,14.6296,-0.0473776,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.1272,12.9161,0.0685062,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.2252,13.9866,-0.143816,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.22139,14.9826,0.00102186,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.33158,18.9671,0.137173,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.1843,13.2108,-0.140981,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.71003,16.5847,-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.03371,15.4986,-0.245799,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.43836,15.1861,-0.176992,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.30266,12.8289,0.117403,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.08307,12.8696,-0.442027,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.82809,14.5462,-0.146421,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.20572,13.3849,-0.332992,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.53652,13.1076,0.0538654,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.4351,16.0047,-0.175687,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.7091,11.7899,-0.307489,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.7523,13.9891,-0.499324,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.07304,14.3643,0.0782166,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.17608,17.3198,0.0131731,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.35902,14.6118,-0.217036,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.50301,16.408,-0.199195,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.92128,16.8662,-0.21816,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.34347,12.4357,0.0690565,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.09838,14.0542,-0.310521,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.0147,11.9045,0.0494866,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.56384,13.6426,-0.315047,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.87297,16.2326,0.00892305,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.02161,13.4408,0.121126,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.97979,12.285,-0.0142598,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.1804,14.1321,0.110956,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.04738,15.221,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.24709,11.1401,0.372277,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.01754,12.4461,0.273408,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.26001,14.7779,-0.492403,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.36664,15.4351,-0.309461,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.78711,12.3667,0.0815706,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.92167,13.9498,-0.0943122,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.35302,13.4497,-0.152912,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.26943,15.0618,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.57676,10.9385,0.0585613,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.29083,11.4439,-0.56457,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0736,10.8032,-0.113827,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.68074,14.3025,-0.442235,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.97272,12.9791,-0.673864,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.81487,11.2977,0.0256743,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.20624,11.8059,0.160966,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.39629,16.3688,-0.0719695,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.06186,13.5802,0.119459,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.6049,17.4597,0.141142,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.80455,16.3736,-0.172403,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.75692,12.3877,-0.802519,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.81354,13.5308,-0.52787,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.6422,13.1139,-0.691349,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.58428,13.2264,0.0822101,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
9.91493,10.0605,-0.152199,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.4332,10.4191,0.0778594,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.63017,11.7224,-0.597281,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.3041,9.80589,-0.434827,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.41879,13.7644,-0.50862,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.46611,11.256,0.197673,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.29083,12.9283,-0.670863,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.97341,13.485,-0.627778,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.90503,11.3813,0.101284,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.56779,12.5822,-0.146034,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.32735,10.8112,-0.222922,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.86671,13.9306,0.261327,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.13532,16.0056,-0.0813918,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.14901,16.593,0.187396,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.93143,16.6197,0.128903,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.36146,11.09,-0.689714,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.55034,13.1384,-0.635219,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.85969,10.5161,-0.184289,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.2169,12.5145,-0.687768,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.58322,13.0057,-0.753508,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.0164,9.3085,-0.990967,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.7372,12.1543,-0.912033,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.99945,12.6005,-0.568986,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.64531,12.6793,0.118234,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.92559,13.2218,0.228136,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.5822,8.81289,-0.541384,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.16885,14.7292,0.182415,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.58055,15.6604,0.163212,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.11843,14.6422,-0.428054,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.47039,11.2678,-0.972484,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.24542,12.4471,-1.56075,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.67356,14.235,-0.183005,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.18306,12.4653,0.165556,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.84555,12.0663,-0.00254822,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.89784,10.3056,0.565173,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.1595,7.9927,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.6459,8.53697,-0.964897,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.29071,10.1927,-0.899425,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.68329,13.2458,-0.570827,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.19127,9.98362,-0.198136,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.09379,11.6725,-0.225353,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.79763,13.6451,-0.507503,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.15786,15.3118,0.226463,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.92876,9.44492,-0.192784,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.38721,13.4707,-1.33483,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.64972,14.9544,0.144186,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.95938,9.70407,0.35479,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.22161,13.1195,-0.479164,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.89281,14.7355,-0.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.48492,9.68869,0.151277,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.6146,12.651,-1.22019,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.94234,11.2484,-0.664238,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.8102,10.8001,-0.263859,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.08463,14.0739,-0.332142,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.70953,14.4008,0.144097,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.569,16.1297,0.127673,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.3508,8.33581,-0.498971,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.00084,12.1303,-0.244439,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.42448,10.4091,-0.943816,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.77147,12.1417,-0.910242,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.67877,10.2838,-0.175589,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.46165,11.2461,-1.00279,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.5787,11.3385,-0.291474,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.49414,8.77256,0.435699,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.09985,11.0281,-0.232276,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.877,13.7223,-0.597684,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.0137,6.23713,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.81866,11.8773,0.164649,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.2858,8.67533,-0.210428,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.0151,6.71774,-1.73483,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.4311,11.69,-0.904827,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.6579,6.54562,-1.18139,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.04694,11.0483,-0.199887,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.54683,8.78175,-1.19962,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.11131,12.0833,-0.398757,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.83284,10.8363,0.254725,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.97829,11.4644,-0.180923,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.7478,9.31662,0.486423,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.07797,9.10435,-0.224176,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.27515,13.6197,0.0830073,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.22301,14.0251,-0.129869,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.01188,10.7936,-1.01092,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.93711,8.4399,-1.02016,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.695,7.59222,-0.367939,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.70625,9.79636,-0.999364,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.258,7.69432,0.179276,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.32042,9.45583,-0.891279,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.22137,11.701,-0.0736027,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.52085,11.8545,-0.708106,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
10.8567,7.7579,-0.926984,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.1418,7.34788,-0.757534,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.28281,13.4569,-0.0359163,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.7206,8.07137,-0.678315,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.5581,7.23966,-0.111534,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.40377,9.78635,0.426414,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.12925,10.3166,0.309723,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.72644,13.0247,-0.447253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.2187,7.32668,-0.186625,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.8418,7.05105,-1.46054,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.8247,7.65554,0.221564,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.08866,10.0777,-1.04331,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.48005,13.6395,0.0937443,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.99503,8.04531,-0.426599,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.15572,15.9066,0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.68434,11.3717,-0.991848,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.44724,11.4756,-0.230065,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.11344,15.1656,0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.2611,6.95041,-1.32132,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.6779,5.32462,-1.36911,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
