
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000174522,,Surface,6,Image 1,1,0,
3.07939e-06,,Surface,6,Image 1,1,1,
0.00218353,,Surface,6,Image 1,1,2,
0.000523427,,Surface,6,Image 1,1,3,
0.0035428,,Surface,6,Image 1,1,4,
0.28241,,Surface,6,Image 1,1,5,
0.000142995,,Surface,6,Image 1,1,6,
0.575473,,Surface,6,Image 1,1,7,
0.00143617,,Surface,6,Image 1,1,8,
3.49924e-06,,Surface,6,Image 1,1,10,
0.0459563,,Surface,6,Image 1,1,11,
0.00327695,,Surface,6,Image 1,1,12,
0.0595993,,Surface,6,Image 1,1,13,
3.07939e-06,,Surface,6,Image 1,1,14,
0.0187999,,Surface,6,Image 1,1,15,
0.00184327,,Surface,6,Image 1,1,17,
7.52417e-05,,Surface,6,Image 1,1,18,
0.00137479,,Surface,6,Image 1,1,19,
0.000364303,,Surface,6,Image 1,1,21,
0.00100703,,Surface,6,Image 1,1,22,
0.000800152,,Surface,6,Image 1,1,23,
0.000313688,,Surface,6,Image 1,1,24,
0.0195115,,Surface,6,Image 1,1,26,
7.85357e-05,,Surface,6,Image 1,1,27,
3.07939e-06,,Surface,6,Image 1,1,28,
0.000928853,,Surface,6,Image 1,1,29,
3.07939e-06,,Surface,6,Image 1,1,30,
3.17941e-05,,Surface,6,Image 1,1,31,
3.07939e-06,,Surface,6,Image 1,1,33,
0.0195413,,Surface,6,Image 1,1,40,
0.0894447,,Surface,6,Image 1,1,41,
0.183789,,Surface,6,Image 1,1,42,
8.68732e-06,,Surface,6,Image 1,1,43,
0.00305651,,Surface,6,Image 1,1,45,
6.34203e-05,,Surface,6,Image 1,1,46,
3.07939e-06,,Surface,6,Image 1,1,47,
4.2008e-05,,Surface,6,Image 1,1,48,
3.84042e-05,,Surface,6,Image 1,1,49,
0.17381,,Surface,6,Image 1,1,51,
2.42148e-05,,Surface,6,Image 1,1,52,
1.65247e-05,,Surface,6,Image 1,1,53,
0.52467,,Surface,6,Image 1,1,54,
3.07939e-06,,Surface,6,Image 1,1,58,
6.08416e-05,,Surface,6,Image 1,1,59,
0.000889877,,Surface,6,Image 1,1,60,
0.235562,,Surface,6,Image 1,1,61,
1.26679e-05,,Surface,6,Image 1,1,63,
0.0042273,,Surface,6,Image 1,1,65,
0.00278216,,Surface,6,Image 1,1,66,
1.60358e-05,,Surface,6,Image 1,1,67,
3.07939e-06,,Surface,6,Image 1,1,68,
7.09154e-05,,Surface,6,Image 1,1,69,
5.95554e-05,,Surface,6,Image 1,1,70,
0.0111217,,Surface,6,Image 1,1,71,
7.35064e-06,,Surface,6,Image 1,1,72,
3.07939e-06,,Surface,6,Image 1,1,73,
0.000550274,,Surface,6,Image 1,1,74,
7.06128e-05,,Surface,6,Image 1,1,75,
3.07939e-06,,Surface,6,Image 1,1,76,
2.00916e-05,,Surface,6,Image 1,1,77,
0.00239223,,Surface,6,Image 1,1,78,
0.00102669,,Surface,6,Image 1,1,79,
4.15195e-05,,Surface,6,Image 1,1,81,
