
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,545.923,µm^3,Volume Outside,Image 1,1,,
0.3315,643.352,µm^3,Volume Outside,Image 1,1,,
0.5525,709.911,µm^3,Volume Outside,Image 1,1,,
0.7735,740.56,µm^3,Volume Outside,Image 1,1,,
0.9945,765.676,µm^3,Volume Outside,Image 1,1,,
1.2155,775.279,µm^3,Volume Outside,Image 1,1,,
1.4365,773.453,µm^3,Volume Outside,Image 1,1,,
1.6575,756.952,µm^3,Volume Outside,Image 1,1,,
1.8785,711.767,µm^3,Volume Outside,Image 1,1,,
2.0995,666.572,µm^3,Volume Outside,Image 1,1,,
2.3205,634.009,µm^3,Volume Outside,Image 1,1,,
2.5415,617.024,µm^3,Volume Outside,Image 1,1,,
2.7625,605.34,µm^3,Volume Outside,Image 1,1,,
2.9835,596.26,µm^3,Volume Outside,Image 1,1,,
3.2045,584.221,µm^3,Volume Outside,Image 1,1,,
3.4255,571.537,µm^3,Volume Outside,Image 1,1,,
3.6465,560.528,µm^3,Volume Outside,Image 1,1,,
3.8675,551.81,µm^3,Volume Outside,Image 1,1,,
4.0885,547.33,µm^3,Volume Outside,Image 1,1,,
4.3095,548.044,µm^3,Volume Outside,Image 1,1,,
4.5305,535.645,µm^3,Volume Outside,Image 1,1,,
4.7515,517.862,µm^3,Volume Outside,Image 1,1,,
4.9725,505.59,µm^3,Volume Outside,Image 1,1,,
5.1935,493.936,µm^3,Volume Outside,Image 1,1,,
5.4145,485.836,µm^3,Volume Outside,Image 1,1,,
5.6355,475.794,µm^3,Volume Outside,Image 1,1,,
5.8565,464.832,µm^3,Volume Outside,Image 1,1,,
6.0775,444.507,µm^3,Volume Outside,Image 1,1,,
6.2985,412.216,µm^3,Volume Outside,Image 1,1,,
6.5195,380.012,µm^3,Volume Outside,Image 1,1,,
6.7405,358.907,µm^3,Volume Outside,Image 1,1,,
6.9615,348.397,µm^3,Volume Outside,Image 1,1,,
7.1825,340.397,µm^3,Volume Outside,Image 1,1,,
7.4035,332.684,µm^3,Volume Outside,Image 1,1,,
7.6245,328.017,µm^3,Volume Outside,Image 1,1,,
7.8455,322.931,µm^3,Volume Outside,Image 1,1,,
8.0665,319.402,µm^3,Volume Outside,Image 1,1,,
8.2875,316.571,µm^3,Volume Outside,Image 1,1,,
8.5085,316.65,µm^3,Volume Outside,Image 1,1,,
8.7295,312.557,µm^3,Volume Outside,Image 1,1,,
8.9505,310.304,µm^3,Volume Outside,Image 1,1,,
9.1715,310.174,µm^3,Volume Outside,Image 1,1,,
9.3925,306.322,µm^3,Volume Outside,Image 1,1,,
9.6135,303.296,µm^3,Volume Outside,Image 1,1,,
9.8345,303.288,µm^3,Volume Outside,Image 1,1,,
10.0555,304.595,µm^3,Volume Outside,Image 1,1,,
10.2765,300.983,µm^3,Volume Outside,Image 1,1,,
10.4975,299.996,µm^3,Volume Outside,Image 1,1,,
10.7185,300.995,µm^3,Volume Outside,Image 1,1,,
10.9395,298.073,µm^3,Volume Outside,Image 1,1,,
11.1605,296.101,µm^3,Volume Outside,Image 1,1,,
11.3815,296.525,µm^3,Volume Outside,Image 1,1,,
11.6025,297.916,µm^3,Volume Outside,Image 1,1,,
11.8235,295.655,µm^3,Volume Outside,Image 1,1,,
12.0445,295.089,µm^3,Volume Outside,Image 1,1,,
12.2655,296.439,µm^3,Volume Outside,Image 1,1,,
12.4865,293.308,µm^3,Volume Outside,Image 1,1,,
12.7075,291.634,µm^3,Volume Outside,Image 1,1,,
12.9285,292.234,µm^3,Volume Outside,Image 1,1,,
13.1495,294.391,µm^3,Volume Outside,Image 1,1,,
13.3705,291.768,µm^3,Volume Outside,Image 1,1,,
13.5915,290.94,µm^3,Volume Outside,Image 1,1,,
13.8125,292.432,µm^3,Volume Outside,Image 1,1,,
14.0335,289.97,µm^3,Volume Outside,Image 1,1,,
14.2545,289.814,µm^3,Volume Outside,Image 1,1,,
14.4755,290.812,µm^3,Volume Outside,Image 1,1,,
14.6965,287.713,µm^3,Volume Outside,Image 1,1,,
14.9175,285.72,µm^3,Volume Outside,Image 1,1,,
15.1385,286.444,µm^3,Volume Outside,Image 1,1,,
15.3595,287.831,µm^3,Volume Outside,Image 1,1,,
15.5805,284.318,µm^3,Volume Outside,Image 1,1,,
15.8015,279.747,µm^3,Volume Outside,Image 1,1,,
16.0225,273.777,µm^3,Volume Outside,Image 1,1,,
16.2435,265.022,µm^3,Volume Outside,Image 1,1,,
16.4645,256.802,µm^3,Volume Outside,Image 1,1,,
16.6855,250.721,µm^3,Volume Outside,Image 1,1,,
16.9065,246.52,µm^3,Volume Outside,Image 1,1,,
17.1275,235.11,µm^3,Volume Outside,Image 1,1,,
17.3485,223.905,µm^3,Volume Outside,Image 1,1,,
17.5695,213.514,µm^3,Volume Outside,Image 1,1,,
17.7905,204.321,µm^3,Volume Outside,Image 1,1,,
18.0115,197.5,µm^3,Volume Outside,Image 1,1,,
18.2325,193.786,µm^3,Volume Outside,Image 1,1,,
18.4535,191.229,µm^3,Volume Outside,Image 1,1,,
18.6745,183.721,µm^3,Volume Outside,Image 1,1,,
18.8955,177.359,µm^3,Volume Outside,Image 1,1,,
19.1165,172.118,µm^3,Volume Outside,Image 1,1,,
19.3375,167.754,µm^3,Volume Outside,Image 1,1,,
19.5585,164.178,µm^3,Volume Outside,Image 1,1,,
19.7795,161.295,µm^3,Volume Outside,Image 1,1,,
20.0005,159.223,µm^3,Volume Outside,Image 1,1,,
20.2215,152.249,µm^3,Volume Outside,Image 1,1,,
20.4425,145.854,µm^3,Volume Outside,Image 1,1,,
20.6635,140.374,µm^3,Volume Outside,Image 1,1,,
20.8845,135.274,µm^3,Volume Outside,Image 1,1,,
21.1055,131.193,µm^3,Volume Outside,Image 1,1,,
21.3265,128.19,µm^3,Volume Outside,Image 1,1,,
21.5475,125.513,µm^3,Volume Outside,Image 1,1,,
21.7685,118.88,µm^3,Volume Outside,Image 1,1,,
21.9895,112.251,µm^3,Volume Outside,Image 1,1,,
22.2105,104.941,µm^3,Volume Outside,Image 1,1,,
22.4315,96.5977,µm^3,Volume Outside,Image 1,1,,
22.6525,89.0253,µm^3,Volume Outside,Image 1,1,,
22.8735,83.5665,µm^3,Volume Outside,Image 1,1,,
23.0945,80.0807,µm^3,Volume Outside,Image 1,1,,
23.3155,75.4426,µm^3,Volume Outside,Image 1,1,,
23.5365,72.0089,µm^3,Volume Outside,Image 1,1,,
23.7575,69.5748,µm^3,Volume Outside,Image 1,1,,
23.9785,67.6365,µm^3,Volume Outside,Image 1,1,,
24.1995,65.8875,µm^3,Volume Outside,Image 1,1,,
24.4205,64.6744,µm^3,Volume Outside,Image 1,1,,
24.6415,63.8589,µm^3,Volume Outside,Image 1,1,,
24.8625,61.2303,µm^3,Volume Outside,Image 1,1,,
25.0835,59.0619,µm^3,Volume Outside,Image 1,1,,
25.3045,57.0862,µm^3,Volume Outside,Image 1,1,,
25.5255,55.2357,µm^3,Volume Outside,Image 1,1,,
25.7465,53.4711,µm^3,Volume Outside,Image 1,1,,
25.9675,51.7872,µm^3,Volume Outside,Image 1,1,,
26.1885,50.4134,µm^3,Volume Outside,Image 1,1,,
26.4095,47.5364,µm^3,Volume Outside,Image 1,1,,
26.6305,44.8669,µm^3,Volume Outside,Image 1,1,,
26.8515,42.5787,µm^3,Volume Outside,Image 1,1,,
27.0725,40.4537,µm^3,Volume Outside,Image 1,1,,
27.2935,38.5519,µm^3,Volume Outside,Image 1,1,,
27.5145,37.0148,µm^3,Volume Outside,Image 1,1,,
27.7355,35.7791,µm^3,Volume Outside,Image 1,1,,
27.9565,33.6784,µm^3,Volume Outside,Image 1,1,,
28.1775,31.9911,µm^3,Volume Outside,Image 1,1,,
28.3985,30.7302,µm^3,Volume Outside,Image 1,1,,
28.6195,29.6968,µm^3,Volume Outside,Image 1,1,,
28.8405,28.8935,µm^3,Volume Outside,Image 1,1,,
