
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.17615,µm,Surface,LD,1,0,
2.4249,µm,Surface,LD,1,1,
2.58285,µm,Surface,LD,1,2,
1.09373,µm,Surface,LD,1,3,
2.77393,µm,Surface,LD,1,4,
2.87459,µm,Surface,LD,1,5,
0.984968,µm,Surface,LD,1,6,
0.646973,µm,Surface,LD,1,7,
0.849532,µm,Surface,LD,1,8,
1.69086,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
3.29326,µm,Surface,LD,1,12,
1.55618,µm,Surface,LD,1,13,
1.05513,µm,Surface,LD,1,14,
1.55142,µm,Surface,LD,1,15,
0.869138,µm,Surface,LD,1,17,
0.399144,µm,Surface,LD,1,18,
1.37753,µm,Surface,LD,1,19,
1.83847,µm,Surface,LD,1,21,
0.645849,µm,Surface,LD,1,22,
1.26671,µm,Surface,LD,1,23,
0.911983,µm,Surface,LD,1,24,
1.03302,µm,Surface,LD,1,26,
1.06861,µm,Surface,LD,1,27,
3.88293,µm,Surface,LD,1,28,
2.07947,µm,Surface,LD,1,29,
2.8777,µm,Surface,LD,1,30,
2.48367,µm,Surface,LD,1,31,
4.62483,µm,Surface,LD,1,33,
1.17016,µm,Surface,LD,1,40,
2.31561,µm,Surface,LD,1,41,
1.98278,µm,Surface,LD,1,42,
1.4247,µm,Surface,LD,1,43,
1.67561,µm,Surface,LD,1,45,
0.421818,µm,Surface,LD,1,46,
2.07786,µm,Surface,LD,1,47,
1.45844,µm,Surface,LD,1,48,
1.75752,µm,Surface,LD,1,49,
1.57862,µm,Surface,LD,1,51,
1.06327,µm,Surface,LD,1,52,
0.684579,µm,Surface,LD,1,53,
1.63566,µm,Surface,LD,1,54,
2.27216,µm,Surface,LD,1,58,
0.998538,µm,Surface,LD,1,59,
1.81281,µm,Surface,LD,1,60,
2.04107,µm,Surface,LD,1,61,
2.96354,µm,Surface,LD,1,63,
1.55319,µm,Surface,LD,1,65,
2.10687,µm,Surface,LD,1,66,
0.562778,µm,Surface,LD,1,67,
0.986042,µm,Surface,LD,1,68,
2.77055,µm,Surface,LD,1,69,
0.269887,µm,Surface,LD,1,70,
1.67906,µm,Surface,LD,1,71,
0.699232,µm,Surface,LD,1,72,
1.30019,µm,Surface,LD,1,73,
0.892633,µm,Surface,LD,1,74,
0.539125,µm,Surface,LD,1,75,
0.935106,µm,Surface,LD,1,76,
0.808637,µm,Surface,LD,1,77,
0.515297,µm,Surface,LD,1,78,
0.188012,µm,Surface,LD,1,79,
1.27535,µm,Surface,LD,1,81,
2.34359,µm,Surface,LD,1,83,
0.440201,µm,Surface,LD,1,84,
1.39026,µm,Surface,LD,1,85,
0.166415,µm,Surface,LD,1,86,
0,µm,Surface,LD,1,87,
0.345469,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,90,
0.0107736,µm,Surface,LD,1,91,
0.51066,µm,Surface,LD,1,92,
0.0261181,µm,Surface,LD,1,93,
1.00727,µm,Surface,LD,1,94,
0.684671,µm,Surface,LD,1,95,
0.953565,µm,Surface,LD,1,96,
0.27445,µm,Surface,LD,1,97,
1.67934,µm,Surface,LD,1,99,
0.214246,µm,Surface,LD,1,100,
1.17304,µm,Surface,LD,1,101,
1.68178,µm,Surface,LD,1,102,
0.0607488,µm,Surface,LD,1,103,
0.944819,µm,Surface,LD,1,104,
0.773984,µm,Surface,LD,1,105,
0.256243,µm,Surface,LD,1,106,
1.02789,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
0.577147,µm,Surface,LD,1,109,
0.120626,µm,Surface,LD,1,111,
1.29265,µm,Surface,LD,1,112,
0.248279,µm,Surface,LD,1,113,
0.697998,µm,Surface,LD,1,114,
0,µm,Surface,LD,1,115,
0.674843,µm,Surface,LD,1,116,
0.097455,µm,Surface,LD,1,117,
0.424119,µm,Surface,LD,1,118,
0.647034,µm,Surface,LD,1,119,
0.744311,µm,Surface,LD,1,120,
0.441656,µm,Surface,LD,1,121,
0.122113,µm,Surface,LD,1,122,
0.894234,µm,Surface,LD,1,123,
0.0174228,µm,Surface,LD,1,125,
0.667082,µm,Surface,LD,1,126,
0.57504,µm,Surface,LD,1,127,
0.35732,µm,Surface,LD,1,128,
0.908276,µm,Surface,LD,1,129,
0.547243,µm,Surface,LD,1,131,
1.73139,µm,Surface,LD,1,132,
0.990354,µm,Surface,LD,1,133,
0.441538,µm,Surface,LD,1,134,
0.935674,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
0,µm,Surface,LD,1,137,
0.661958,µm,Surface,LD,1,138,
0.527508,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
0.644936,µm,Surface,LD,1,141,
0.0417349,µm,Surface,LD,1,142,
0,µm,Surface,LD,1,144,
0.673402,µm,Surface,LD,1,145,
0.382649,µm,Surface,LD,1,146,
0,µm,Surface,LD,1,147,
0.941642,µm,Surface,LD,1,148,
0.225899,µm,Surface,LD,1,149,
0.0605486,µm,Surface,LD,1,150,
0.49215,µm,Surface,LD,1,152,
1.09201,µm,Surface,LD,1,153,
0.859842,µm,Surface,LD,1,154,
0.143573,µm,Surface,LD,1,156,
0.943562,µm,Surface,LD,1,157,
0.726948,µm,Surface,LD,1,159,
0.498163,µm,Surface,LD,1,160,
0.163198,µm,Surface,LD,1,162,
0.318645,µm,Surface,LD,1,164,
0.477306,µm,Surface,LD,1,166,
0.559542,µm,Surface,LD,1,168,
0.207591,µm,Surface,LD,1,169,
0.0591637,µm,Surface,LD,1,170,
0.685595,µm,Surface,LD,1,171,
0.307591,µm,Surface,LD,1,174,
0,µm,Surface,LD,1,175,
0.717145,µm,Surface,LD,1,176,
0,µm,Surface,LD,1,178,
0.86947,µm,Surface,LD,1,180,
0,µm,Surface,LD,1,181,
0.597815,µm,Surface,LD,1,182,
0.822207,µm,Surface,LD,1,183,
0.408066,µm,Surface,LD,1,184,
1.01785,µm,Surface,LD,1,186,
0.792091,µm,Surface,LD,1,188,
0.375315,µm,Surface,LD,1,189,
0.386678,µm,Surface,LD,1,190,
0.601182,µm,Surface,LD,1,191,
0.142001,µm,Surface,LD,1,192,
0,µm,Surface,LD,1,193,
0.0935492,µm,Surface,LD,1,195,
0.00815733,µm,Surface,LD,1,197,
0.941319,µm,Surface,LD,1,198,
0,µm,Surface,LD,1,199,
0.459584,µm,Surface,LD,1,201,
0,µm,Surface,LD,1,202,
0.112298,µm,Surface,LD,1,203,
0.234178,µm,Surface,LD,1,204,
0.698259,µm,Surface,LD,1,206,
0.301352,µm,Surface,LD,1,207,
0,µm,Surface,LD,1,208,
0.571506,µm,Surface,LD,1,211,
0.649098,µm,Surface,LD,1,213,
0.846347,µm,Surface,LD,1,214,
0.482989,µm,Surface,LD,1,215,
0.286139,µm,Surface,LD,1,216,
0.22998,µm,Surface,LD,1,217,
0.120736,µm,Surface,LD,1,218,
0.00692368,µm,Surface,LD,1,219,
0.60179,µm,Surface,LD,1,220,
0.629801,µm,Surface,LD,1,222,
0,µm,Surface,LD,1,225,
0,µm,Surface,LD,1,226,
0.388792,µm,Surface,LD,1,227,
0.791472,µm,Surface,LD,1,230,
0.294135,µm,Surface,LD,1,231,
0.293086,µm,Surface,LD,1,232,
1.51573,µm,Surface,LD,1,235,
0.337524,µm,Surface,LD,1,237,
0.807587,µm,Surface,LD,1,238,
0.501005,µm,Surface,LD,1,241,
0,µm,Surface,LD,1,242,
0.24859,µm,Surface,LD,1,243,
0.776327,µm,Surface,LD,1,244,
0,µm,Surface,LD,1,245,
0.378878,µm,Surface,LD,1,246,
0,µm,Surface,LD,1,247,
0.259589,µm,Surface,LD,1,248,
0.588552,µm,Surface,LD,1,249,
0.0359365,µm,Surface,LD,1,250,
0.222625,µm,Surface,LD,1,251,
0.211722,µm,Surface,LD,1,252,
0.688383,µm,Surface,LD,1,253,
0.110242,µm,Surface,LD,1,254,
0.118726,µm,Surface,LD,1,255,
0.396911,µm,Surface,LD,1,256,
0,µm,Surface,LD,1,257,
