
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
370647,,Surface,3,Image 1,1,0,
2175.98,,Surface,3,Image 1,1,1,
4.59709,,Surface,3,Image 1,1,2,
30.5401,,Surface,3,Image 1,1,3,
1529.74,,Surface,3,Image 1,1,4,
139313,,Surface,3,Image 1,1,5,
21317.8,,Surface,3,Image 1,1,6,
818.191,,Surface,3,Image 1,1,7,
14762.6,,Surface,3,Image 1,1,8,
0.157148,,Surface,3,Image 1,1,10,
33595.7,,Surface,3,Image 1,1,11,
110.034,,Surface,3,Image 1,1,12,
22059.5,,Surface,3,Image 1,1,13,
2.16177,,Surface,3,Image 1,1,14,
447.417,,Surface,3,Image 1,1,15,
64265.9,,Surface,3,Image 1,1,17,
101937,,Surface,3,Image 1,1,18,
716.259,,Surface,3,Image 1,1,19,
13.1567,,Surface,3,Image 1,1,21,
25161.2,,Surface,3,Image 1,1,22,
35224.9,,Surface,3,Image 1,1,23,
10043,,Surface,3,Image 1,1,24,
42683,,Surface,3,Image 1,1,26,
6484.93,,Surface,3,Image 1,1,27,
0.0240875,,Surface,3,Image 1,1,28,
3070.58,,Surface,3,Image 1,1,29,
415.821,,Surface,3,Image 1,1,30,
13.4492,,Surface,3,Image 1,1,31,
3.69198e-06,,Surface,3,Image 1,1,33,
14979.6,,Surface,3,Image 1,1,40,
5486.57,,Surface,3,Image 1,1,41,
25442.2,,Surface,3,Image 1,1,42,
72579.3,,Surface,3,Image 1,1,43,
100.31,,Surface,3,Image 1,1,45,
201525,,Surface,3,Image 1,1,46,
14950.8,,Surface,3,Image 1,1,47,
6188.85,,Surface,3,Image 1,1,48,
75.5769,,Surface,3,Image 1,1,49,
2637.1,,Surface,3,Image 1,1,51,
27418.7,,Surface,3,Image 1,1,52,
218393,,Surface,3,Image 1,1,53,
225545,,Surface,3,Image 1,1,54,
0.0642546,,Surface,3,Image 1,1,58,
11738.5,,Surface,3,Image 1,1,59,
60313.2,,Surface,3,Image 1,1,60,
91877.8,,Surface,3,Image 1,1,61,
113.856,,Surface,3,Image 1,1,63,
432.005,,Surface,3,Image 1,1,65,
355042,,Surface,3,Image 1,1,66,
211496,,Surface,3,Image 1,1,67,
372355,,Surface,3,Image 1,1,68,
9406.75,,Surface,3,Image 1,1,69,
1.00035e+06,,Surface,3,Image 1,1,70,
617.242,,Surface,3,Image 1,1,71,
3208.08,,Surface,3,Image 1,1,72,
106.835,,Surface,3,Image 1,1,73,
362146,,Surface,3,Image 1,1,74,
3023.46,,Surface,3,Image 1,1,75,
67043.5,,Surface,3,Image 1,1,76,
992358,,Surface,3,Image 1,1,77,
462638,,Surface,3,Image 1,1,78,
252504,,Surface,3,Image 1,1,79,
7824.3,,Surface,3,Image 1,1,81,
4636.58,,Surface,3,Image 1,1,83,
346001,,Surface,3,Image 1,1,84,
222216,,Surface,3,Image 1,1,85,
215214,,Surface,3,Image 1,1,86,
937710,,Surface,3,Image 1,1,87,
1.03351e+06,,Surface,3,Image 1,1,88,
548917,,Surface,3,Image 1,1,90,
163214,,Surface,3,Image 1,1,91,
966796,,Surface,3,Image 1,1,92,
