
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.220987,µm,Surface,M,1,1,
0.146822,µm,Surface,M,1,2,
0.116928,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.305187,µm,Surface,M,1,6,
0.0275667,µm,Surface,M,1,7,
0.0367231,µm,Surface,M,1,8,
0.9074,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.0647153,µm,Surface,M,1,12,
0.993708,µm,Surface,M,1,13,
1.19253,µm,Surface,M,1,14,
1.70595,µm,Surface,M,1,15,
0.408522,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
1.43292,µm,Surface,M,1,19,
1.65209,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.43163,µm,Surface,M,1,23,
0.55497,µm,Surface,M,1,24,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
3.73897,µm,Surface,M,1,28,
1.67387,µm,Surface,M,1,29,
2.41665,µm,Surface,M,1,30,
1.22843,µm,Surface,M,1,31,
3.01499,µm,Surface,M,1,33,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
1.23991,µm,Surface,M,1,43,
0.544427,µm,Surface,M,1,45,
1.06093,µm,Surface,M,1,46,
0.986008,µm,Surface,M,1,47,
1.13629,µm,Surface,M,1,48,
0.184751,µm,Surface,M,1,49,
0,µm,Surface,M,1,51,
1.24355,µm,Surface,M,1,52,
1.0265,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
2.67576,µm,Surface,M,1,58,
1.44695,µm,Surface,M,1,59,
0.282222,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
2.86724,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.15327,µm,Surface,M,1,67,
0.605147,µm,Surface,M,1,68,
0.242683,µm,Surface,M,1,69,
0.342094,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.656826,µm,Surface,M,1,72,
1.09081,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.376913,µm,Surface,M,1,75,
0.629781,µm,Surface,M,1,76,
0.746699,µm,Surface,M,1,77,
0.598262,µm,Surface,M,1,78,
0.473921,µm,Surface,M,1,79,
1.12169,µm,Surface,M,1,81,
0.697137,µm,Surface,M,1,83,
0.846774,µm,Surface,M,1,84,
0.361138,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
