
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,5.14885,16.9436,-7.46529,41.3526,,2,Intensity,Image 1,1,,
-0.7735,5.14885,15.9192,-7.9493,39.7877,,2,Intensity,Image 1,1,,
-0.5525,5.14885,13.8892,-8.21212,35.9905,,2,Intensity,Image 1,1,,
-0.3315,5.14885,10.8445,-7.40425,29.0933,,2,Intensity,Image 1,1,,
-0.1105,5.14885,7.90191,-5.96555,21.7694,,2,Intensity,Image 1,1,,
0.1105,5.14885,5.74787,-4.02603,15.5218,,2,Intensity,Image 1,1,,
0.3315,5.14885,4.50426,-2.33277,11.3413,,2,Intensity,Image 1,1,,
0.5525,5.14885,3.89174,-0.937358,8.72085,,2,Intensity,Image 1,1,,
0.7735,5.14885,3.60297,-0.298473,7.50442,,2,Intensity,Image 1,1,,
0.9945,5.14885,3.44777,-0.141963,7.03751,,2,Intensity,Image 1,1,,
1.2155,5.14885,3.38046,-0.109615,6.87053,,2,Intensity,Image 1,1,,
1.4365,5.14885,3.40098,-0.0412393,6.8432,,2,Intensity,Image 1,1,,
1.6575,5.14885,3.53043,0.138756,6.92211,,2,Intensity,Image 1,1,,
1.8785,5.14885,3.82777,0.526424,7.12911,,2,Intensity,Image 1,1,,
2.0995,5.14885,4.21832,1.06836,7.36828,,2,Intensity,Image 1,1,,
2.3205,5.14885,4.45634,1.43841,7.47426,,2,Intensity,Image 1,1,,
2.5415,5.14885,4.55851,1.61057,7.50644,,2,Intensity,Image 1,1,,
2.7625,5.14885,4.59321,1.67549,7.51093,,2,Intensity,Image 1,1,,
2.9835,5.14885,4.59852,1.68105,7.51598,,2,Intensity,Image 1,1,,
3.2045,5.14885,4.60438,1.65789,7.55087,,2,Intensity,Image 1,1,,
3.4255,5.14885,4.6146,1.66745,7.56174,,2,Intensity,Image 1,1,,
3.6465,5.14885,4.62097,1.69869,7.54326,,2,Intensity,Image 1,1,,
3.8675,5.14885,4.62904,1.71024,7.54784,,2,Intensity,Image 1,1,,
4.0885,5.14885,4.63435,1.71392,7.55478,,2,Intensity,Image 1,1,,
4.3095,5.14885,4.63937,1.71438,7.56437,,2,Intensity,Image 1,1,,
4.5305,5.14885,4.66302,1.68842,7.63761,,2,Intensity,Image 1,1,,
4.7515,5.14885,4.70221,1.6057,7.79872,,2,Intensity,Image 1,1,,
4.9725,5.14885,4.73066,1.46321,7.99811,,2,Intensity,Image 1,1,,
5.1935,5.14885,4.73879,1.49932,7.97826,,2,Intensity,Image 1,1,,
5.4145,5.14885,4.74323,1.63189,7.85457,,2,Intensity,Image 1,1,,
5.6355,5.14885,4.75704,1.69949,7.81459,,2,Intensity,Image 1,1,,
5.8565,5.14885,4.77548,1.71891,7.83206,,2,Intensity,Image 1,1,,
6.0775,5.14885,4.79656,1.71684,7.87627,,2,Intensity,Image 1,1,,
6.2985,5.14885,4.844,1.70138,7.98662,,2,Intensity,Image 1,1,,
6.5195,5.14885,4.90847,1.68047,8.13647,,2,Intensity,Image 1,1,,
6.7405,5.14885,4.9424,1.6595,8.2253,,2,Intensity,Image 1,1,,
6.9615,5.14885,4.96198,1.63886,8.28509,,2,Intensity,Image 1,1,,
7.1825,5.14885,4.97842,1.62402,8.33282,,2,Intensity,Image 1,1,,
7.4035,5.14885,4.99578,1.6122,8.37936,,2,Intensity,Image 1,1,,
7.6245,5.14885,5.01142,1.60771,8.41514,,2,Intensity,Image 1,1,,
7.8455,5.14885,5.02478,1.60362,8.44594,,2,Intensity,Image 1,1,,
8.0665,5.14885,5.02855,1.59695,8.46014,,2,Intensity,Image 1,1,,
8.2875,5.14885,5.03774,1.60053,8.47495,,2,Intensity,Image 1,1,,
8.5085,5.14885,5.05721,1.61009,8.50432,,2,Intensity,Image 1,1,,
8.7295,5.14885,5.08247,1.61979,8.54515,,2,Intensity,Image 1,1,,
8.9505,5.14885,5.10002,1.62497,8.57507,,2,Intensity,Image 1,1,,
9.1715,5.14885,5.12033,1.62719,8.61348,,2,Intensity,Image 1,1,,
9.3925,5.14885,5.14329,1.62914,8.65743,,2,Intensity,Image 1,1,,
9.6135,5.14885,5.15912,1.63352,8.68471,,2,Intensity,Image 1,1,,
9.8345,5.14885,5.17819,1.63841,8.71798,,2,Intensity,Image 1,1,,
10.0555,5.14885,5.20883,1.65074,8.76691,,2,Intensity,Image 1,1,,
10.2765,5.14885,5.23205,1.66572,8.79838,,2,Intensity,Image 1,1,,
10.4975,5.14885,5.2531,1.67938,8.82683,,2,Intensity,Image 1,1,,
10.7185,5.14885,5.27675,1.68823,8.86527,,2,Intensity,Image 1,1,,
10.9395,5.14885,5.31138,1.70752,8.91524,,2,Intensity,Image 1,1,,
11.1605,5.14885,5.33905,1.72068,8.95742,,2,Intensity,Image 1,1,,
11.3815,5.14885,5.36167,1.72274,9.00061,,2,Intensity,Image 1,1,,
11.6025,5.14885,5.38828,1.71936,9.0572,,2,Intensity,Image 1,1,,
11.8235,5.14885,5.41506,1.72035,9.10978,,2,Intensity,Image 1,1,,
12.0445,5.14885,5.43824,1.73053,9.14595,,2,Intensity,Image 1,1,,
12.2655,5.14885,5.46218,1.74691,9.17744,,2,Intensity,Image 1,1,,
12.4865,5.14885,5.48689,1.7656,9.20817,,2,Intensity,Image 1,1,,
12.7075,5.14885,5.51841,1.78492,9.25191,,2,Intensity,Image 1,1,,
12.9285,5.14885,5.5516,1.79776,9.30543,,2,Intensity,Image 1,1,,
13.1495,5.14885,5.58786,1.80614,9.36958,,2,Intensity,Image 1,1,,
13.3705,5.14885,5.62802,1.82228,9.43376,,2,Intensity,Image 1,1,,
13.5915,5.14885,5.66849,1.84076,9.49622,,2,Intensity,Image 1,1,,
13.8125,5.14885,5.69822,1.85319,9.54324,,2,Intensity,Image 1,1,,
14.0335,5.14885,5.72071,1.86316,9.57827,,2,Intensity,Image 1,1,,
14.2545,5.14885,5.74454,1.87553,9.61355,,2,Intensity,Image 1,1,,
14.4755,5.14885,5.78136,1.89648,9.66624,,2,Intensity,Image 1,1,,
14.6965,5.14885,5.82242,1.90924,9.7356,,2,Intensity,Image 1,1,,
14.9175,5.14885,5.85908,1.92095,9.79721,,2,Intensity,Image 1,1,,
15.1385,5.14885,5.89294,1.93589,9.84999,,2,Intensity,Image 1,1,,
15.3595,5.14885,5.92122,1.95021,9.89224,,2,Intensity,Image 1,1,,
15.5805,5.14885,5.95578,1.97505,9.93652,,2,Intensity,Image 1,1,,
15.8015,5.14885,5.99415,2.01021,9.9781,,2,Intensity,Image 1,1,,
16.0225,5.14885,6.03388,2.05329,10.0145,,2,Intensity,Image 1,1,,
16.2435,5.14885,6.06963,2.08893,10.0503,,2,Intensity,Image 1,1,,
16.4645,5.14885,6.10406,2.10894,10.0992,,2,Intensity,Image 1,1,,
16.6855,5.14885,6.13278,2.12285,10.1427,,2,Intensity,Image 1,1,,
16.9065,5.14885,6.15918,2.12863,10.1897,,2,Intensity,Image 1,1,,
17.1275,5.14885,6.17319,2.11207,10.2343,,2,Intensity,Image 1,1,,
17.3485,5.14885,6.17037,2.08382,10.2569,,2,Intensity,Image 1,1,,
17.5695,5.14885,6.16104,2.05944,10.2626,,2,Intensity,Image 1,1,,
17.7905,5.14885,6.16895,2.05962,10.2783,,2,Intensity,Image 1,1,,
18.0115,5.14885,6.18229,2.07123,10.2934,,2,Intensity,Image 1,1,,
18.2325,5.14885,6.20172,2.08321,10.3202,,2,Intensity,Image 1,1,,
18.4535,5.14885,6.22301,2.08835,10.3577,,2,Intensity,Image 1,1,,
18.6745,5.14885,6.25213,2.09598,10.4083,,2,Intensity,Image 1,1,,
18.8955,5.14885,6.28463,2.10314,10.4661,,2,Intensity,Image 1,1,,
19.1165,5.14885,6.31973,2.1265,10.513,,2,Intensity,Image 1,1,,
19.3375,5.14885,6.35041,2.14515,10.5557,,2,Intensity,Image 1,1,,
19.5585,5.14885,6.37682,2.16507,10.5886,,2,Intensity,Image 1,1,,
19.7795,5.14885,6.40403,2.18688,10.6212,,2,Intensity,Image 1,1,,
20.0005,5.14885,6.42833,2.20692,10.6497,,2,Intensity,Image 1,1,,
20.2215,5.14885,6.45142,2.21952,10.6833,,2,Intensity,Image 1,1,,
20.4425,5.14885,6.47672,2.21921,10.7342,,2,Intensity,Image 1,1,,
20.6635,5.14885,6.50651,2.18855,10.8245,,2,Intensity,Image 1,1,,
20.8845,5.14885,6.52738,2.15459,10.9002,,2,Intensity,Image 1,1,,
21.1055,5.14885,6.55191,2.19779,10.906,,2,Intensity,Image 1,1,,
21.3265,5.14885,6.56912,2.23287,10.9054,,2,Intensity,Image 1,1,,
