
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4612,,Surface,7,Image 1,1,0,
814,,Surface,7,Image 1,1,1,
457,,Surface,7,Image 1,1,2,
354,,Surface,7,Image 1,1,3,
31050,,Surface,7,Image 1,1,4,
5275,,Surface,7,Image 1,1,5,
3030,,Surface,7,Image 1,1,6,
2284,,Surface,7,Image 1,1,7,
2368,,Surface,7,Image 1,1,8,
301,,Surface,7,Image 1,1,10,
16543,,Surface,7,Image 1,1,11,
705,,Surface,7,Image 1,1,12,
2885,,Surface,7,Image 1,1,13,
139,,Surface,7,Image 1,1,14,
722,,Surface,7,Image 1,1,15,
5830,,Surface,7,Image 1,1,17,
7230,,Surface,7,Image 1,1,18,
1436,,Surface,7,Image 1,1,19,
865,,Surface,7,Image 1,1,21,
13115,,Surface,7,Image 1,1,22,
1597,,Surface,7,Image 1,1,23,
2952,,Surface,7,Image 1,1,24,
9275,,Surface,7,Image 1,1,26,
17525,,Surface,7,Image 1,1,27,
37,,Surface,7,Image 1,1,28,
543,,Surface,7,Image 1,1,29,
186,,Surface,7,Image 1,1,30,
508,,Surface,7,Image 1,1,31,
197,,Surface,7,Image 1,1,33,
4814,,Surface,7,Image 1,1,40,
5263,,Surface,7,Image 1,1,41,
14529,,Surface,7,Image 1,1,42,
7522,,Surface,7,Image 1,1,43,
918,,Surface,7,Image 1,1,45,
3103,,Surface,7,Image 1,1,46,
1821,,Surface,7,Image 1,1,47,
1017,,Surface,7,Image 1,1,48,
648,,Surface,7,Image 1,1,49,
3745,,Surface,7,Image 1,1,51,
4834,,Surface,7,Image 1,1,52,
5817,,Surface,7,Image 1,1,53,
19065,,Surface,7,Image 1,1,54,
133,,Surface,7,Image 1,1,58,
3043,,Surface,7,Image 1,1,59,
4284,,Surface,7,Image 1,1,60,
13200,,Surface,7,Image 1,1,61,
255,,Surface,7,Image 1,1,63,
1446,,Surface,7,Image 1,1,65,
16933,,Surface,7,Image 1,1,66,
7458,,Surface,7,Image 1,1,67,
13885,,Surface,7,Image 1,1,68,
587,,Surface,7,Image 1,1,69,
42923,,Surface,7,Image 1,1,70,
777,,Surface,7,Image 1,1,71,
