
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
19.5772,,Surface,1,Image 1,1,0,
1.50451,,Surface,1,Image 1,1,1,
0.000159916,,Surface,1,Image 1,1,2,
0.620883,,Surface,1,Image 1,1,3,
3858.48,,Surface,1,Image 1,1,4,
38.3172,,Surface,1,Image 1,1,5,
3.63051,,Surface,1,Image 1,1,6,
16.0161,,Surface,1,Image 1,1,7,
20.0084,,Surface,1,Image 1,1,8,
2.9457,,Surface,1,Image 1,1,10,
336.649,,Surface,1,Image 1,1,11,
33.646,,Surface,1,Image 1,1,12,
4.02372,,Surface,1,Image 1,1,13,
0.015812,,Surface,1,Image 1,1,14,
4.69741,,Surface,1,Image 1,1,15,
1.89609,,Surface,1,Image 1,1,17,
243.388,,Surface,1,Image 1,1,18,
2.65535,,Surface,1,Image 1,1,19,
10.2371,,Surface,1,Image 1,1,21,
1105,,Surface,1,Image 1,1,22,
0.365992,,Surface,1,Image 1,1,23,
59.8894,,Surface,1,Image 1,1,24,
41.0711,,Surface,1,Image 1,1,26,
2619.67,,Surface,1,Image 1,1,27,
5.15763e-05,,Surface,1,Image 1,1,28,
19.0341,,Surface,1,Image 1,1,29,
5.15763e-05,,Surface,1,Image 1,1,30,
0.0211076,,Surface,1,Image 1,1,31,
0.00206542,,Surface,1,Image 1,1,33,
3.55974,,Surface,1,Image 1,1,40,
0.397157,,Surface,1,Image 1,1,41,
0.0284374,,Surface,1,Image 1,1,42,
119.938,,Surface,1,Image 1,1,43,
18.3596,,Surface,1,Image 1,1,45,
9.57901,,Surface,1,Image 1,1,46,
0.0839617,,Surface,1,Image 1,1,47,
112.894,,Surface,1,Image 1,1,48,
0.000288827,,Surface,1,Image 1,1,49,
0.00195249,,Surface,1,Image 1,1,51,
27.6837,,Surface,1,Image 1,1,52,
126.428,,Surface,1,Image 1,1,53,
0.111072,,Surface,1,Image 1,1,54,
5.15763e-05,,Surface,1,Image 1,1,58,
57.2559,,Surface,1,Image 1,1,59,
0.0940132,,Surface,1,Image 1,1,60,
0.0419263,,Surface,1,Image 1,1,61,
0.000103153,,Surface,1,Image 1,1,63,
0.0892228,,Surface,1,Image 1,1,65,
0.00999897,,Surface,1,Image 1,1,66,
3.39302,,Surface,1,Image 1,1,67,
79.8077,,Surface,1,Image 1,1,68,
0.000185675,,Surface,1,Image 1,1,69,
5076.99,,Surface,1,Image 1,1,70,
0.462312,,Surface,1,Image 1,1,71,
3.3297,,Surface,1,Image 1,1,72,
15.4881,,Surface,1,Image 1,1,73,
3894.12,,Surface,1,Image 1,1,74,
11.1382,,Surface,1,Image 1,1,75,
321.632,,Surface,1,Image 1,1,76,
2780.23,,Surface,1,Image 1,1,77,
38.0129,,Surface,1,Image 1,1,78,
655.518,,Surface,1,Image 1,1,79,
723.988,,Surface,1,Image 1,1,81,
0.258487,,Surface,1,Image 1,1,83,
8.33316,,Surface,1,Image 1,1,84,
8.25221e-05,,Surface,1,Image 1,1,85,
286.207,,Surface,1,Image 1,1,86,
297.79,,Surface,1,Image 1,1,87,
25.8232,,Surface,1,Image 1,1,88,
862.836,,Surface,1,Image 1,1,90,
1772.49,,Surface,1,Image 1,1,91,
69.9679,,Surface,1,Image 1,1,92,
1068.08,,Surface,1,Image 1,1,93,
0.00948747,,Surface,1,Image 1,1,94,
13.2285,,Surface,1,Image 1,1,95,
95.6336,,Surface,1,Image 1,1,96,
2929.88,,Surface,1,Image 1,1,97,
0.205758,,Surface,1,Image 1,1,99,
496.528,,Surface,1,Image 1,1,100,
1.02566,,Surface,1,Image 1,1,101,
244.189,,Surface,1,Image 1,1,102,
301.478,,Surface,1,Image 1,1,103,
134.944,,Surface,1,Image 1,1,104,
59.8876,,Surface,1,Image 1,1,105,
1246.36,,Surface,1,Image 1,1,106,
27.4219,,Surface,1,Image 1,1,107,
1460.15,,Surface,1,Image 1,1,108,
121.668,,Surface,1,Image 1,1,109,
181.127,,Surface,1,Image 1,1,111,
1.93321,,Surface,1,Image 1,1,112,
376.871,,Surface,1,Image 1,1,113,
771.125,,Surface,1,Image 1,1,114,
550.929,,Surface,1,Image 1,1,115,
37.6872,,Surface,1,Image 1,1,116,
739.27,,Surface,1,Image 1,1,117,
2170.18,,Surface,1,Image 1,1,118,
419.114,,Surface,1,Image 1,1,119,
100.753,,Surface,1,Image 1,1,120,
61.0017,,Surface,1,Image 1,1,121,
201.383,,Surface,1,Image 1,1,122,
424.63,,Surface,1,Image 1,1,123,
3215.36,,Surface,1,Image 1,1,125,
34.052,,Surface,1,Image 1,1,126,
197.709,,Surface,1,Image 1,1,127,
208.313,,Surface,1,Image 1,1,128,
2.4791,,Surface,1,Image 1,1,129,
437.632,,Surface,1,Image 1,1,131,
84.4626,,Surface,1,Image 1,1,132,
2.38906,,Surface,1,Image 1,1,133,
6.47818,,Surface,1,Image 1,1,134,
74.4162,,Surface,1,Image 1,1,135,
387.264,,Surface,1,Image 1,1,136,
595.268,,Surface,1,Image 1,1,137,
1186.15,,Surface,1,Image 1,1,138,
1111.07,,Surface,1,Image 1,1,139,
736.036,,Surface,1,Image 1,1,140,
2841.03,,Surface,1,Image 1,1,141,
11.2567,,Surface,1,Image 1,1,142,
2231.49,,Surface,1,Image 1,1,144,
2891.99,,Surface,1,Image 1,1,145,
2103.85,,Surface,1,Image 1,1,146,
4030.6,,Surface,1,Image 1,1,147,
1330.21,,Surface,1,Image 1,1,148,
632.561,,Surface,1,Image 1,1,149,
28.3941,,Surface,1,Image 1,1,150,
6.96765,,Surface,1,Image 1,1,152,
0.0448519,,Surface,1,Image 1,1,153,
930.974,,Surface,1,Image 1,1,154,
16.9804,,Surface,1,Image 1,1,156,
862.668,,Surface,1,Image 1,1,157,
644.108,,Surface,1,Image 1,1,159,
90.0014,,Surface,1,Image 1,1,160,
144.627,,Surface,1,Image 1,1,162,
1165.35,,Surface,1,Image 1,1,164,
7006.25,,Surface,1,Image 1,1,166,
1408.8,,Surface,1,Image 1,1,168,
393.969,,Surface,1,Image 1,1,169,
243.387,,Surface,1,Image 1,1,170,
390.98,,Surface,1,Image 1,1,171,
0.0503497,,Surface,1,Image 1,1,174,
12.6659,,Surface,1,Image 1,1,175,
441.141,,Surface,1,Image 1,1,176,
24.6232,,Surface,1,Image 1,1,178,
7.72963,,Surface,1,Image 1,1,180,
339.721,,Surface,1,Image 1,1,181,
1606.9,,Surface,1,Image 1,1,182,
5921.37,,Surface,1,Image 1,1,183,
910.718,,Surface,1,Image 1,1,184,
13.6883,,Surface,1,Image 1,1,186,
1498.49,,Surface,1,Image 1,1,188,
2661.07,,Surface,1,Image 1,1,189,
12.6508,,Surface,1,Image 1,1,190,
7988.9,,Surface,1,Image 1,1,191,
15156.3,,Surface,1,Image 1,1,192,
2.61683,,Surface,1,Image 1,1,193,
0.00559162,,Surface,1,Image 1,1,195,
12261.4,,Surface,1,Image 1,1,197,
0.000154729,,Surface,1,Image 1,1,198,
0.0343446,,Surface,1,Image 1,1,199,
1268.07,,Surface,1,Image 1,1,201,
303.384,,Surface,1,Image 1,1,202,
0.0107825,,Surface,1,Image 1,1,203,
4499.35,,Surface,1,Image 1,1,204,
8.55847,,Surface,1,Image 1,1,206,
236.633,,Surface,1,Image 1,1,207,
13359.9,,Surface,1,Image 1,1,208,
18.6718,,Surface,1,Image 1,1,211,
1198.57,,Surface,1,Image 1,1,213,
0.00247959,,Surface,1,Image 1,1,214,
2833.28,,Surface,1,Image 1,1,215,
4504.08,,Surface,1,Image 1,1,216,
630.8,,Surface,1,Image 1,1,217,
799.032,,Surface,1,Image 1,1,218,
11803,,Surface,1,Image 1,1,219,
79.59,,Surface,1,Image 1,1,220,
1593.62,,Surface,1,Image 1,1,222,
2518.57,,Surface,1,Image 1,1,225,
2214.55,,Surface,1,Image 1,1,226,
7.30598,,Surface,1,Image 1,1,227,
0.147639,,Surface,1,Image 1,1,230,
1426.7,,Surface,1,Image 1,1,231,
3306.06,,Surface,1,Image 1,1,232,
0.0340587,,Surface,1,Image 1,1,235,
2819.26,,Surface,1,Image 1,1,237,
22.7169,,Surface,1,Image 1,1,238,
1414.17,,Surface,1,Image 1,1,241,
1912.07,,Surface,1,Image 1,1,242,
5561.92,,Surface,1,Image 1,1,243,
926.733,,Surface,1,Image 1,1,244,
3872.06,,Surface,1,Image 1,1,245,
1276.14,,Surface,1,Image 1,1,246,
4007.86,,Surface,1,Image 1,1,247,
42.6354,,Surface,1,Image 1,1,248,
2015.48,,Surface,1,Image 1,1,249,
1781.58,,Surface,1,Image 1,1,250,
2732.59,,Surface,1,Image 1,1,251,
3554.15,,Surface,1,Image 1,1,252,
1260.24,,Surface,1,Image 1,1,253,
4470.97,,Surface,1,Image 1,1,254,
2466.92,,Surface,1,Image 1,1,255,
1303.44,,Surface,1,Image 1,1,256,
1329.07,,Surface,1,Image 1,1,257,
236.605,,Surface,1,Image 1,1,258,
547.455,,Surface,1,Image 1,1,259,
240.001,,Surface,1,Image 1,1,263,
1140.37,,Surface,1,Image 1,1,264,
3372.67,,Surface,1,Image 1,1,265,
510.949,,Surface,1,Image 1,1,266,
1503.63,,Surface,1,Image 1,1,267,
313.406,,Surface,1,Image 1,1,268,
946.778,,Surface,1,Image 1,1,270,
61.3195,,Surface,1,Image 1,1,271,
116.82,,Surface,1,Image 1,1,273,
1401.12,,Surface,1,Image 1,1,274,
0.283395,,Surface,1,Image 1,1,275,
3732.74,,Surface,1,Image 1,1,277,
0.0021395,,Surface,1,Image 1,1,279,
1606.72,,Surface,1,Image 1,1,281,
1456.54,,Surface,1,Image 1,1,282,
0.000350719,,Surface,1,Image 1,1,283,
82.2248,,Surface,1,Image 1,1,284,
0.000722068,,Surface,1,Image 1,1,286,
252.017,,Surface,1,Image 1,1,287,
61.1639,,Surface,1,Image 1,1,288,
25752.1,,Surface,1,Image 1,1,289,
1224.54,,Surface,1,Image 1,1,290,
8567.47,,Surface,1,Image 1,1,293,
536.494,,Surface,1,Image 1,1,294,
17.1541,,Surface,1,Image 1,1,295,
41.3197,,Surface,1,Image 1,1,296,
8158.45,,Surface,1,Image 1,1,300,
582.06,,Surface,1,Image 1,1,301,
238.46,,Surface,1,Image 1,1,303,
1518.76,,Surface,1,Image 1,1,304,
21033.9,,Surface,1,Image 1,1,305,
49.4479,,Surface,1,Image 1,1,307,
101.461,,Surface,1,Image 1,1,308,
499.197,,Surface,1,Image 1,1,309,
16930.7,,Surface,1,Image 1,1,310,
13632.8,,Surface,1,Image 1,1,311,
727.833,,Surface,1,Image 1,1,312,
42.4564,,Surface,1,Image 1,1,313,
1356.43,,Surface,1,Image 1,1,314,
1812.1,,Surface,1,Image 1,1,316,
451.562,,Surface,1,Image 1,1,317,
0.00178394,,Surface,1,Image 1,1,319,
133.167,,Surface,1,Image 1,1,320,
12.6965,,Surface,1,Image 1,1,321,
8534.23,,Surface,1,Image 1,1,322,
2879.03,,Surface,1,Image 1,1,323,
2269.82,,Surface,1,Image 1,1,325,
434.103,,Surface,1,Image 1,1,326,
16077.7,,Surface,1,Image 1,1,327,
249.465,,Surface,1,Image 1,1,329,
1217.77,,Surface,1,Image 1,1,330,
1017.51,,Surface,1,Image 1,1,331,
150.484,,Surface,1,Image 1,1,332,
290.174,,Surface,1,Image 1,1,334,
68.9279,,Surface,1,Image 1,1,335,
1185.48,,Surface,1,Image 1,1,336,
544.464,,Surface,1,Image 1,1,337,
367.929,,Surface,1,Image 1,1,340,
9331.43,,Surface,1,Image 1,1,341,
1448.48,,Surface,1,Image 1,1,342,
4.27718,,Surface,1,Image 1,1,343,
238.86,,Surface,1,Image 1,1,345,
3872.11,,Surface,1,Image 1,1,346,
1939.08,,Surface,1,Image 1,1,347,
307.327,,Surface,1,Image 1,1,348,
5307.4,,Surface,1,Image 1,1,349,
189.035,,Surface,1,Image 1,1,350,
280.425,,Surface,1,Image 1,1,352,
1927.66,,Surface,1,Image 1,1,354,
10966.8,,Surface,1,Image 1,1,355,
7092.31,,Surface,1,Image 1,1,356,
4494.51,,Surface,1,Image 1,1,357,
957.46,,Surface,1,Image 1,1,358,
80.9619,,Surface,1,Image 1,1,359,
1391.97,,Surface,1,Image 1,1,360,
3281.88,,Surface,1,Image 1,1,361,
847.057,,Surface,1,Image 1,1,362,
1219.78,,Surface,1,Image 1,1,363,
36.9251,,Surface,1,Image 1,1,364,
0.000443573,,Surface,1,Image 1,1,365,
12266.9,,Surface,1,Image 1,1,366,
1865.89,,Surface,1,Image 1,1,368,
3182.68,,Surface,1,Image 1,1,369,
3204.31,,Surface,1,Image 1,1,370,
0.000604541,,Surface,1,Image 1,1,371,
182.22,,Surface,1,Image 1,1,372,
1073.22,,Surface,1,Image 1,1,373,
7732.76,,Surface,1,Image 1,1,375,
2049.34,,Surface,1,Image 1,1,378,
948.844,,Surface,1,Image 1,1,379,
579.391,,Surface,1,Image 1,1,380,
2489.49,,Surface,1,Image 1,1,381,
6427.24,,Surface,1,Image 1,1,382,
666.652,,Surface,1,Image 1,1,383,
1607.1,,Surface,1,Image 1,1,384,
930.319,,Surface,1,Image 1,1,385,
1009.35,,Surface,1,Image 1,1,386,
559.887,,Surface,1,Image 1,1,388,
136.299,,Surface,1,Image 1,1,389,
12044.6,,Surface,1,Image 1,1,390,
1169.67,,Surface,1,Image 1,1,392,
160.328,,Surface,1,Image 1,1,393,
52.4922,,Surface,1,Image 1,1,394,
139.707,,Surface,1,Image 1,1,395,
1607.62,,Surface,1,Image 1,1,396,
86.591,,Surface,1,Image 1,1,397,
8276.1,,Surface,1,Image 1,1,398,
1231.26,,Surface,1,Image 1,1,399,
4222.37,,Surface,1,Image 1,1,400,
3801.31,,Surface,1,Image 1,1,401,
1177.34,,Surface,1,Image 1,1,403,
373.732,,Surface,1,Image 1,1,405,
5737.12,,Surface,1,Image 1,1,406,
536.424,,Surface,1,Image 1,1,407,
10788.2,,Surface,1,Image 1,1,408,
0.000784966,,Surface,1,Image 1,1,410,
557.103,,Surface,1,Image 1,1,411,
21.7204,,Surface,1,Image 1,1,412,
445.969,,Surface,1,Image 1,1,413,
322.774,,Surface,1,Image 1,1,414,
6.58737,,Surface,1,Image 1,1,416,
188.851,,Surface,1,Image 1,1,417,
818.543,,Surface,1,Image 1,1,418,
3703.61,,Surface,1,Image 1,1,420,
1183.11,,Surface,1,Image 1,1,421,
1461.09,,Surface,1,Image 1,1,422,
898.735,,Surface,1,Image 1,1,423,
2673.15,,Surface,1,Image 1,1,424,
548.185,,Surface,1,Image 1,1,425,
196.02,,Surface,1,Image 1,1,426,
1642.03,,Surface,1,Image 1,1,427,
39.5703,,Surface,1,Image 1,1,428,
731.476,,Surface,1,Image 1,1,429,
1163.03,,Surface,1,Image 1,1,430,
480.688,,Surface,1,Image 1,1,432,
410.947,,Surface,1,Image 1,1,433,
179.944,,Surface,1,Image 1,1,434,
336.041,,Surface,1,Image 1,1,435,
606.144,,Surface,1,Image 1,1,436,
489.375,,Surface,1,Image 1,1,437,
1181.72,,Surface,1,Image 1,1,438,
9742.1,,Surface,1,Image 1,1,439,
197.13,,Surface,1,Image 1,1,440,
6228.62,,Surface,1,Image 1,1,441,
560.277,,Surface,1,Image 1,1,443,
9841.43,,Surface,1,Image 1,1,445,
4.03571,,Surface,1,Image 1,1,446,
159.71,,Surface,1,Image 1,1,447,
261.677,,Surface,1,Image 1,1,448,
0.000870866,,Surface,1,Image 1,1,449,
9.44621,,Surface,1,Image 1,1,450,
9182.26,,Surface,1,Image 1,1,452,
0.00192468,,Surface,1,Image 1,1,453,
149.95,,Surface,1,Image 1,1,454,
63.369,,Surface,1,Image 1,1,455,
24.3305,,Surface,1,Image 1,1,456,
57.8073,,Surface,1,Image 1,1,457,
3022.74,,Surface,1,Image 1,1,458,
2117.17,,Surface,1,Image 1,1,459,
116.574,,Surface,1,Image 1,1,460,
725.256,,Surface,1,Image 1,1,461,
998.183,,Surface,1,Image 1,1,462,
8467.69,,Surface,1,Image 1,1,463,
454.703,,Surface,1,Image 1,1,464,
377.978,,Surface,1,Image 1,1,466,
193.114,,Surface,1,Image 1,1,467,
100.624,,Surface,1,Image 1,1,468,
128.325,,Surface,1,Image 1,1,469,
1062.76,,Surface,1,Image 1,1,470,
782.007,,Surface,1,Image 1,1,471,
799.611,,Surface,1,Image 1,1,473,
116.371,,Surface,1,Image 1,1,474,
7227.39,,Surface,1,Image 1,1,477,
1430.94,,Surface,1,Image 1,1,478,
199.741,,Surface,1,Image 1,1,480,
7.22068e-05,,Surface,1,Image 1,1,481,
507.479,,Surface,1,Image 1,1,482,
4066.31,,Surface,1,Image 1,1,483,
3699.32,,Surface,1,Image 1,1,484,
813.189,,Surface,1,Image 1,1,485,
3114.48,,Surface,1,Image 1,1,486,
244.514,,Surface,1,Image 1,1,487,
26.4169,,Surface,1,Image 1,1,490,
12968.6,,Surface,1,Image 1,1,491,
374.415,,Surface,1,Image 1,1,492,
2846.87,,Surface,1,Image 1,1,493,
82.3802,,Surface,1,Image 1,1,494,
452.797,,Surface,1,Image 1,1,496,
11689.5,,Surface,1,Image 1,1,497,
357.679,,Surface,1,Image 1,1,499,
144.923,,Surface,1,Image 1,1,500,
181.656,,Surface,1,Image 1,1,501,
0.0273049,,Surface,1,Image 1,1,502,
0.00358223,,Surface,1,Image 1,1,503,
1617.71,,Surface,1,Image 1,1,505,
679.374,,Surface,1,Image 1,1,506,
1349.54,,Surface,1,Image 1,1,507,
251.839,,Surface,1,Image 1,1,508,
383.548,,Surface,1,Image 1,1,511,
8.01217,,Surface,1,Image 1,1,512,
2.73185,,Surface,1,Image 1,1,513,
114.368,,Surface,1,Image 1,1,514,
0.522412,,Surface,1,Image 1,1,515,
3499.23,,Surface,1,Image 1,1,516,
535.493,,Surface,1,Image 1,1,517,
4554.74,,Surface,1,Image 1,1,518,
3183.78,,Surface,1,Image 1,1,519,
58.7151,,Surface,1,Image 1,1,520,
825.783,,Surface,1,Image 1,1,521,
1202.39,,Surface,1,Image 1,1,522,
1743.3,,Surface,1,Image 1,1,523,
5232.69,,Surface,1,Image 1,1,524,
21.4739,,Surface,1,Image 1,1,525,
7361.46,,Surface,1,Image 1,1,526,
15.0024,,Surface,1,Image 1,1,527,
3.39914,,Surface,1,Image 1,1,528,
250.41,,Surface,1,Image 1,1,530,
2799.07,,Surface,1,Image 1,1,531,
5091.66,,Surface,1,Image 1,1,532,
