
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.29941,,Surface,5,Image 1,1,0,
0.171809,,Surface,5,Image 1,1,1,
0.543298,,Surface,5,Image 1,1,2,
0.414091,,Surface,5,Image 1,1,3,
38.3655,,Surface,5,Image 1,1,4,
34.0637,,Surface,5,Image 1,1,5,
0.608417,,Surface,5,Image 1,1,6,
28.0569,,Surface,5,Image 1,1,7,
0.828466,,Surface,5,Image 1,1,8,
0.0022812,,Surface,5,Image 1,1,10,
40.5447,,Surface,5,Image 1,1,11,
0.563271,,Surface,5,Image 1,1,12,
1.35449,,Surface,5,Image 1,1,13,
0.00279388,,Surface,5,Image 1,1,14,
0.104682,,Surface,5,Image 1,1,15,
1.27228,,Surface,5,Image 1,1,17,
2.92624,,Surface,5,Image 1,1,18,
0.263327,,Surface,5,Image 1,1,19,
0.0885789,,Surface,5,Image 1,1,21,
50.2737,,Surface,5,Image 1,1,22,
0.499261,,Surface,5,Image 1,1,23,
1.35671,,Surface,5,Image 1,1,24,
50.5886,,Surface,5,Image 1,1,26,
0.921402,,Surface,5,Image 1,1,27,
0,,Surface,5,Image 1,1,28,
0.0863663,,Surface,5,Image 1,1,29,
0.0195486,,Surface,5,Image 1,1,30,
0.489437,,Surface,5,Image 1,1,31,
0.00344084,,Surface,5,Image 1,1,33,
27.5816,,Surface,5,Image 1,1,40,
25.1498,,Surface,5,Image 1,1,41,
46.9752,,Surface,5,Image 1,1,42,
1.77174,,Surface,5,Image 1,1,43,
0.427471,,Surface,5,Image 1,1,45,
0.645805,,Surface,5,Image 1,1,46,
0.411346,,Surface,5,Image 1,1,47,
0.410038,,Surface,5,Image 1,1,48,
1.01848,,Surface,5,Image 1,1,49,
31.5559,,Surface,5,Image 1,1,51,
0.383564,,Surface,5,Image 1,1,52,
0.485708,,Surface,5,Image 1,1,53,
54.336,,Surface,5,Image 1,1,54,
0.00291534,,Surface,5,Image 1,1,58,
1.18078,,Surface,5,Image 1,1,59,
0.632248,,Surface,5,Image 1,1,60,
29.039,,Surface,5,Image 1,1,61,
0.0727339,,Surface,5,Image 1,1,63,
10.5099,,Surface,5,Image 1,1,65,
34.8461,,Surface,5,Image 1,1,66,
0.735938,,Surface,5,Image 1,1,67,
1.10332,,Surface,5,Image 1,1,68,
0.0343581,,Surface,5,Image 1,1,69,
1.89878,,Surface,5,Image 1,1,70,
8.94316,,Surface,5,Image 1,1,71,
0.386267,,Surface,5,Image 1,1,72,
0.531825,,Surface,5,Image 1,1,73,
5.19177,,Surface,5,Image 1,1,74,
0.59101,,Surface,5,Image 1,1,75,
0.921212,,Surface,5,Image 1,1,76,
0.856708,,Surface,5,Image 1,1,77,
2.23419,,Surface,5,Image 1,1,78,
0.635371,,Surface,5,Image 1,1,79,
1.7546,,Surface,5,Image 1,1,81,
0.585858,,Surface,5,Image 1,1,83,
1.52421,,Surface,5,Image 1,1,84,
0.0406217,,Surface,5,Image 1,1,85,
33.7229,,Surface,5,Image 1,1,86,
47.9323,,Surface,5,Image 1,1,87,
43.4112,,Surface,5,Image 1,1,88,
7.47373,,Surface,5,Image 1,1,90,
1.45437,,Surface,5,Image 1,1,91,
21.0993,,Surface,5,Image 1,1,92,
60.6929,,Surface,5,Image 1,1,93,
13.915,,Surface,5,Image 1,1,94,
41.7538,,Surface,5,Image 1,1,95,
0.573293,,Surface,5,Image 1,1,96,
1.80057,,Surface,5,Image 1,1,97,
19.5024,,Surface,5,Image 1,1,99,
1.63358,,Surface,5,Image 1,1,100,
64.7537,,Surface,5,Image 1,1,101,
9.0624,,Surface,5,Image 1,1,102,
2.58514,,Surface,5,Image 1,1,103,
1.93576,,Surface,5,Image 1,1,104,
17.1216,,Surface,5,Image 1,1,105,
10.4322,,Surface,5,Image 1,1,106,
18.6604,,Surface,5,Image 1,1,107,
7.1375,,Surface,5,Image 1,1,108,
6.18467,,Surface,5,Image 1,1,109,
5.13913,,Surface,5,Image 1,1,111,
0.456517,,Surface,5,Image 1,1,112,
40.3743,,Surface,5,Image 1,1,113,
0.66649,,Surface,5,Image 1,1,114,
23.9361,,Surface,5,Image 1,1,115,
22.7637,,Surface,5,Image 1,1,116,
34.3178,,Surface,5,Image 1,1,117,
10.6717,,Surface,5,Image 1,1,118,
92.665,,Surface,5,Image 1,1,119,
17.0746,,Surface,5,Image 1,1,120,
1.09216,,Surface,5,Image 1,1,121,
3.55822,,Surface,5,Image 1,1,122,
1.67346,,Surface,5,Image 1,1,123,
0.652764,,Surface,5,Image 1,1,125,
1.90752,,Surface,5,Image 1,1,126,
0.90867,,Surface,5,Image 1,1,127,
31.8505,,Surface,5,Image 1,1,128,
56.783,,Surface,5,Image 1,1,129,
2.50108,,Surface,5,Image 1,1,131,
1.71061,,Surface,5,Image 1,1,132,
39.8869,,Surface,5,Image 1,1,133,
1.06056,,Surface,5,Image 1,1,134,
6.74628,,Surface,5,Image 1,1,135,
3.46899,,Surface,5,Image 1,1,136,
50.9194,,Surface,5,Image 1,1,137,
3.66783,,Surface,5,Image 1,1,138,
20.0806,,Surface,5,Image 1,1,139,
129.135,,Surface,5,Image 1,1,140,
1.66782,,Surface,5,Image 1,1,141,
90.3246,,Surface,5,Image 1,1,142,
37.9787,,Surface,5,Image 1,1,144,
3.09348,,Surface,5,Image 1,1,145,
20.1487,,Surface,5,Image 1,1,146,
54.0847,,Surface,5,Image 1,1,147,
3.30876,,Surface,5,Image 1,1,148,
31.9373,,Surface,5,Image 1,1,149,
9.02297,,Surface,5,Image 1,1,150,
39.922,,Surface,5,Image 1,1,152,
0.634334,,Surface,5,Image 1,1,153,
38.9294,,Surface,5,Image 1,1,154,
2.45258,,Surface,5,Image 1,1,156,
28.8028,,Surface,5,Image 1,1,157,
1.46402,,Surface,5,Image 1,1,159,
0.84724,,Surface,5,Image 1,1,160,
10.7074,,Surface,5,Image 1,1,162,
4.45694,,Surface,5,Image 1,1,164,
2.86731,,Surface,5,Image 1,1,166,
2.06958,,Surface,5,Image 1,1,168,
1.5367,,Surface,5,Image 1,1,169,
21.8263,,Surface,5,Image 1,1,170,
3.03679,,Surface,5,Image 1,1,171,
0.0931849,,Surface,5,Image 1,1,174,
0.231672,,Surface,5,Image 1,1,175,
36.4972,,Surface,5,Image 1,1,176,
53.6354,,Surface,5,Image 1,1,178,
0.533914,,Surface,5,Image 1,1,180,
41.0563,,Surface,5,Image 1,1,181,
2.52641,,Surface,5,Image 1,1,182,
2.23016,,Surface,5,Image 1,1,183,
8.66202,,Surface,5,Image 1,1,184,
1.19056,,Surface,5,Image 1,1,186,
59.0589,,Surface,5,Image 1,1,188,
8.30667,,Surface,5,Image 1,1,189,
7.3469,,Surface,5,Image 1,1,190,
92.9365,,Surface,5,Image 1,1,191,
25.7495,,Surface,5,Image 1,1,192,
65.8059,,Surface,5,Image 1,1,193,
0.113887,,Surface,5,Image 1,1,195,
10.3589,,Surface,5,Image 1,1,197,
0.201871,,Surface,5,Image 1,1,198,
2.68374,,Surface,5,Image 1,1,199,
10.4299,,Surface,5,Image 1,1,201,
50.9159,,Surface,5,Image 1,1,202,
0.218539,,Surface,5,Image 1,1,203,
72.3764,,Surface,5,Image 1,1,204,
0.767151,,Surface,5,Image 1,1,206,
10.1726,,Surface,5,Image 1,1,207,
53.2,,Surface,5,Image 1,1,208,
38.2733,,Surface,5,Image 1,1,211,
49.9625,,Surface,5,Image 1,1,213,
2.80556,,Surface,5,Image 1,1,214,
20.0649,,Surface,5,Image 1,1,215,
3.54645,,Surface,5,Image 1,1,216,
3.36027,,Surface,5,Image 1,1,217,
4.80496,,Surface,5,Image 1,1,218,
21.5316,,Surface,5,Image 1,1,219,
1.79384,,Surface,5,Image 1,1,220,
3.23687,,Surface,5,Image 1,1,222,
4.17687,,Surface,5,Image 1,1,225,
25.8262,,Surface,5,Image 1,1,226,
0.268439,,Surface,5,Image 1,1,227,
0.275072,,Surface,5,Image 1,1,230,
2.53056,,Surface,5,Image 1,1,231,
3.55228,,Surface,5,Image 1,1,232,
1.02123,,Surface,5,Image 1,1,235,
2.4633,,Surface,5,Image 1,1,237,
34.458,,Surface,5,Image 1,1,238,
2.57373,,Surface,5,Image 1,1,241,
16.2182,,Surface,5,Image 1,1,242,
17.6107,,Surface,5,Image 1,1,243,
1.65983,,Surface,5,Image 1,1,244,
3.33572,,Surface,5,Image 1,1,245,
18.6927,,Surface,5,Image 1,1,246,
5.04762,,Surface,5,Image 1,1,247,
1.3961,,Surface,5,Image 1,1,248,
2.72756,,Surface,5,Image 1,1,249,
37.8117,,Surface,5,Image 1,1,250,
2.85668,,Surface,5,Image 1,1,251,
65.9702,,Surface,5,Image 1,1,252,
14.2344,,Surface,5,Image 1,1,253,
9.70213,,Surface,5,Image 1,1,254,
30.5632,,Surface,5,Image 1,1,255,
1.51413,,Surface,5,Image 1,1,256,
2.38255,,Surface,5,Image 1,1,257,
54.132,,Surface,5,Image 1,1,258,
41.8219,,Surface,5,Image 1,1,259,
2.31797,,Surface,5,Image 1,1,263,
98.3579,,Surface,5,Image 1,1,264,
50.3895,,Surface,5,Image 1,1,265,
1.86807,,Surface,5,Image 1,1,266,
1.07402,,Surface,5,Image 1,1,267,
1.71844,,Surface,5,Image 1,1,268,
39.8436,,Surface,5,Image 1,1,270,
16.0799,,Surface,5,Image 1,1,271,
40.1147,,Surface,5,Image 1,1,273,
7.34434,,Surface,5,Image 1,1,274,
0.477969,,Surface,5,Image 1,1,275,
22.3496,,Surface,5,Image 1,1,277,
0.211335,,Surface,5,Image 1,1,279,
4.54152,,Surface,5,Image 1,1,281,
1.77061,,Surface,5,Image 1,1,282,
1.71034,,Surface,5,Image 1,1,283,
39.5688,,Surface,5,Image 1,1,284,
0.500806,,Surface,5,Image 1,1,286,
1.54236,,Surface,5,Image 1,1,287,
