
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.47015,,Surface,4,Image 1,1,0,
4.79384,,Surface,4,Image 1,1,1,
4.73652,,Surface,4,Image 1,1,2,
4.74225,,Surface,4,Image 1,1,3,
7.64081,,Surface,4,Image 1,1,4,
5.80673,,Surface,4,Image 1,1,5,
7.77723,,Surface,4,Image 1,1,6,
4.74295,,Surface,4,Image 1,1,7,
5.00847,,Surface,4,Image 1,1,8,
4.78738,,Surface,4,Image 1,1,10,
7.06167,,Surface,4,Image 1,1,11,
5.98258,,Surface,4,Image 1,1,12,
7.13544,,Surface,4,Image 1,1,13,
4.79187,,Surface,4,Image 1,1,14,
4.9547,,Surface,4,Image 1,1,15,
6.3023,,Surface,4,Image 1,1,17,
8.74359,,Surface,4,Image 1,1,18,
6.26828,,Surface,4,Image 1,1,19,
5.28721,,Surface,4,Image 1,1,21,
7.52931,,Surface,4,Image 1,1,22,
5.7111,,Surface,4,Image 1,1,23,
7.77656,,Surface,4,Image 1,1,24,
7.83597,,Surface,4,Image 1,1,26,
8.08739,,Surface,4,Image 1,1,27,
4.31573,,Surface,4,Image 1,1,28,
4.76619,,Surface,4,Image 1,1,29,
4.23875,,Surface,4,Image 1,1,30,
7.03102,,Surface,4,Image 1,1,31,
5.39822,,Surface,4,Image 1,1,33,
6.54752,,Surface,4,Image 1,1,40,
5.73718,,Surface,4,Image 1,1,41,
5.78316,,Surface,4,Image 1,1,42,
7.92086,,Surface,4,Image 1,1,43,
6.55075,,Surface,4,Image 1,1,45,
4.48668,,Surface,4,Image 1,1,46,
4.68631,,Surface,4,Image 1,1,47,
5.45017,,Surface,4,Image 1,1,48,
6.34817,,Surface,4,Image 1,1,49,
4.76566,,Surface,4,Image 1,1,51,
10.0168,,Surface,4,Image 1,1,52,
5.5628,,Surface,4,Image 1,1,53,
6.59278,,Surface,4,Image 1,1,54,
4.10604,,Surface,4,Image 1,1,58,
8.92097,,Surface,4,Image 1,1,59,
10.2767,,Surface,4,Image 1,1,60,
7.33484,,Surface,4,Image 1,1,61,
4.65854,,Surface,4,Image 1,1,63,
4.38454,,Surface,4,Image 1,1,65,
5.16789,,Surface,4,Image 1,1,66,
7.76468,,Surface,4,Image 1,1,67,
7.04857,,Surface,4,Image 1,1,68,
4.4793,,Surface,4,Image 1,1,69,
9.66569,,Surface,4,Image 1,1,70,
4.6689,,Surface,4,Image 1,1,71,
4.79843,,Surface,4,Image 1,1,72,
7.24184,,Surface,4,Image 1,1,73,
10.0326,,Surface,4,Image 1,1,74,
5.6621,,Surface,4,Image 1,1,75,
6.76204,,Surface,4,Image 1,1,76,
8.04193,,Surface,4,Image 1,1,77,
5.06865,,Surface,4,Image 1,1,78,
7.76802,,Surface,4,Image 1,1,79,
5.14958,,Surface,4,Image 1,1,81,
5.61895,,Surface,4,Image 1,1,83,
5.6885,,Surface,4,Image 1,1,84,
5.0022,,Surface,4,Image 1,1,85,
7.20465,,Surface,4,Image 1,1,86,
7.9935,,Surface,4,Image 1,1,87,
11.0145,,Surface,4,Image 1,1,88,
9.249,,Surface,4,Image 1,1,90,
8.31149,,Surface,4,Image 1,1,91,
9.86998,,Surface,4,Image 1,1,92,
14.1024,,Surface,4,Image 1,1,93,
6.16923,,Surface,4,Image 1,1,94,
6.47582,,Surface,4,Image 1,1,95,
6.53807,,Surface,4,Image 1,1,96,
8.05391,,Surface,4,Image 1,1,97,
5.92282,,Surface,4,Image 1,1,99,
6.48369,,Surface,4,Image 1,1,100,
5.96643,,Surface,4,Image 1,1,101,
6.31533,,Surface,4,Image 1,1,102,
7.73129,,Surface,4,Image 1,1,103,
7.88842,,Surface,4,Image 1,1,104,
6.93673,,Surface,4,Image 1,1,105,
12.082,,Surface,4,Image 1,1,106,
5.49336,,Surface,4,Image 1,1,107,
12.3135,,Surface,4,Image 1,1,108,
8.07314,,Surface,4,Image 1,1,109,
7.0043,,Surface,4,Image 1,1,111,
4.51549,,Surface,4,Image 1,1,112,
9.83187,,Surface,4,Image 1,1,113,
9.76189,,Surface,4,Image 1,1,114,
6.11899,,Surface,4,Image 1,1,115,
12.5434,,Surface,4,Image 1,1,116,
9.53865,,Surface,4,Image 1,1,117,
8.88241,,Surface,4,Image 1,1,118,
9.74752,,Surface,4,Image 1,1,119,
6.14635,,Surface,4,Image 1,1,120,
9.55777,,Surface,4,Image 1,1,121,
8.43668,,Surface,4,Image 1,1,122,
8.30404,,Surface,4,Image 1,1,123,
7.83302,,Surface,4,Image 1,1,125,
8.50172,,Surface,4,Image 1,1,126,
8.31313,,Surface,4,Image 1,1,127,
9.88104,,Surface,4,Image 1,1,128,
8.61134,,Surface,4,Image 1,1,129,
10.2209,,Surface,4,Image 1,1,131,
8.74522,,Surface,4,Image 1,1,132,
7.40956,,Surface,4,Image 1,1,133,
5.5666,,Surface,4,Image 1,1,134,
7.37879,,Surface,4,Image 1,1,135,
11.495,,Surface,4,Image 1,1,136,
13.3006,,Surface,4,Image 1,1,137,
14.3555,,Surface,4,Image 1,1,138,
11.3959,,Surface,4,Image 1,1,139,
15.7472,,Surface,4,Image 1,1,140,
11.787,,Surface,4,Image 1,1,141,
8.48557,,Surface,4,Image 1,1,142,
15.636,,Surface,4,Image 1,1,144,
11.4173,,Surface,4,Image 1,1,145,
