
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.7751,µm,Surface,Position,1,0,
59.1309,µm,Surface,Position,1,1,
58.9092,µm,Surface,Position,1,2,
60.4907,µm,Surface,Position,1,3,
58.9844,µm,Surface,Position,1,4,
58.5454,µm,Surface,Position,1,5,
60.5033,µm,Surface,Position,1,6,
60.8357,µm,Surface,Position,1,7,
60.6273,µm,Surface,Position,1,8,
60.1359,µm,Surface,Position,1,10,
61.574,µm,Surface,Position,1,11,
58.9612,µm,Surface,Position,1,12,
60.4502,µm,Surface,Position,1,13,
62.591,µm,Surface,Position,1,14,
63.1654,µm,Surface,Position,1,15,
61.5194,µm,Surface,Position,1,17,
62.1487,µm,Surface,Position,1,18,
63.4298,µm,Surface,Position,1,19,
63.7383,µm,Surface,Position,1,21,
62.6505,µm,Surface,Position,1,22,
61.5541,µm,Surface,Position,1,23,
63.3221,µm,Surface,Position,1,24,
62.2811,µm,Surface,Position,1,26,
63.0775,µm,Surface,Position,1,27,
65.38,µm,Surface,Position,1,28,
64.0984,µm,Surface,Position,1,29,
64.8001,µm,Surface,Position,1,30,
61.5475,µm,Surface,Position,1,31,
64.6001,µm,Surface,Position,1,33,
57.9773,µm,Surface,Position,1,40,
59.32,µm,Surface,Position,1,41,
59.7063,µm,Surface,Position,1,42,
56.7952,µm,Surface,Position,1,43,
58.5283,µm,Surface,Position,1,45,
55.396,µm,Surface,Position,1,46,
61.014,µm,Surface,Position,1,47,
56.9181,µm,Surface,Position,1,48,
60.3259,µm,Surface,Position,1,49,
58.0107,µm,Surface,Position,1,51,
56.5741,µm,Surface,Position,1,52,
56.0231,µm,Surface,Position,1,53,
58.3101,µm,Surface,Position,1,54,
55.8781,µm,Surface,Position,1,58,
56.2966,µm,Surface,Position,1,59,
57.7983,µm,Surface,Position,1,60,
58.5861,µm,Surface,Position,1,61,
62.5861,µm,Surface,Position,1,63,
58.2872,µm,Surface,Position,1,65,
59.1342,µm,Surface,Position,1,66,
54.1982,µm,Surface,Position,1,67,
56.125,µm,Surface,Position,1,68,
59.8793,µm,Surface,Position,1,69,
55.7683,µm,Surface,Position,1,70,
58.4688,µm,Surface,Position,1,71,
56.9828,µm,Surface,Position,1,72,
56.6784,µm,Surface,Position,1,73,
57.4905,µm,Surface,Position,1,74,
57.2593,µm,Surface,Position,1,75,
57.0592,µm,Surface,Position,1,76,
56.2374,µm,Surface,Position,1,77,
54.524,µm,Surface,Position,1,78,
55.5945,µm,Surface,Position,1,79,
56.5905,µm,Surface,Position,1,81,
60.575,µm,Surface,Position,1,83,
54.8187,µm,Surface,Position,1,84,
58.1926,µm,Surface,Position,1,85,
57.1065,µm,Surface,Position,1,86,
56.794,µm,Surface,Position,1,87,
54.4368,µm,Surface,Position,1,88,
54.4775,µm,Surface,Position,1,90,
56.1541,µm,Surface,Position,1,91,
54.9928,µm,Surface,Position,1,92,
54.7155,µm,Surface,Position,1,93,
57.6126,µm,Surface,Position,1,94,
53.3978,µm,Surface,Position,1,95,
55.597,µm,Surface,Position,1,96,
55.9722,µm,Surface,Position,1,97,
58.9277,µm,Surface,Position,1,99,
