
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.778924,,Surface,1,0,
0.842881,,Surface,1,1,
0.929206,,Surface,1,2,
0.942711,,Surface,1,3,
0.8391,,Surface,1,4,
0.935402,,Surface,1,5,
0.836314,,Surface,1,6,
0.941676,,Surface,1,7,
0.792573,,Surface,1,8,
0.936744,,Surface,1,10,
0.795776,,Surface,1,11,
0.796207,,Surface,1,12,
0.923389,,Surface,1,13,
0.930787,,Surface,1,14,
0.937512,,Surface,1,15,
0.927915,,Surface,1,17,
0.896658,,Surface,1,18,
0.928805,,Surface,1,19,
0.854783,,Surface,1,21,
0.730188,,Surface,1,22,
0.944709,,Surface,1,23,
0.796342,,Surface,1,24,
0.915994,,Surface,1,26,
0.940695,,Surface,1,27,
0.887812,,Surface,1,28,
0.907724,,Surface,1,29,
0.860804,,Surface,1,30,
0.943842,,Surface,1,31,
0.949994,,Surface,1,33,
0.917662,,Surface,1,40,
0.800233,,Surface,1,41,
0.774295,,Surface,1,42,
0.830614,,Surface,1,43,
0.946777,,Surface,1,45,
0.714427,,Surface,1,46,
0.822044,,Surface,1,47,
0.848772,,Surface,1,48,
0.947743,,Surface,1,49,
0.893605,,Surface,1,51,
0.890324,,Surface,1,52,
0.834078,,Surface,1,53,
0.833898,,Surface,1,54,
0.835868,,Surface,1,58,
0.931479,,Surface,1,59,
0.953894,,Surface,1,60,
0.859285,,Surface,1,61,
0.897735,,Surface,1,63,
0.843822,,Surface,1,65,
0.719722,,Surface,1,66,
0.824728,,Surface,1,67,
0.81353,,Surface,1,68,
0.893161,,Surface,1,69,
0.745831,,Surface,1,70,
0.895548,,Surface,1,71,
0.929788,,Surface,1,72,
0.909406,,Surface,1,73,
0.793534,,Surface,1,74,
0.93314,,Surface,1,75,
0.688377,,Surface,1,76,
0.799302,,Surface,1,77,
0.82539,,Surface,1,78,
0.807466,,Surface,1,79,
0.869804,,Surface,1,81,
0.916476,,Surface,1,83,
0.886548,,Surface,1,84,
0.939623,,Surface,1,85,
0.793952,,Surface,1,86,
0.73156,,Surface,1,87,
0.729717,,Surface,1,88,
0.652169,,Surface,1,90,
0.664684,,Surface,1,91,
0.704081,,Surface,1,92,
0.719833,,Surface,1,93,
0.822665,,Surface,1,94,
0.743125,,Surface,1,95,
0.732468,,Surface,1,96,
0.780295,,Surface,1,97,
0.810717,,Surface,1,99,
0.743345,,Surface,1,100,
0.754312,,Surface,1,101,
0.801516,,Surface,1,102,
0.732928,,Surface,1,103,
0.71509,,Surface,1,104,
0.693598,,Surface,1,105,
0.697698,,Surface,1,106,
0.740405,,Surface,1,107,
0.750056,,Surface,1,108,
0.785291,,Surface,1,109,
0.823827,,Surface,1,111,
0.908638,,Surface,1,112,
0.76582,,Surface,1,113,
0.79438,,Surface,1,114,
0.704176,,Surface,1,115,
0.855541,,Surface,1,116,
