
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.16338,7.26893,2.64241,11.8955,,7,Intensity Outside,Image 1,1,,
0.3315,4.16338,5.67815,2.19416,9.16214,,7,Intensity Outside,Image 1,1,,
0.5525,4.16338,4.7025,2.01961,7.38539,,7,Intensity Outside,Image 1,1,,
0.7735,4.16338,4.14799,1.83005,6.46594,,7,Intensity Outside,Image 1,1,,
0.9945,4.16338,3.80589,1.6036,6.00817,,7,Intensity Outside,Image 1,1,,
1.2155,4.16338,3.59496,1.39603,5.79389,,7,Intensity Outside,Image 1,1,,
1.4365,4.16338,3.47411,1.24194,5.70628,,7,Intensity Outside,Image 1,1,,
1.6575,4.16338,3.44414,1.17027,5.71802,,7,Intensity Outside,Image 1,1,,
1.8785,4.16338,3.53612,1.22871,5.84353,,7,Intensity Outside,Image 1,1,,
2.0995,4.16338,3.71295,1.40419,6.0217,,7,Intensity Outside,Image 1,1,,
2.3205,4.16338,3.82948,1.53619,6.12278,,7,Intensity Outside,Image 1,1,,
2.5415,4.16338,3.87906,1.59791,6.16021,,7,Intensity Outside,Image 1,1,,
2.7625,4.16338,3.89591,1.62061,6.17121,,7,Intensity Outside,Image 1,1,,
2.9835,4.16338,3.89948,1.62534,6.17361,,7,Intensity Outside,Image 1,1,,
3.2045,4.16338,3.90235,1.6257,6.17899,,7,Intensity Outside,Image 1,1,,
3.4255,4.16338,3.90415,1.62275,6.18555,,7,Intensity Outside,Image 1,1,,
3.6465,4.16338,3.90454,1.62079,6.18829,,7,Intensity Outside,Image 1,1,,
3.8675,4.16338,3.90614,1.61787,6.19442,,7,Intensity Outside,Image 1,1,,
4.0885,4.16338,3.90889,1.618,6.19977,,7,Intensity Outside,Image 1,1,,
4.3095,4.16338,3.9101,1.61967,6.20054,,7,Intensity Outside,Image 1,1,,
4.5305,4.16338,3.91325,1.6157,6.21081,,7,Intensity Outside,Image 1,1,,
4.7515,4.16338,3.9197,1.61076,6.22864,,7,Intensity Outside,Image 1,1,,
4.9725,4.16338,3.92593,1.60826,6.24359,,7,Intensity Outside,Image 1,1,,
5.1935,4.16338,3.92801,1.60579,6.25023,,7,Intensity Outside,Image 1,1,,
5.4145,4.16338,3.92836,1.60325,6.25347,,7,Intensity Outside,Image 1,1,,
5.6355,4.16338,3.93137,1.60108,6.26166,,7,Intensity Outside,Image 1,1,,
5.8565,4.16338,3.93724,1.59774,6.27675,,7,Intensity Outside,Image 1,1,,
6.0775,4.16338,3.94259,1.58984,6.29535,,7,Intensity Outside,Image 1,1,,
6.2985,4.16338,3.95314,1.57872,6.32756,,7,Intensity Outside,Image 1,1,,
6.5195,4.16338,3.96791,1.56694,6.36887,,7,Intensity Outside,Image 1,1,,
6.7405,4.16338,3.97506,1.55626,6.39386,,7,Intensity Outside,Image 1,1,,
6.9615,4.16338,3.97798,1.54591,6.41006,,7,Intensity Outside,Image 1,1,,
7.1825,4.16338,3.98215,1.53802,6.42628,,7,Intensity Outside,Image 1,1,,
7.4035,4.16338,3.9878,1.53392,6.44168,,7,Intensity Outside,Image 1,1,,
7.6245,4.16338,3.99369,1.53359,6.45379,,7,Intensity Outside,Image 1,1,,
7.8455,4.16338,3.99912,1.5334,6.46483,,7,Intensity Outside,Image 1,1,,
8.0665,4.16338,4.00029,1.53258,6.46799,,7,Intensity Outside,Image 1,1,,
8.2875,4.16338,4.00272,1.53065,6.4748,,7,Intensity Outside,Image 1,1,,
8.5085,4.16338,4.00951,1.53267,6.48636,,7,Intensity Outside,Image 1,1,,
8.7295,4.16338,4.0197,1.53878,6.50061,,7,Intensity Outside,Image 1,1,,
8.9505,4.16338,4.0285,1.54396,6.51304,,7,Intensity Outside,Image 1,1,,
9.1715,4.16338,4.0387,1.54879,6.52861,,7,Intensity Outside,Image 1,1,,
9.3925,4.16338,4.05015,1.55217,6.54813,,7,Intensity Outside,Image 1,1,,
9.6135,4.16338,4.05868,1.55601,6.56135,,7,Intensity Outside,Image 1,1,,
9.8345,4.16338,4.06708,1.55915,6.57502,,7,Intensity Outside,Image 1,1,,
10.0555,4.16338,4.07877,1.5619,6.59564,,7,Intensity Outside,Image 1,1,,
10.2765,4.16338,4.08867,1.56438,6.61296,,7,Intensity Outside,Image 1,1,,
10.4975,4.16338,4.09528,1.56702,6.62355,,7,Intensity Outside,Image 1,1,,
10.7185,4.16338,4.1032,1.57077,6.63563,,7,Intensity Outside,Image 1,1,,
10.9395,4.16338,4.11322,1.57592,6.65052,,7,Intensity Outside,Image 1,1,,
11.1605,4.16338,4.12353,1.57807,6.66899,,7,Intensity Outside,Image 1,1,,
11.3815,4.16338,4.13238,1.57889,6.68588,,7,Intensity Outside,Image 1,1,,
11.6025,4.16338,4.14249,1.58093,6.70405,,7,Intensity Outside,Image 1,1,,
11.8235,4.16338,4.15442,1.58266,6.72618,,7,Intensity Outside,Image 1,1,,
12.0445,4.16338,4.16543,1.58411,6.74676,,7,Intensity Outside,Image 1,1,,
12.2655,4.16338,4.17752,1.58414,6.77089,,7,Intensity Outside,Image 1,1,,
12.4865,4.16338,4.18715,1.58803,6.78627,,7,Intensity Outside,Image 1,1,,
12.7075,4.16338,4.19601,1.59434,6.79768,,7,Intensity Outside,Image 1,1,,
12.9285,4.16338,4.20442,1.60144,6.8074,,7,Intensity Outside,Image 1,1,,
13.1495,4.16338,4.21769,1.60862,6.82676,,7,Intensity Outside,Image 1,1,,
13.3705,4.16338,4.23107,1.61447,6.84767,,7,Intensity Outside,Image 1,1,,
13.5915,4.16338,4.24506,1.6199,6.87022,,7,Intensity Outside,Image 1,1,,
13.8125,4.16338,4.25733,1.62331,6.89134,,7,Intensity Outside,Image 1,1,,
14.0335,4.16338,4.26926,1.62435,6.91418,,7,Intensity Outside,Image 1,1,,
14.2545,4.16338,4.27839,1.63023,6.92654,,7,Intensity Outside,Image 1,1,,
14.4755,4.16338,4.28983,1.64065,6.93901,,7,Intensity Outside,Image 1,1,,
14.6965,4.16338,4.30328,1.64686,6.95969,,7,Intensity Outside,Image 1,1,,
14.9175,4.16338,4.31818,1.6554,6.98095,,7,Intensity Outside,Image 1,1,,
15.1385,4.16338,4.33388,1.66496,7.00279,,7,Intensity Outside,Image 1,1,,
15.3595,4.16338,4.34578,1.669,7.02256,,7,Intensity Outside,Image 1,1,,
15.5805,4.16338,4.35971,1.67279,7.04663,,7,Intensity Outside,Image 1,1,,
15.8015,4.16338,4.37726,1.68443,7.07009,,7,Intensity Outside,Image 1,1,,
16.0225,4.16338,4.39705,1.70255,7.09155,,7,Intensity Outside,Image 1,1,,
16.2435,4.16338,4.41455,1.71787,7.11123,,7,Intensity Outside,Image 1,1,,
16.4645,4.16338,4.42809,1.72709,7.12909,,7,Intensity Outside,Image 1,1,,
16.6855,4.16338,4.44146,1.72991,7.15302,,7,Intensity Outside,Image 1,1,,
16.9065,4.16338,4.4541,1.72543,7.18277,,7,Intensity Outside,Image 1,1,,
17.1275,4.16338,4.45803,1.71538,7.20069,,7,Intensity Outside,Image 1,1,,
17.3485,4.16338,4.45173,1.71131,7.19215,,7,Intensity Outside,Image 1,1,,
17.5695,4.16338,4.44347,1.70872,7.17822,,7,Intensity Outside,Image 1,1,,
17.7905,4.16338,4.44469,1.70929,7.1801,,7,Intensity Outside,Image 1,1,,
18.0115,4.16338,4.45026,1.71342,7.18709,,7,Intensity Outside,Image 1,1,,
18.2325,4.16338,4.45924,1.71367,7.20481,,7,Intensity Outside,Image 1,1,,
18.4535,4.16338,4.46792,1.71667,7.21916,,7,Intensity Outside,Image 1,1,,
18.6745,4.16338,4.47734,1.72038,7.23431,,7,Intensity Outside,Image 1,1,,
18.8955,4.16338,4.49121,1.72132,7.2611,,7,Intensity Outside,Image 1,1,,
19.1165,4.16338,4.51359,1.71964,7.30753,,7,Intensity Outside,Image 1,1,,
19.3375,4.16338,4.53263,1.72315,7.34211,,7,Intensity Outside,Image 1,1,,
19.5585,4.16338,4.54763,1.72751,7.36776,,7,Intensity Outside,Image 1,1,,
19.7795,4.16338,4.5619,1.73388,7.38992,,7,Intensity Outside,Image 1,1,,
20.0005,4.16338,4.57654,1.74004,7.41304,,7,Intensity Outside,Image 1,1,,
20.2215,4.16338,4.58989,1.748,7.43178,,7,Intensity Outside,Image 1,1,,
20.4425,4.16338,4.60215,1.75141,7.45289,,7,Intensity Outside,Image 1,1,,
20.6635,4.16338,4.61356,1.74594,7.48118,,7,Intensity Outside,Image 1,1,,
20.8845,4.16338,4.61963,1.74379,7.49548,,7,Intensity Outside,Image 1,1,,
21.1055,4.16338,4.62173,1.74543,7.49804,,7,Intensity Outside,Image 1,1,,
21.3265,4.16338,4.61805,1.74287,7.49323,,7,Intensity Outside,Image 1,1,,
21.5475,4.16338,4.61753,1.74759,7.48748,,7,Intensity Outside,Image 1,1,,
21.7685,4.16338,4.61453,1.75818,7.47087,,7,Intensity Outside,Image 1,1,,
21.9895,4.16338,4.61517,1.77031,7.46004,,7,Intensity Outside,Image 1,1,,
22.2105,4.16338,4.61747,1.78019,7.45475,,7,Intensity Outside,Image 1,1,,
22.4315,4.16338,4.61369,1.78452,7.44285,,7,Intensity Outside,Image 1,1,,
22.6525,4.16338,4.60857,1.78625,7.4309,,7,Intensity Outside,Image 1,1,,
22.8735,4.16338,4.59513,1.78019,7.41007,,7,Intensity Outside,Image 1,1,,
23.0945,4.16338,4.57907,1.76092,7.39723,,7,Intensity Outside,Image 1,1,,
23.3155,4.16338,4.56849,1.74615,7.39083,,7,Intensity Outside,Image 1,1,,
23.5365,4.16338,4.5575,1.7425,7.3725,,7,Intensity Outside,Image 1,1,,
23.7575,4.16338,4.56069,1.74584,7.37553,,7,Intensity Outside,Image 1,1,,
23.9785,4.16338,4.57159,1.74936,7.39382,,7,Intensity Outside,Image 1,1,,
24.1995,4.16338,4.57529,1.75041,7.40016,,7,Intensity Outside,Image 1,1,,
24.4205,4.16338,4.57713,1.75522,7.39903,,7,Intensity Outside,Image 1,1,,
24.6415,4.16338,4.58241,1.752,7.41282,,7,Intensity Outside,Image 1,1,,
24.8625,4.16338,4.58806,1.75004,7.42607,,7,Intensity Outside,Image 1,1,,
25.0835,4.16338,4.58954,1.74452,7.43457,,7,Intensity Outside,Image 1,1,,
25.3045,4.16338,4.58882,1.74606,7.43158,,7,Intensity Outside,Image 1,1,,
25.5255,4.16338,4.59231,1.74688,7.43773,,7,Intensity Outside,Image 1,1,,
25.7465,4.16338,4.60277,1.74774,7.45781,,7,Intensity Outside,Image 1,1,,
25.9675,4.16338,4.60912,1.74432,7.47392,,7,Intensity Outside,Image 1,1,,
26.1885,4.16338,4.6183,1.74847,7.48813,,7,Intensity Outside,Image 1,1,,
26.4095,4.16338,4.62908,1.75541,7.50275,,7,Intensity Outside,Image 1,1,,
26.6305,4.16338,4.63602,1.75198,7.52006,,7,Intensity Outside,Image 1,1,,
