
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.512953,13.6063,-16.7774,43.99,,3,Intensity Outside,Image 1,1,,
0.3315,0.512953,6.54089,-12.7378,25.8195,,3,Intensity Outside,Image 1,1,,
0.5525,0.512953,2.92004,-8.56199,14.4021,,3,Intensity Outside,Image 1,1,,
0.7735,0.512953,1.31018,-5.50109,8.12144,,3,Intensity Outside,Image 1,1,,
0.9945,0.512953,0.591909,-3.37503,4.55885,,3,Intensity Outside,Image 1,1,,
1.2155,0.512953,0.291971,-2.01604,2.59998,,3,Intensity Outside,Image 1,1,,
1.4365,0.512953,0.167836,-1.22389,1.55956,,3,Intensity Outside,Image 1,1,,
1.6575,0.512953,0.119354,-0.764856,1.00356,,3,Intensity Outside,Image 1,1,,
1.8785,0.512953,0.102683,-0.532471,0.737837,,3,Intensity Outside,Image 1,1,,
2.0995,0.512953,0.0981856,-0.44736,0.643731,,3,Intensity Outside,Image 1,1,,
2.3205,0.512953,0.0943579,-0.433995,0.622711,,3,Intensity Outside,Image 1,1,,
2.5415,0.512953,0.0876447,-0.393274,0.568563,,3,Intensity Outside,Image 1,1,,
2.7625,0.512953,0.0823236,-0.441256,0.605903,,3,Intensity Outside,Image 1,1,,
2.9835,0.512953,0.0793271,-0.534093,0.692747,,3,Intensity Outside,Image 1,1,,
3.2045,0.512953,0.0776562,-0.590235,0.745547,,3,Intensity Outside,Image 1,1,,
3.4255,0.512953,0.0765889,-0.611474,0.764652,,3,Intensity Outside,Image 1,1,,
3.6465,0.512953,0.0757287,-0.618265,0.769723,,3,Intensity Outside,Image 1,1,,
3.8675,0.512953,0.0759128,-0.703917,0.855742,,3,Intensity Outside,Image 1,1,,
4.0885,0.512953,0.0759938,-0.759328,0.911315,,3,Intensity Outside,Image 1,1,,
4.3095,0.512953,0.0759643,-0.712126,0.864055,,3,Intensity Outside,Image 1,1,,
4.5305,0.512953,0.0766799,-0.724232,0.877592,,3,Intensity Outside,Image 1,1,,
4.7515,0.512953,0.0758271,-0.738526,0.89018,,3,Intensity Outside,Image 1,1,,
4.9725,0.512953,0.0732172,-0.729689,0.876124,,3,Intensity Outside,Image 1,1,,
5.1935,0.512953,0.0716252,-0.728545,0.871795,,3,Intensity Outside,Image 1,1,,
5.4145,0.512953,0.0715327,-0.834523,0.977588,,3,Intensity Outside,Image 1,1,,
5.6355,0.512953,0.0726656,-1.16798,1.31331,,3,Intensity Outside,Image 1,1,,
5.8565,0.512953,0.0766335,-1.83588,1.98915,,3,Intensity Outside,Image 1,1,,
6.0775,0.512953,0.0816621,-2.54637,2.7097,,3,Intensity Outside,Image 1,1,,
6.2985,0.512953,0.0786294,-1.96528,2.12254,,3,Intensity Outside,Image 1,1,,
6.5195,0.512953,0.0764794,-1.24794,1.4009,,3,Intensity Outside,Image 1,1,,
6.7405,0.512953,0.0757285,-0.852011,1.00347,,3,Intensity Outside,Image 1,1,,
6.9615,0.512953,0.0762868,-0.772183,0.924757,,3,Intensity Outside,Image 1,1,,
7.1825,0.512953,0.0792369,-0.872799,1.03127,,3,Intensity Outside,Image 1,1,,
7.4035,0.512953,0.0801846,-0.936376,1.09675,,3,Intensity Outside,Image 1,1,,
7.6245,0.512953,0.0768108,-0.789521,0.943143,,3,Intensity Outside,Image 1,1,,
7.8455,0.512953,0.0750796,-0.700288,0.850447,,3,Intensity Outside,Image 1,1,,
8.0665,0.512953,0.0755501,-0.692296,0.843397,,3,Intensity Outside,Image 1,1,,
8.2875,0.512953,0.078329,-0.770856,0.927514,,3,Intensity Outside,Image 1,1,,
8.5085,0.512953,0.0857051,-0.962878,1.13429,,3,Intensity Outside,Image 1,1,,
8.7295,0.512953,0.0875799,-0.935888,1.11105,,3,Intensity Outside,Image 1,1,,
8.9505,0.512953,0.0878495,-0.890726,1.06642,,3,Intensity Outside,Image 1,1,,
9.1715,0.512953,0.0961929,-1.0239,1.21629,,3,Intensity Outside,Image 1,1,,
9.3925,0.512953,0.107395,-1.18926,1.40405,,3,Intensity Outside,Image 1,1,,
9.6135,0.512953,0.113678,-1.33759,1.56494,,3,Intensity Outside,Image 1,1,,
9.8345,0.512953,0.118017,-1.36936,1.6054,,3,Intensity Outside,Image 1,1,,
10.0555,0.512953,0.125211,-1.50594,1.75636,,3,Intensity Outside,Image 1,1,,
10.2765,0.512953,0.122573,-1.41514,1.66028,,3,Intensity Outside,Image 1,1,,
10.4975,0.512953,0.11252,-1.13951,1.36455,,3,Intensity Outside,Image 1,1,,
10.7185,0.512953,0.105846,-0.97528,1.18697,,3,Intensity Outside,Image 1,1,,
10.9395,0.512953,0.106319,-0.968636,1.18127,,3,Intensity Outside,Image 1,1,,
11.1605,0.512953,0.10771,-0.977621,1.19304,,3,Intensity Outside,Image 1,1,,
11.3815,0.512953,0.107107,-0.963379,1.17759,,3,Intensity Outside,Image 1,1,,
11.6025,0.512953,0.110518,-1.06929,1.29033,,3,Intensity Outside,Image 1,1,,
11.8235,0.512953,0.112048,-1.12881,1.35291,,3,Intensity Outside,Image 1,1,,
12.0445,0.512953,0.106153,-1.01269,1.225,,3,Intensity Outside,Image 1,1,,
12.2655,0.512953,0.0993319,-0.877543,1.07621,,3,Intensity Outside,Image 1,1,,
12.4865,0.512953,0.0951364,-0.818325,1.0086,,3,Intensity Outside,Image 1,1,,
12.7075,0.512953,0.0951303,-0.868474,1.05874,,3,Intensity Outside,Image 1,1,,
12.9285,0.512953,0.0975068,-0.921276,1.11629,,3,Intensity Outside,Image 1,1,,
13.1495,0.512953,0.102395,-0.982074,1.18686,,3,Intensity Outside,Image 1,1,,
13.3705,0.512953,0.110017,-1.06589,1.28592,,3,Intensity Outside,Image 1,1,,
13.5915,0.512953,0.113233,-1.07715,1.30362,,3,Intensity Outside,Image 1,1,,
13.8125,0.512953,0.114275,-1.07078,1.29933,,3,Intensity Outside,Image 1,1,,
14.0335,0.512953,0.115691,-1.09275,1.32413,,3,Intensity Outside,Image 1,1,,
14.2545,0.512953,0.11888,-1.16139,1.39915,,3,Intensity Outside,Image 1,1,,
14.4755,0.512953,0.126544,-1.32698,1.58007,,3,Intensity Outside,Image 1,1,,
14.6965,0.512953,0.134027,-1.52999,1.79804,,3,Intensity Outside,Image 1,1,,
14.9175,0.512953,0.136869,-1.70839,1.98213,,3,Intensity Outside,Image 1,1,,
15.1385,0.512953,0.137953,-1.68249,1.95839,,3,Intensity Outside,Image 1,1,,
15.3595,0.512953,0.141616,-1.62283,1.90606,,3,Intensity Outside,Image 1,1,,
15.5805,0.512953,0.15214,-1.77463,2.07891,,3,Intensity Outside,Image 1,1,,
15.8015,0.512953,0.160145,-1.76798,2.08827,,3,Intensity Outside,Image 1,1,,
16.0225,0.512953,0.164546,-1.7479,2.077,,3,Intensity Outside,Image 1,1,,
16.2435,0.512953,0.157928,-1.57518,1.89104,,3,Intensity Outside,Image 1,1,,
16.4645,0.512953,0.159386,-1.6401,1.95888,,3,Intensity Outside,Image 1,1,,
16.6855,0.512953,0.172955,-2.05911,2.40502,,3,Intensity Outside,Image 1,1,,
16.9065,0.512953,0.189655,-2.57725,2.95656,,3,Intensity Outside,Image 1,1,,
17.1275,0.512953,0.193987,-2.78486,3.17283,,3,Intensity Outside,Image 1,1,,
17.3485,0.512953,0.178939,-2.24761,2.60549,,3,Intensity Outside,Image 1,1,,
17.5695,0.512953,0.165566,-1.77827,2.1094,,3,Intensity Outside,Image 1,1,,
17.7905,0.512953,0.154865,-1.53396,1.84369,,3,Intensity Outside,Image 1,1,,
18.0115,0.512953,0.14728,-1.29183,1.58639,,3,Intensity Outside,Image 1,1,,
18.2325,0.512953,0.154554,-1.31615,1.62526,,3,Intensity Outside,Image 1,1,,
18.4535,0.512953,0.158217,-1.37176,1.68819,,3,Intensity Outside,Image 1,1,,
18.6745,0.512953,0.155465,-1.3577,1.66863,,3,Intensity Outside,Image 1,1,,
