
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.733999,µm^2,Surface,1,0,
0.274245,µm^2,Surface,1,1,
0.165403,µm^2,Surface,1,2,
0.137053,µm^2,Surface,1,3,
1.80415,µm^2,Surface,1,4,
0.554367,µm^2,Surface,1,5,
0.961931,µm^2,Surface,1,6,
0.263175,µm^2,Surface,1,7,
0.601552,µm^2,Surface,1,8,
0.151239,µm^2,Surface,1,10,
1.43551,µm^2,Surface,1,11,
0.340014,µm^2,Surface,1,12,
0.819443,µm^2,Surface,1,13,
0.125449,µm^2,Surface,1,14,
0.295727,µm^2,Surface,1,15,
1.08413,µm^2,Surface,1,17,
1.46395,µm^2,Surface,1,18,
0.631698,µm^2,Surface,1,19,
0.421297,µm^2,Surface,1,21,
1.65351,µm^2,Surface,1,22,
0.429686,µm^2,Surface,1,23,
1.10849,µm^2,Surface,1,24,
1.11837,µm^2,Surface,1,26,
0.997486,µm^2,Surface,1,27,
0.050399,µm^2,Surface,1,28,
0.266687,µm^2,Surface,1,29,
0.0687024,µm^2,Surface,1,30,
0.365726,µm^2,Surface,1,31,
0.150288,µm^2,Surface,1,33,
0.834477,µm^2,Surface,1,40,
0.811122,µm^2,Surface,1,41,
1.19148,µm^2,Surface,1,42,
1.47372,µm^2,Surface,1,43,
0.437327,µm^2,Surface,1,45,
0.594526,µm^2,Surface,1,46,
0.582215,µm^2,Surface,1,47,
0.405975,µm^2,Surface,1,48,
0.346736,µm^2,Surface,1,49,
0.36144,µm^2,Surface,1,51,
1.19382,µm^2,Surface,1,52,
0.831646,µm^2,Surface,1,53,
1.12834,µm^2,Surface,1,54,
0.0408043,µm^2,Surface,1,58,
0.923565,µm^2,Surface,1,59,
1.09908,µm^2,Surface,1,60,
1.25038,µm^2,Surface,1,61,
0.112145,µm^2,Surface,1,63,
0.345899,µm^2,Surface,1,65,
1.49467,µm^2,Surface,1,66,
1.08076,µm^2,Surface,1,67,
1.52808,µm^2,Surface,1,68,
0.281716,µm^2,Surface,1,69,
2.8694,µm^2,Surface,1,70,
0.24876,µm^2,Surface,1,71,
0.270132,µm^2,Surface,1,72,
0.786849,µm^2,Surface,1,73,
2.7052,µm^2,Surface,1,74,
0.573935,µm^2,Surface,1,75,
1.4769,µm^2,Surface,1,76,
2.18864,µm^2,Surface,1,77,
0.772983,µm^2,Surface,1,78,
1.05524,µm^2,Surface,1,79,
0.664379,µm^2,Surface,1,81,
0.607214,µm^2,Surface,1,83,
0.717595,µm^2,Surface,1,84,
0.143943,µm^2,Surface,1,85,
2.54791,µm^2,Surface,1,86,
2.99986,µm^2,Surface,1,87,
1.70815,µm^2,Surface,1,88,
3.39851,µm^2,Surface,1,90,
1.08945,µm^2,Surface,1,91,
2.24703,µm^2,Surface,1,92,
2.62211,µm^2,Surface,1,93,
1.05194,µm^2,Surface,1,94,
1.61234,µm^2,Surface,1,95,
1.8167,µm^2,Surface,1,96,
1.5013,µm^2,Surface,1,97,
1.15855,µm^2,Surface,1,99,
1.69255,µm^2,Surface,1,100,
1.75372,µm^2,Surface,1,101,
1.08911,µm^2,Surface,1,102,
2.09031,µm^2,Surface,1,103,
2.61668,µm^2,Surface,1,104,
1.80279,µm^2,Surface,1,105,
3.19988,µm^2,Surface,1,106,
0.905929,µm^2,Surface,1,107,
2.82313,µm^2,Surface,1,108,
1.51359,µm^2,Surface,1,109,
1.62098,µm^2,Surface,1,111,
0.205496,µm^2,Surface,1,112,
1.82004,µm^2,Surface,1,113,
1.73567,µm^2,Surface,1,114,
2.53533,µm^2,Surface,1,115,
1.84239,µm^2,Surface,1,116,
5.02538,µm^2,Surface,1,117,
2.70508,µm^2,Surface,1,118,
2.09411,µm^2,Surface,1,119,
0.956167,µm^2,Surface,1,120,
1.74782,µm^2,Surface,1,121,
1.81266,µm^2,Surface,1,122,
2.07805,µm^2,Surface,1,123,
2.19666,µm^2,Surface,1,125,
1.83366,µm^2,Surface,1,126,
2.9414,µm^2,Surface,1,127,
2.51945,µm^2,Surface,1,128,
1.16286,µm^2,Surface,1,129,
0.934489,µm^2,Surface,1,131,
1.22463,µm^2,Surface,1,132,
1.62203,µm^2,Surface,1,133,
0.894033,µm^2,Surface,1,134,
2.15748,µm^2,Surface,1,135,
2.81559,µm^2,Surface,1,136,
2.21437,µm^2,Surface,1,137,
3.73157,µm^2,Surface,1,138,
2.925,µm^2,Surface,1,139,
4.18602,µm^2,Surface,1,140,
2.76582,µm^2,Surface,1,141,
2.56639,µm^2,Surface,1,142,
1.65754,µm^2,Surface,1,144,
2.47767,µm^2,Surface,1,145,
3.48898,µm^2,Surface,1,146,
3.23611,µm^2,Surface,1,147,
2.25918,µm^2,Surface,1,148,
1.9851,µm^2,Surface,1,149,
0.871242,µm^2,Surface,1,150,
1.34915,µm^2,Surface,1,152,
0.431281,µm^2,Surface,1,153,
2.88282,µm^2,Surface,1,154,
1.37677,µm^2,Surface,1,156,
2.64147,µm^2,Surface,1,157,
2.78801,µm^2,Surface,1,159,
2.48806,µm^2,Surface,1,160,
3.23795,µm^2,Surface,1,162,
1.53469,µm^2,Surface,1,164,
4.21813,µm^2,Surface,1,166,
3.50429,µm^2,Surface,1,168,
1.98074,µm^2,Surface,1,169,
1.46423,µm^2,Surface,1,170,
1.1532,µm^2,Surface,1,171,
0.426558,µm^2,Surface,1,174,
1.13018,µm^2,Surface,1,175,
2.23028,µm^2,Surface,1,176,
2.16308,µm^2,Surface,1,178,
0.679366,µm^2,Surface,1,180,
4.03228,µm^2,Surface,1,181,
2.40473,µm^2,Surface,1,182,
3.23565,µm^2,Surface,1,183,
0.948816,µm^2,Surface,1,184,
0.216635,µm^2,Surface,1,186,
2.5446,µm^2,Surface,1,188,
3.39983,µm^2,Surface,1,189,
1.91069,µm^2,Surface,1,190,
4.39135,µm^2,Surface,1,191,
7.31956,µm^2,Surface,1,192,
4.08344,µm^2,Surface,1,193,
0.450375,µm^2,Surface,1,195,
3.63329,µm^2,Surface,1,197,
0.229291,µm^2,Surface,1,198,
0.935878,µm^2,Surface,1,199,
1.887,µm^2,Surface,1,201,
3.17578,µm^2,Surface,1,202,
0.483768,µm^2,Surface,1,203,
3.27035,µm^2,Surface,1,204,
1.01674,µm^2,Surface,1,206,
1.6553,µm^2,Surface,1,207,
5.76033,µm^2,Surface,1,208,
1.6043,µm^2,Surface,1,211,
1.88246,µm^2,Surface,1,213,
0.423862,µm^2,Surface,1,214,
2.99837,µm^2,Surface,1,215,
5.78731,µm^2,Surface,1,216,
1.83181,µm^2,Surface,1,217,
2.65433,µm^2,Surface,1,218,
4.80267,µm^2,Surface,1,219,
1.28482,µm^2,Surface,1,220,
3.67774,µm^2,Surface,1,222,
1.08664,µm^2,Surface,1,225,
3.9074,µm^2,Surface,1,226,
0.93574,µm^2,Surface,1,227,
0.207525,µm^2,Surface,1,230,
2.45888,µm^2,Surface,1,231,
