
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.590806,52.3903,-28.0945,132.875,,5,Intensity,Image 1,1,,
-0.7735,0.590806,49.8018,-29.0274,128.631,,5,Intensity,Image 1,1,,
-0.5525,0.590806,43.4554,-30.2712,117.182,,5,Intensity,Image 1,1,,
-0.3315,0.590806,31.1461,-29.7662,92.0585,,5,Intensity,Image 1,1,,
-0.1105,0.590806,16.9374,-24.0251,57.8998,,5,Intensity,Image 1,1,,
0.1105,0.590806,7.34515,-16.2861,30.9764,,5,Intensity,Image 1,1,,
0.3315,0.590806,2.76577,-10.1223,15.6539,,5,Intensity,Image 1,1,,
0.5525,0.590806,0.931117,-5.53583,7.39807,,5,Intensity,Image 1,1,,
0.7735,0.590806,0.329008,-2.8349,3.49292,,5,Intensity,Image 1,1,,
0.9945,0.590806,0.127515,-1.3855,1.64053,,5,Intensity,Image 1,1,,
1.2155,0.590806,0.0575561,-0.663233,0.778345,,5,Intensity,Image 1,1,,
1.4365,0.590806,0.0291673,-0.316545,0.37488,,5,Intensity,Image 1,1,,
1.6575,0.590806,0.0154629,-0.155446,0.186372,,5,Intensity,Image 1,1,,
1.8785,0.590806,0.00843785,-0.0808106,0.0976863,,5,Intensity,Image 1,1,,
2.0995,0.590806,0.00506905,-0.0463459,0.056484,,5,Intensity,Image 1,1,,
2.3205,0.590806,0.00337853,-0.0350429,0.0417999,,5,Intensity,Image 1,1,,
2.5415,0.590806,0.00247819,-0.0385806,0.043537,,5,Intensity,Image 1,1,,
2.7625,0.590806,0.00202696,-0.0528794,0.0569333,,5,Intensity,Image 1,1,,
2.9835,0.590806,0.00192493,-0.0801211,0.0839709,,5,Intensity,Image 1,1,,
3.2045,0.590806,0.00248475,-0.132057,0.137027,,5,Intensity,Image 1,1,,
3.4255,0.590806,0.00358012,-0.19423,0.20139,,5,Intensity,Image 1,1,,
3.6465,0.590806,0.00435153,-0.240117,0.24882,,5,Intensity,Image 1,1,,
3.8675,0.590806,0.00477291,-0.28651,0.296056,,5,Intensity,Image 1,1,,
4.0885,0.590806,0.00432072,-0.261911,0.270552,,5,Intensity,Image 1,1,,
4.3095,0.590806,0.00355691,-0.198339,0.205452,,5,Intensity,Image 1,1,,
4.5305,0.590806,0.00394052,-0.21103,0.218911,,5,Intensity,Image 1,1,,
4.7515,0.590806,0.00451141,-0.263673,0.272696,,5,Intensity,Image 1,1,,
4.9725,0.590806,0.00326796,-0.201706,0.208242,,5,Intensity,Image 1,1,,
5.1935,0.590806,0.00186685,-0.121545,0.125278,,5,Intensity,Image 1,1,,
5.4145,0.590806,0.00114538,-0.0676155,0.0699062,,5,Intensity,Image 1,1,,
