
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.91015,µm,Surface,N,1,0,
8.21484,µm,Surface,N,1,1,
8.03929,µm,Surface,N,1,2,
9.6713,µm,Surface,N,1,3,
7.87169,µm,Surface,N,1,4,
7.52747,µm,Surface,N,1,5,
9.49291,µm,Surface,N,1,6,
9.95553,µm,Surface,N,1,7,
9.71712,µm,Surface,N,1,8,
9.35931,µm,Surface,N,1,10,
10.506,µm,Surface,N,1,11,
8.00248,µm,Surface,N,1,12,
9.46712,µm,Surface,N,1,13,
11.8463,µm,Surface,N,1,14,
12.356,µm,Surface,N,1,15,
10.4706,µm,Surface,N,1,17,
11.0692,µm,Surface,N,1,18,
12.4846,µm,Surface,N,1,19,
12.907,µm,Surface,N,1,21,
11.6435,µm,Surface,N,1,22,
10.5687,µm,Surface,N,1,23,
12.1135,µm,Surface,N,1,24,
11.2947,µm,Surface,N,1,26,
12.1102,µm,Surface,N,1,27,
14.7432,µm,Surface,N,1,28,
13.2528,µm,Surface,N,1,29,
14.0178,µm,Surface,N,1,30,
10.602,µm,Surface,N,1,31,
13.7561,µm,Surface,N,1,33,
7.01849,µm,Surface,N,1,40,
8.52,µm,Surface,N,1,41,
8.79714,µm,Surface,N,1,42,
5.66929,µm,Surface,N,1,43,
7.67114,µm,Surface,N,1,45,
4.30785,µm,Surface,N,1,46,
10.2509,µm,Surface,N,1,47,
6.01968,µm,Surface,N,1,48,
9.55129,µm,Surface,N,1,49,
7.16656,µm,Surface,N,1,51,
5.44691,µm,Surface,N,1,52,
5.04789,µm,Surface,N,1,53,
7.34725,µm,Surface,N,1,54,
5.39928,µm,Surface,N,1,58,
5.28271,µm,Surface,N,1,59,
6.79304,µm,Surface,N,1,60,
7.56786,µm,Surface,N,1,61,
12.1316,µm,Surface,N,1,63,
7.47662,µm,Surface,N,1,65,
8.03713,µm,Surface,N,1,66,
3.22106,µm,Surface,N,1,67,
5.07275,µm,Surface,N,1,68,
9.34684,µm,Surface,N,1,69,
4.57868,µm,Surface,N,1,70,
7.66357,µm,Surface,N,1,71,
6.11906,µm,Surface,N,1,72,
5.75788,µm,Surface,N,1,73,
6.26191,µm,Surface,N,1,74,
6.36833,µm,Surface,N,1,75,
6.08231,µm,Surface,N,1,76,
5.08654,µm,Surface,N,1,77,
3.59937,µm,Surface,N,1,78,
4.55954,µm,Surface,N,1,79,
5.63209,µm,Surface,N,1,81,
9.97395,µm,Surface,N,1,83,
3.88576,µm,Surface,N,1,84,
7.37275,µm,Surface,N,1,85,
5.9945,µm,Surface,N,1,86,
5.67645,µm,Surface,N,1,87,
3.48972,µm,Surface,N,1,88,
3.20421,µm,Surface,N,1,90,
5.18393,µm,Surface,N,1,91,
4.03026,µm,Surface,N,1,92,
3.57456,µm,Surface,N,1,93,
6.76812,µm,Surface,N,1,94,
2.25832,µm,Surface,N,1,95,
4.63426,µm,Surface,N,1,96,
5.06311,µm,Surface,N,1,97,
8.30049,µm,Surface,N,1,99,
5.10836,µm,Surface,N,1,100,
7.04405,µm,Surface,N,1,101,
7.70209,µm,Surface,N,1,102,
2.96915,µm,Surface,N,1,103,
4.51671,µm,Surface,N,1,104,
2.44725,µm,Surface,N,1,105,
4.15366,µm,Surface,N,1,106,
6.95232,µm,Surface,N,1,107,
3.8528,µm,Surface,N,1,108,
2.91211,µm,Surface,N,1,109,
4.78962,µm,Surface,N,1,111,
6.20626,µm,Surface,N,1,112,
1.75373,µm,Surface,N,1,113,
3.18701,µm,Surface,N,1,114,
5.39093,µm,Surface,N,1,115,
6.07086,µm,Surface,N,1,116,
2.80547,µm,Surface,N,1,117,
4.49785,µm,Surface,N,1,118,
3.96366,µm,Surface,N,1,119,
5.96044,µm,Surface,N,1,120,
1.5676,µm,Surface,N,1,121,
2.00473,µm,Surface,N,1,122,
1.33696,µm,Surface,N,1,123,
4.84563,µm,Surface,N,1,125,
3.67886,µm,Surface,N,1,126,
1.72846,µm,Surface,N,1,127,
2.25718,µm,Surface,N,1,128,
7.21656,µm,Surface,N,1,129,
4.25727,µm,Surface,N,1,131,
8.47599,µm,Surface,N,1,132,
7.24274,µm,Surface,N,1,133,
2.97258,µm,Surface,N,1,134,
4.16125,µm,Surface,N,1,135,
3.51985,µm,Surface,N,1,136,
3.83003,µm,Surface,N,1,137,
0.595858,µm,Surface,N,1,138,
1.01375,µm,Surface,N,1,139,
2.12576,µm,Surface,N,1,140,
0.365302,µm,Surface,N,1,141,
4.29816,µm,Surface,N,1,142,
1.96233,µm,Surface,N,1,144,
3.52912,µm,Surface,N,1,145,
3.96789,µm,Surface,N,1,146,
1.87086,µm,Surface,N,1,147,
3.21599,µm,Surface,N,1,148,
1.35344,µm,Surface,N,1,149,
4.77317,µm,Surface,N,1,150,
7.01876,µm,Surface,N,1,152,
7.93733,µm,Surface,N,1,153,
7.49466,µm,Surface,N,1,154,
1.6371,µm,Surface,N,1,156,
3.63775,µm,Surface,N,1,157,
1.13069,µm,Surface,N,1,159,
3.08008,µm,Surface,N,1,160,
3.52472,µm,Surface,N,1,162,
0.0176072,µm,Surface,N,1,164,
2.61722,µm,Surface,N,1,166,
3.20406,µm,Surface,N,1,168,
3.36172,µm,Surface,N,1,169,
4.00752,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
5.92606,µm,Surface,N,1,174,
6.731,µm,Surface,N,1,175,
5.36521,µm,Surface,N,1,176,
1.94344,µm,Surface,N,1,178,
3.22393,µm,Surface,N,1,180,
4.86137,µm,Surface,N,1,181,
3.0249,µm,Surface,N,1,182,
2.65214,µm,Surface,N,1,183,
1.08942,µm,Surface,N,1,184,
0,µm,Surface,N,1,186,
0,µm,Surface,N,1,188,
0.643003,µm,Surface,N,1,189,
4.04526,µm,Surface,N,1,190,
0.467013,µm,Surface,N,1,191,
2.22397,µm,Surface,N,1,192,
4.17483,µm,Surface,N,1,193,
6.7313,µm,Surface,N,1,195,
0.053809,µm,Surface,N,1,197,
4.46293,µm,Surface,N,1,198,
6.16432,µm,Surface,N,1,199,
0.340291,µm,Surface,N,1,201,
3.68057,µm,Surface,N,1,202,
5.95516,µm,Surface,N,1,203,
0.246633,µm,Surface,N,1,204,
3.41054,µm,Surface,N,1,206,
2.12124,µm,Surface,N,1,207,
1.08963,µm,Surface,N,1,208,
4.90399,µm,Surface,N,1,211,
5.19584,µm,Surface,N,1,213,
7.69403,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
2.57951,µm,Surface,N,1,216,
0.999773,µm,Surface,N,1,217,
2.64995,µm,Surface,N,1,218,
0.772816,µm,Surface,N,1,219,
1.96458,µm,Surface,N,1,220,
1.82375,µm,Surface,N,1,222,
0,µm,Surface,N,1,225,
1.60683,µm,Surface,N,1,226,
4.56462,µm,Surface,N,1,227,
0,µm,Surface,N,1,230,
2.57391,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
0.182974,µm,Surface,N,1,235,
2.2293,µm,Surface,N,1,237,
0,µm,Surface,N,1,238,
1.6187,µm,Surface,N,1,241,
0,µm,Surface,N,1,242,
2.69149,µm,Surface,N,1,243,
1.5696,µm,Surface,N,1,244,
2.03583,µm,Surface,N,1,245,
0.147982,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
4.72983,µm,Surface,N,1,248,
4.95274,µm,Surface,N,1,249,
1.51767,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
-0.362831,µm,Surface,N,1,252,
0.48267,µm,Surface,N,1,253,
-0.472327,µm,Surface,N,1,254,
0,µm,Surface,N,1,255,
2.4484,µm,Surface,N,1,256,
2.57956,µm,Surface,N,1,257,
-0.146566,µm,Surface,N,1,258,
-0.244997,µm,Surface,N,1,259,
4.11711,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
-0.525392,µm,Surface,N,1,265,
0.740889,µm,Surface,N,1,266,
1.08068,µm,Surface,N,1,267,
3.88265,µm,Surface,N,1,268,
-0.735902,µm,Surface,N,1,270,
-0.214995,µm,Surface,N,1,271,
-0.406774,µm,Surface,N,1,273,
0.938331,µm,Surface,N,1,274,
5.12685,µm,Surface,N,1,275,
-0.205316,µm,Surface,N,1,277,
8.17195,µm,Surface,N,1,279,
2.01677,µm,Surface,N,1,281,
2.12591,µm,Surface,N,1,282,
7.04476,µm,Surface,N,1,283,
-0.05699,µm,Surface,N,1,284,
0.43595,µm,Surface,N,1,286,
3.77584,µm,Surface,N,1,287,
-0.245814,µm,Surface,N,1,288,
0,µm,Surface,N,1,289,
3.09741,µm,Surface,N,1,290,
2.39052,µm,Surface,N,1,293,
2.69439,µm,Surface,N,1,294,
-0.0315693,µm,Surface,N,1,295,
4.09701,µm,Surface,N,1,296,
0,µm,Surface,N,1,300,
0,µm,Surface,N,1,301,
5.80249,µm,Surface,N,1,303,
-0.428324,µm,Surface,N,1,304,
1.16418,µm,Surface,N,1,305,
4.47093,µm,Surface,N,1,307,
0,µm,Surface,N,1,308,
-0.717136,µm,Surface,N,1,309,
3.01628,µm,Surface,N,1,310,
0.497215,µm,Surface,N,1,311,
1.50387,µm,Surface,N,1,312,
3.2939,µm,Surface,N,1,313,
-0.0365118,µm,Surface,N,1,314,
-0.632225,µm,Surface,N,1,316,
0,µm,Surface,N,1,317,
6.81653,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
4.67857,µm,Surface,N,1,321,
1.71056,µm,Surface,N,1,322,
0.325308,µm,Surface,N,1,323,
1.00875,µm,Surface,N,1,325,
-0.247022,µm,Surface,N,1,326,
0,µm,Surface,N,1,327,
-0.743433,µm,Surface,N,1,329,
0.12905,µm,Surface,N,1,330,
0,µm,Surface,N,1,331,
3.81466,µm,Surface,N,1,332,
-0.23672,µm,Surface,N,1,334,
0,µm,Surface,N,1,335,
3.46891,µm,Surface,N,1,336,
-0.240678,µm,Surface,N,1,337,
1.05095,µm,Surface,N,1,340,
0,µm,Surface,N,1,341,
-0.213335,µm,Surface,N,1,342,
-0.419095,µm,Surface,N,1,343,
0,µm,Surface,N,1,345,
0,µm,Surface,N,1,346,
2.24662,µm,Surface,N,1,347,
0,µm,Surface,N,1,348,
1.20879,µm,Surface,N,1,349,
2.8631,µm,Surface,N,1,350,
1.04582,µm,Surface,N,1,352,
-0.19311,µm,Surface,N,1,354,
0,µm,Surface,N,1,355,
0.215007,µm,Surface,N,1,356,
2.33218,µm,Surface,N,1,357,
0.79175,µm,Surface,N,1,358,
-0.199268,µm,Surface,N,1,359,
-0.837499,µm,Surface,N,1,360,
0.497128,µm,Surface,N,1,361,
0,µm,Surface,N,1,362,
0.0773702,µm,Surface,N,1,363,
0,µm,Surface,N,1,364,
7.43315,µm,Surface,N,1,365,
0,µm,Surface,N,1,366,
0,µm,Surface,N,1,368,
0.188678,µm,Surface,N,1,369,
-0.066803,µm,Surface,N,1,370,
1.00341,µm,Surface,N,1,371,
0,µm,Surface,N,1,372,
-0.842865,µm,Surface,N,1,373,
0,µm,Surface,N,1,375,
0,µm,Surface,N,1,378,
-0.631951,µm,Surface,N,1,379,
-0.148301,µm,Surface,N,1,380,
0,µm,Surface,N,1,381,
1.74002,µm,Surface,N,1,382,
-0.67638,µm,Surface,N,1,383,
-0.580178,µm,Surface,N,1,384,
-0.845379,µm,Surface,N,1,385,
0.975233,µm,Surface,N,1,386,
-0.53917,µm,Surface,N,1,388,
0.0222935,µm,Surface,N,1,389,
0.152038,µm,Surface,N,1,390,
0,µm,Surface,N,1,392,
2.58979,µm,Surface,N,1,393,
3.29775,µm,Surface,N,1,394,
-0.381187,µm,Surface,N,1,395,
3.82625,µm,Surface,N,1,396,
0,µm,Surface,N,1,397,
1.06699,µm,Surface,N,1,398,
0,µm,Surface,N,1,399,
-0.325536,µm,Surface,N,1,400,
-0.32469,µm,Surface,N,1,401,
0,µm,Surface,N,1,403,
3.37481,µm,Surface,N,1,405,
1.7769,µm,Surface,N,1,406,
0,µm,Surface,N,1,407,
0,µm,Surface,N,1,408,
6.1002,µm,Surface,N,1,410,
2.89591,µm,Surface,N,1,411,
4.94652,µm,Surface,N,1,412,
1.76668,µm,Surface,N,1,413,
0.561391,µm,Surface,N,1,414,
0.311922,µm,Surface,N,1,416,
4.53638,µm,Surface,N,1,417,
0,µm,Surface,N,1,418,
-0.6297,µm,Surface,N,1,420,
0,µm,Surface,N,1,421,
0,µm,Surface,N,1,422,
-0.00353048,µm,Surface,N,1,423,
0.23292,µm,Surface,N,1,424,
-0.257394,µm,Surface,N,1,425,
1.54576,µm,Surface,N,1,426,
-0.0496373,µm,Surface,N,1,427,
0.00542821,µm,Surface,N,1,428,
-0.313306,µm,Surface,N,1,429,
-0.576253,µm,Surface,N,1,430,
-0.728675,µm,Surface,N,1,432,
0.780827,µm,Surface,N,1,433,
0,µm,Surface,N,1,434,
2.95085,µm,Surface,N,1,435,
0,µm,Surface,N,1,436,
0,µm,Surface,N,1,437,
0,µm,Surface,N,1,438,
-0.126193,µm,Surface,N,1,439,
-0.00119029,µm,Surface,N,1,440,
1.94615,µm,Surface,N,1,441,
-0.549837,µm,Surface,N,1,443,
0,µm,Surface,N,1,445,
1.63448,µm,Surface,N,1,446,
-0.266039,µm,Surface,N,1,447,
0,µm,Surface,N,1,448,
6.69781,µm,Surface,N,1,449,
0.373496,µm,Surface,N,1,450,
-0.540331,µm,Surface,N,1,452,
6.0552,µm,Surface,N,1,453,
3.02814,µm,Surface,N,1,454,
2.09244,µm,Surface,N,1,455,
5.33301,µm,Surface,N,1,456,
1.40772,µm,Surface,N,1,457,
0,µm,Surface,N,1,458,
-0.333245,µm,Surface,N,1,459,
0,µm,Surface,N,1,460,
1.20363,µm,Surface,N,1,461,
0,µm,Surface,N,1,462,
-0.82017,µm,Surface,N,1,463,
-0.109922,µm,Surface,N,1,464,
0,µm,Surface,N,1,466,
-0.502836,µm,Surface,N,1,467,
4.35735,µm,Surface,N,1,468,
0.407277,µm,Surface,N,1,469,
3.59004,µm,Surface,N,1,470,
0,µm,Surface,N,1,471,
0,µm,Surface,N,1,473,
0.897643,µm,Surface,N,1,474,
-0.739944,µm,Surface,N,1,477,
-0.0990862,µm,Surface,N,1,478,
0.304538,µm,Surface,N,1,480,
1.30148,µm,Surface,N,1,481,
0,µm,Surface,N,1,482,
0,µm,Surface,N,1,483,
0,µm,Surface,N,1,484,
0,µm,Surface,N,1,485,
-0.451912,µm,Surface,N,1,486,
0,µm,Surface,N,1,487,
3.40981,µm,Surface,N,1,490,
0,µm,Surface,N,1,491,
-0.0129012,µm,Surface,N,1,492,
0,µm,Surface,N,1,493,
