
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.33981,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.452,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,89.6479,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,255.662,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,599.048,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1144.97,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1788.32,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2498.23,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3238.79,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4004.47,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4779.75,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5553.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6310.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7021.92,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7688.49,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8322.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8939.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9544.86,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10141.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10725.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11296.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11857.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12409.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12956.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13504.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14040.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14558.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15063.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15557.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16043.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16519.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16984.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17428.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17840.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18220.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18579.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18928.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19268.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19601.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19929.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20252.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20571.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20888.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21204.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21517.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21827.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22137.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22444.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22747.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23050.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23355.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23656.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23956.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24257.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24555.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24851.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25148,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25445.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25741.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26036.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26333.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26626.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26918,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27210.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27504.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27796.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28087.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28379.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28669.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28959.6,µm^3,Cumulative Volume,Image 1,1,,
