
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.107278,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.0534658,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.130391,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.095942,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0887027,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0372663,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.110563,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.191489,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.159459,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.128809,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.128215,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.177431,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0102987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.242316,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.186007,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.18809,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.160668,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.149709,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.175173,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.219019,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0148273,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0851731,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0901728,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0322967,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0372663,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.147526,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.230391,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.589372,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.150887,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.233745,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.244919,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.249789,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.226577,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.00091362,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.574827,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.297233,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.265164,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.337296,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.187396,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.108368,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0546465,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.885552,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.139122,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0328665,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.201494,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0473776,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0685062,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.143816,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.00102186,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.137173,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.140981,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.245799,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.176992,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.117403,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.442027,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.146421,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.332992,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0538654,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.175687,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.307489,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.499324,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0782166,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.0131731,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.217036,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.199195,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.21816,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.0690565,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.310521,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.0494866,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.315047,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.00892305,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.121126,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0142598,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.110956,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.372277,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.273408,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.492403,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.309461,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.0815706,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0943122,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.152912,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.0585613,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.56457,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.113827,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.442235,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.673864,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0256743,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
