
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
919.069,,Surface,2,Image 1,1,0,
1402.61,,Surface,2,Image 1,1,1,
949.847,,Surface,2,Image 1,1,2,
128.497,,Surface,2,Image 1,1,3,
9527.95,,Surface,2,Image 1,1,4,
409.893,,Surface,2,Image 1,1,5,
1510.04,,Surface,2,Image 1,1,6,
423.782,,Surface,2,Image 1,1,7,
2360.54,,Surface,2,Image 1,1,8,
8.31099,,Surface,2,Image 1,1,10,
326730,,Surface,2,Image 1,1,11,
89.1625,,Surface,2,Image 1,1,12,
8590.73,,Surface,2,Image 1,1,13,
23.5416,,Surface,2,Image 1,1,14,
2513.81,,Surface,2,Image 1,1,15,
17289.7,,Surface,2,Image 1,1,17,
11158.7,,Surface,2,Image 1,1,18,
1081.38,,Surface,2,Image 1,1,19,
425.89,,Surface,2,Image 1,1,21,
5565.05,,Surface,2,Image 1,1,22,
1537.61,,Surface,2,Image 1,1,23,
875.593,,Surface,2,Image 1,1,24,
1681.3,,Surface,2,Image 1,1,26,
4477.44,,Surface,2,Image 1,1,27,
12.1042,,Surface,2,Image 1,1,28,
340.196,,Surface,2,Image 1,1,29,
47.0282,,Surface,2,Image 1,1,30,
44.4367,,Surface,2,Image 1,1,31,
2.17194,,Surface,2,Image 1,1,33,
2946.17,,Surface,2,Image 1,1,40,
1004.92,,Surface,2,Image 1,1,41,
1799.91,,Surface,2,Image 1,1,42,
4354.88,,Surface,2,Image 1,1,43,
52.4046,,Surface,2,Image 1,1,45,
3308.9,,Surface,2,Image 1,1,46,
872.824,,Surface,2,Image 1,1,47,
287.846,,Surface,2,Image 1,1,48,
902.91,,Surface,2,Image 1,1,49,
1583.55,,Surface,2,Image 1,1,51,
1875.85,,Surface,2,Image 1,1,52,
1512.49,,Surface,2,Image 1,1,53,
5607.53,,Surface,2,Image 1,1,54,
116.161,,Surface,2,Image 1,1,58,
1977.77,,Surface,2,Image 1,1,59,
878.16,,Surface,2,Image 1,1,60,
4606.89,,Surface,2,Image 1,1,61,
151.773,,Surface,2,Image 1,1,63,
1817.81,,Surface,2,Image 1,1,65,
7461.08,,Surface,2,Image 1,1,66,
3073.5,,Surface,2,Image 1,1,67,
8872.23,,Surface,2,Image 1,1,68,
42.0376,,Surface,2,Image 1,1,69,
19178.8,,Surface,2,Image 1,1,70,
625.448,,Surface,2,Image 1,1,71,
205.443,,Surface,2,Image 1,1,72,
3636.32,,Surface,2,Image 1,1,73,
40865.4,,Surface,2,Image 1,1,74,
3210.02,,Surface,2,Image 1,1,75,
12384.8,,Surface,2,Image 1,1,76,
8867.29,,Surface,2,Image 1,1,77,
3009.12,,Surface,2,Image 1,1,78,
9243.67,,Surface,2,Image 1,1,79,
2515.15,,Surface,2,Image 1,1,81,
851.945,,Surface,2,Image 1,1,83,
2223.68,,Surface,2,Image 1,1,84,
996.484,,Surface,2,Image 1,1,85,
73776.3,,Surface,2,Image 1,1,86,
2.90972e+06,,Surface,2,Image 1,1,87,
6118.54,,Surface,2,Image 1,1,88,
3.53456e+06,,Surface,2,Image 1,1,90,
22997,,Surface,2,Image 1,1,91,
31190.6,,Surface,2,Image 1,1,92,
56574.7,,Surface,2,Image 1,1,93,
6603.17,,Surface,2,Image 1,1,94,
10837.6,,Surface,2,Image 1,1,95,
9672.13,,Surface,2,Image 1,1,96,
7780.78,,Surface,2,Image 1,1,97,
3734.71,,Surface,2,Image 1,1,99,
15268,,Surface,2,Image 1,1,100,
3962.9,,Surface,2,Image 1,1,101,
5658.84,,Surface,2,Image 1,1,102,
14644.9,,Surface,2,Image 1,1,103,
17901.4,,Surface,2,Image 1,1,104,
4058.72,,Surface,2,Image 1,1,105,
84798,,Surface,2,Image 1,1,106,
413.516,,Surface,2,Image 1,1,107,
421865,,Surface,2,Image 1,1,108,
5911.66,,Surface,2,Image 1,1,109,
3220.49,,Surface,2,Image 1,1,111,
1367.89,,Surface,2,Image 1,1,112,
3957.06,,Surface,2,Image 1,1,113,
5362.53,,Surface,2,Image 1,1,114,
3.71469e+06,,Surface,2,Image 1,1,115,
10759.8,,Surface,2,Image 1,1,116,
26451.8,,Surface,2,Image 1,1,117,
26413.4,,Surface,2,Image 1,1,118,
17478.5,,Surface,2,Image 1,1,119,
499.574,,Surface,2,Image 1,1,120,
7500.27,,Surface,2,Image 1,1,121,
14899.9,,Surface,2,Image 1,1,122,
13962.2,,Surface,2,Image 1,1,123,
33266.8,,Surface,2,Image 1,1,125,
16540.2,,Surface,2,Image 1,1,126,
28075.3,,Surface,2,Image 1,1,127,
10547.8,,Surface,2,Image 1,1,128,
1162.43,,Surface,2,Image 1,1,129,
2769.77,,Surface,2,Image 1,1,131,
56595.4,,Surface,2,Image 1,1,132,
5074.02,,Surface,2,Image 1,1,133,
2363.32,,Surface,2,Image 1,1,134,
15224.1,,Surface,2,Image 1,1,135,
157034,,Surface,2,Image 1,1,136,
155836,,Surface,2,Image 1,1,137,
37045.8,,Surface,2,Image 1,1,138,
10821.9,,Surface,2,Image 1,1,139,
73792.5,,Surface,2,Image 1,1,140,
36395.4,,Surface,2,Image 1,1,141,
15299.4,,Surface,2,Image 1,1,142,
42651.2,,Surface,2,Image 1,1,144,
39528.8,,Surface,2,Image 1,1,145,
54487.5,,Surface,2,Image 1,1,146,
380458,,Surface,2,Image 1,1,147,
132873,,Surface,2,Image 1,1,148,
13953,,Surface,2,Image 1,1,149,
471.882,,Surface,2,Image 1,1,150,
4679.75,,Surface,2,Image 1,1,152,
276.017,,Surface,2,Image 1,1,153,
14270,,Surface,2,Image 1,1,154,
6875.27,,Surface,2,Image 1,1,156,
18807.7,,Surface,2,Image 1,1,157,
24621.7,,Surface,2,Image 1,1,159,
22095,,Surface,2,Image 1,1,160,
31734.1,,Surface,2,Image 1,1,162,
7381.74,,Surface,2,Image 1,1,164,
174360,,Surface,2,Image 1,1,166,
346467,,Surface,2,Image 1,1,168,
25013.3,,Surface,2,Image 1,1,169,
6662.06,,Surface,2,Image 1,1,170,
5834.99,,Surface,2,Image 1,1,171,
483.669,,Surface,2,Image 1,1,174,
27795.9,,Surface,2,Image 1,1,175,
9997.22,,Surface,2,Image 1,1,176,
3.04046e+06,,Surface,2,Image 1,1,178,
1898.78,,Surface,2,Image 1,1,180,
53208.6,,Surface,2,Image 1,1,181,
118927,,Surface,2,Image 1,1,182,
159227,,Surface,2,Image 1,1,183,
819.148,,Surface,2,Image 1,1,184,
258.219,,Surface,2,Image 1,1,186,
22322.8,,Surface,2,Image 1,1,188,
26072.4,,Surface,2,Image 1,1,189,
5287.53,,Surface,2,Image 1,1,190,
25846.3,,Surface,2,Image 1,1,191,
235096,,Surface,2,Image 1,1,192,
77427.3,,Surface,2,Image 1,1,193,
297.876,,Surface,2,Image 1,1,195,
72103.6,,Surface,2,Image 1,1,197,
319.779,,Surface,2,Image 1,1,198,
1.54072e+06,,Surface,2,Image 1,1,199,
10313.5,,Surface,2,Image 1,1,201,
228545,,Surface,2,Image 1,1,202,
3157.66,,Surface,2,Image 1,1,203,
39937.7,,Surface,2,Image 1,1,204,
5960.15,,Surface,2,Image 1,1,206,
10433.4,,Surface,2,Image 1,1,207,
6.1578e+06,,Surface,2,Image 1,1,208,
5534.53,,Surface,2,Image 1,1,211,
2890.96,,Surface,2,Image 1,1,213,
255.376,,Surface,2,Image 1,1,214,
101070,,Surface,2,Image 1,1,215,
520308,,Surface,2,Image 1,1,216,
43175.9,,Surface,2,Image 1,1,217,
221427,,Surface,2,Image 1,1,218,
103621,,Surface,2,Image 1,1,219,
9209.94,,Surface,2,Image 1,1,220,
52782.1,,Surface,2,Image 1,1,222,
6076.62,,Surface,2,Image 1,1,225,
282949,,Surface,2,Image 1,1,226,
4675.62,,Surface,2,Image 1,1,227,
1071.68,,Surface,2,Image 1,1,230,
128687,,Surface,2,Image 1,1,231,
74071.7,,Surface,2,Image 1,1,232,
503.529,,Surface,2,Image 1,1,235,
59878.9,,Surface,2,Image 1,1,237,
7762.62,,Surface,2,Image 1,1,238,
145859,,Surface,2,Image 1,1,241,
86525,,Surface,2,Image 1,1,242,
44161.5,,Surface,2,Image 1,1,243,
11401.2,,Surface,2,Image 1,1,244,
461556,,Surface,2,Image 1,1,245,
9688.04,,Surface,2,Image 1,1,246,
748302,,Surface,2,Image 1,1,247,
6371.56,,Surface,2,Image 1,1,248,
8597.31,,Surface,2,Image 1,1,249,
150797,,Surface,2,Image 1,1,250,
101041,,Surface,2,Image 1,1,251,
61160.4,,Surface,2,Image 1,1,252,
23526.4,,Surface,2,Image 1,1,253,
14855.8,,Surface,2,Image 1,1,254,
85045.6,,Surface,2,Image 1,1,255,
21659.6,,Surface,2,Image 1,1,256,
279239,,Surface,2,Image 1,1,257,
27415.2,,Surface,2,Image 1,1,258,
108882,,Surface,2,Image 1,1,259,
41548.9,,Surface,2,Image 1,1,263,
22006.5,,Surface,2,Image 1,1,264,
218710,,Surface,2,Image 1,1,265,
2119.19,,Surface,2,Image 1,1,266,
17429.9,,Surface,2,Image 1,1,267,
414424,,Surface,2,Image 1,1,268,
1.40263e+06,,Surface,2,Image 1,1,270,
7803.79,,Surface,2,Image 1,1,271,
7990.86,,Surface,2,Image 1,1,273,
143073,,Surface,2,Image 1,1,274,
426.804,,Surface,2,Image 1,1,275,
81885.2,,Surface,2,Image 1,1,277,
19.3174,,Surface,2,Image 1,1,279,
188764,,Surface,2,Image 1,1,281,
122426,,Surface,2,Image 1,1,282,
349.086,,Surface,2,Image 1,1,283,
12622.4,,Surface,2,Image 1,1,284,
3079.4,,Surface,2,Image 1,1,286,
123327,,Surface,2,Image 1,1,287,
7308.88,,Surface,2,Image 1,1,288,
6.37972e+06,,Surface,2,Image 1,1,289,
52185.4,,Surface,2,Image 1,1,290,
54647.8,,Surface,2,Image 1,1,293,
547.066,,Surface,2,Image 1,1,294,
5766.84,,Surface,2,Image 1,1,295,
40178,,Surface,2,Image 1,1,296,
157005,,Surface,2,Image 1,1,300,
94773.7,,Surface,2,Image 1,1,301,
86.5086,,Surface,2,Image 1,1,303,
139309,,Surface,2,Image 1,1,304,
592051,,Surface,2,Image 1,1,305,
9896.37,,Surface,2,Image 1,1,307,
299293,,Surface,2,Image 1,1,308,
166975,,Surface,2,Image 1,1,309,
339489,,Surface,2,Image 1,1,310,
258430,,Surface,2,Image 1,1,311,
99153.1,,Surface,2,Image 1,1,312,
11091.1,,Surface,2,Image 1,1,313,
143528,,Surface,2,Image 1,1,314,
3.56266e+06,,Surface,2,Image 1,1,316,
298526,,Surface,2,Image 1,1,317,
86.9125,,Surface,2,Image 1,1,319,
5285.62,,Surface,2,Image 1,1,320,
22689.4,,Surface,2,Image 1,1,321,
233826,,Surface,2,Image 1,1,322,
51874.9,,Surface,2,Image 1,1,323,
283129,,Surface,2,Image 1,1,325,
17384.4,,Surface,2,Image 1,1,326,
2.94145e+06,,Surface,2,Image 1,1,327,
3405.14,,Surface,2,Image 1,1,329,
39947.6,,Surface,2,Image 1,1,330,
8260.2,,Surface,2,Image 1,1,331,
3212.69,,Surface,2,Image 1,1,332,
24804.5,,Surface,2,Image 1,1,334,
12434.9,,Surface,2,Image 1,1,335,
143801,,Surface,2,Image 1,1,336,
59492.7,,Surface,2,Image 1,1,337,
49665.1,,Surface,2,Image 1,1,340,
142122,,Surface,2,Image 1,1,341,
833827,,Surface,2,Image 1,1,342,
13774,,Surface,2,Image 1,1,343,
9325.38,,Surface,2,Image 1,1,345,
170007,,Surface,2,Image 1,1,346,
7885.95,,Surface,2,Image 1,1,347,
6678.68,,Surface,2,Image 1,1,348,
477033,,Surface,2,Image 1,1,349,
21087.1,,Surface,2,Image 1,1,350,
291422,,Surface,2,Image 1,1,352,
320145,,Surface,2,Image 1,1,354,
280236,,Surface,2,Image 1,1,355,
166273,,Surface,2,Image 1,1,356,
41579.4,,Surface,2,Image 1,1,357,
118153,,Surface,2,Image 1,1,358,
50715.7,,Surface,2,Image 1,1,359,
1.53169e+06,,Surface,2,Image 1,1,360,
237233,,Surface,2,Image 1,1,361,
54530,,Surface,2,Image 1,1,362,
7434.21,,Surface,2,Image 1,1,363,
1104.64,,Surface,2,Image 1,1,364,
601.274,,Surface,2,Image 1,1,365,
29977.3,,Surface,2,Image 1,1,366,
17737.5,,Surface,2,Image 1,1,368,
42862.8,,Surface,2,Image 1,1,369,
78833,,Surface,2,Image 1,1,370,
125.56,,Surface,2,Image 1,1,371,
19867.1,,Surface,2,Image 1,1,372,
461396,,Surface,2,Image 1,1,373,
60037.9,,Surface,2,Image 1,1,375,
32683.4,,Surface,2,Image 1,1,378,
394918,,Surface,2,Image 1,1,379,
184.047,,Surface,2,Image 1,1,380,
36593.5,,Surface,2,Image 1,1,381,
133441,,Surface,2,Image 1,1,382,
302723,,Surface,2,Image 1,1,383,
21380.9,,Surface,2,Image 1,1,384,
988319,,Surface,2,Image 1,1,385,
7472.96,,Surface,2,Image 1,1,386,
922793,,Surface,2,Image 1,1,388,
1130.51,,Surface,2,Image 1,1,389,
133136,,Surface,2,Image 1,1,390,
11130.9,,Surface,2,Image 1,1,392,
2445.95,,Surface,2,Image 1,1,393,
13246.8,,Surface,2,Image 1,1,394,
