
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.24211,µm,Surface,Position,1,0,
6,µm,Surface,Position,1,1,
5.6,µm,Surface,Position,1,2,
6.4,µm,Surface,Position,1,3,
6.18829,µm,Surface,Position,1,4,
6.26522,µm,Surface,Position,1,5,
6.23077,µm,Surface,Position,1,6,
6.22353,µm,Surface,Position,1,7,
6.09756,µm,Surface,Position,1,8,
6.6,µm,Surface,Position,1,10,
6.24539,µm,Surface,Position,1,11,
6.32632,µm,Surface,Position,1,12,
6.29429,µm,Surface,Position,1,13,
6.4,µm,Surface,Position,1,14,
6.26364,µm,Surface,Position,1,15,
6.00661,µm,Surface,Position,1,17,
6.31226,µm,Surface,Position,1,18,
6.12453,µm,Surface,Position,1,19,
6.37714,µm,Surface,Position,1,21,
6.32083,µm,Surface,Position,1,22,
6.2,µm,Surface,Position,1,23,
6.32292,µm,Surface,Position,1,24,
6.2955,µm,Surface,Position,1,26,
6.28454,µm,Surface,Position,1,27,
6.4,µm,Surface,Position,1,28,
6.31,µm,Surface,Position,1,29,
6.2,µm,Surface,Position,1,30,
6.35385,µm,Surface,Position,1,31,
6.4,µm,Surface,Position,1,33,
6.12,µm,Surface,Position,1,40,
6.22,µm,Surface,Position,1,41,
6.225,µm,Surface,Position,1,42,
6.16712,µm,Surface,Position,1,43,
6.4,µm,Surface,Position,1,45,
6.09756,µm,Surface,Position,1,46,
6.28235,µm,Surface,Position,1,47,
6.36522,µm,Surface,Position,1,48,
5.8,µm,Surface,Position,1,49,
5.54545,µm,Surface,Position,1,51,
6.28571,µm,Surface,Position,1,52,
6.36857,µm,Surface,Position,1,53,
5.88991,µm,Surface,Position,1,54,
4,µm,Surface,Position,1,58,
6.38462,µm,Surface,Position,1,59,
6.3614,µm,Surface,Position,1,60,
6.13391,µm,Surface,Position,1,61,
6.2,µm,Surface,Position,1,63,
5.56,µm,Surface,Position,1,65,
5.83759,µm,Surface,Position,1,66,
5.86966,µm,Surface,Position,1,67,
5.79753,µm,Surface,Position,1,68,
6.32222,µm,Surface,Position,1,69,
6.2432,µm,Surface,Position,1,70,
6.18947,µm,Surface,Position,1,71,
5.6,µm,Surface,Position,1,72,
5.24928,µm,Surface,Position,1,73,
5.99571,µm,Surface,Position,1,74,
6.10196,µm,Surface,Position,1,75,
5.93333,µm,Surface,Position,1,76,
6.08745,µm,Surface,Position,1,77,
6.20333,µm,Surface,Position,1,78,
5.99101,µm,Surface,Position,1,79,
6.13585,µm,Surface,Position,1,81,
6.272,µm,Surface,Position,1,83,
5.99385,µm,Surface,Position,1,84,
5.8,µm,Surface,Position,1,85,
5.88903,µm,Surface,Position,1,86,
5.95783,µm,Surface,Position,1,87,
6.25223,µm,Surface,Position,1,88,
5.6928,µm,Surface,Position,1,90,
5.98841,µm,Surface,Position,1,91,
5.80184,µm,Surface,Position,1,92,
6.18869,µm,Surface,Position,1,93,
5.95914,µm,Surface,Position,1,94,
5.82734,µm,Surface,Position,1,95,
5.6355,µm,Surface,Position,1,96,
6.21304,µm,Surface,Position,1,97,
6.148,µm,Surface,Position,1,99,
5.91779,µm,Surface,Position,1,100,
5.93563,µm,Surface,Position,1,101,
5.91667,µm,Surface,Position,1,102,
6.20388,µm,Surface,Position,1,103,
5.82431,µm,Surface,Position,1,104,
6.18431,µm,Surface,Position,1,105,
5.81978,µm,Surface,Position,1,106,
