
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.3013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.8955,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.2278,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.9661,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.8219,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.1304,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.6732,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.4696,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
22.4905,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.1873,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
19.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.6887,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.6793,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.5263,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.0705,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.2108,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.9891,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.8662,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.0542,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.2326,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
