
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.5198,µm,Surface,Distance from Origin,1,0,
72.8001,µm,Surface,Distance from Origin,1,1,
72.8179,µm,Surface,Distance from Origin,1,2,
73.2672,µm,Surface,Distance from Origin,1,3,
73.2921,µm,Surface,Distance from Origin,1,4,
73.1733,µm,Surface,Distance from Origin,1,5,
73.8007,µm,Surface,Distance from Origin,1,6,
73.6825,µm,Surface,Distance from Origin,1,7,
73.7125,µm,Surface,Distance from Origin,1,8,
73.6932,µm,Surface,Distance from Origin,1,10,
74.3632,µm,Surface,Distance from Origin,1,11,
73.5339,µm,Surface,Distance from Origin,1,12,
74.1312,µm,Surface,Distance from Origin,1,13,
74.6566,µm,Surface,Distance from Origin,1,14,
75.0229,µm,Surface,Distance from Origin,1,15,
74.9166,µm,Surface,Distance from Origin,1,17,
75.2433,µm,Surface,Distance from Origin,1,18,
75.5376,µm,Surface,Distance from Origin,1,19,
75.7528,µm,Surface,Distance from Origin,1,21,
75.6702,µm,Surface,Distance from Origin,1,22,
75.2181,µm,Surface,Distance from Origin,1,23,
75.9327,µm,Surface,Distance from Origin,1,24,
75.6945,µm,Surface,Distance from Origin,1,26,
75.9676,µm,Surface,Distance from Origin,1,27,
76.5164,µm,Surface,Distance from Origin,1,28,
76.2478,µm,Surface,Distance from Origin,1,29,
76.6517,µm,Surface,Distance from Origin,1,30,
75.8944,µm,Surface,Distance from Origin,1,31,
79.087,µm,Surface,Distance from Origin,1,33,
71.5508,µm,Surface,Distance from Origin,1,40,
71.8558,µm,Surface,Distance from Origin,1,41,
72.1121,µm,Surface,Distance from Origin,1,42,
71.497,µm,Surface,Distance from Origin,1,43,
71.6924,µm,Surface,Distance from Origin,1,45,
71.1996,µm,Surface,Distance from Origin,1,46,
72.5762,µm,Surface,Distance from Origin,1,47,
71.3988,µm,Surface,Distance from Origin,1,48,
72.3884,µm,Surface,Distance from Origin,1,49,
71.8059,µm,Surface,Distance from Origin,1,51,
71.6926,µm,Surface,Distance from Origin,1,52,
71.4475,µm,Surface,Distance from Origin,1,53,
72.0418,µm,Surface,Distance from Origin,1,54,
71.9013,µm,Surface,Distance from Origin,1,58,
71.8815,µm,Surface,Distance from Origin,1,59,
72.152,µm,Surface,Distance from Origin,1,60,
72.555,µm,Surface,Distance from Origin,1,61,
73.4748,µm,Surface,Distance from Origin,1,63,
71.0209,µm,Surface,Distance from Origin,1,65,
71.5311,µm,Surface,Distance from Origin,1,66,
70.2634,µm,Surface,Distance from Origin,1,67,
70.7574,µm,Surface,Distance from Origin,1,68,
71.4097,µm,Surface,Distance from Origin,1,69,
70.8257,µm,Surface,Distance from Origin,1,70,
71.1594,µm,Surface,Distance from Origin,1,71,
70.8324,µm,Surface,Distance from Origin,1,72,
70.9979,µm,Surface,Distance from Origin,1,73,
71.4243,µm,Surface,Distance from Origin,1,74,
70.939,µm,Surface,Distance from Origin,1,75,
71.2196,µm,Surface,Distance from Origin,1,76,
71.1413,µm,Surface,Distance from Origin,1,77,
70.5851,µm,Surface,Distance from Origin,1,78,
70.8399,µm,Surface,Distance from Origin,1,79,
71.0314,µm,Surface,Distance from Origin,1,81,
72.1012,µm,Surface,Distance from Origin,1,83,
70.8308,µm,Surface,Distance from Origin,1,84,
71.4087,µm,Surface,Distance from Origin,1,85,
70.1431,µm,Surface,Distance from Origin,1,86,
70.1288,µm,Surface,Distance from Origin,1,87,
69.3881,µm,Surface,Distance from Origin,1,88,
69.8534,µm,Surface,Distance from Origin,1,90,
69.8428,µm,Surface,Distance from Origin,1,91,
69.7271,µm,Surface,Distance from Origin,1,92,
69.7445,µm,Surface,Distance from Origin,1,93,
70.2214,µm,Surface,Distance from Origin,1,94,
69.4208,µm,Surface,Distance from Origin,1,95,
69.9176,µm,Surface,Distance from Origin,1,96,
69.8609,µm,Surface,Distance from Origin,1,97,
