
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.61486,,Surface,4,Image 1,1,0,
3.70589,,Surface,4,Image 1,1,1,
3.77684,,Surface,4,Image 1,1,2,
3.74189,,Surface,4,Image 1,1,3,
3.61292,,Surface,4,Image 1,1,4,
3.62189,,Surface,4,Image 1,1,5,
3.63417,,Surface,4,Image 1,1,6,
3.61907,,Surface,4,Image 1,1,7,
3.59676,,Surface,4,Image 1,1,8,
3.73034,,Surface,4,Image 1,1,10,
3.59401,,Surface,4,Image 1,1,11,
3.61114,,Surface,4,Image 1,1,12,
3.61349,,Surface,4,Image 1,1,13,
3.8109,,Surface,4,Image 1,1,14,
3.67406,,Surface,4,Image 1,1,15,
3.62261,,Surface,4,Image 1,1,17,
3.59605,,Surface,4,Image 1,1,18,
3.61648,,Surface,4,Image 1,1,19,
3.60618,,Surface,4,Image 1,1,21,
3.60499,,Surface,4,Image 1,1,22,
3.64643,,Surface,4,Image 1,1,23,
3.61103,,Surface,4,Image 1,1,24,
3.60076,,Surface,4,Image 1,1,26,
3.62529,,Surface,4,Image 1,1,27,
3.60186,,Surface,4,Image 1,1,28,
3.69967,,Surface,4,Image 1,1,29,
3.64855,,Surface,4,Image 1,1,30,
3.73214,,Surface,4,Image 1,1,31,
3.73558,,Surface,4,Image 1,1,33,
3.70651,,Surface,4,Image 1,1,40,
3.65718,,Surface,4,Image 1,1,41,
3.6016,,Surface,4,Image 1,1,42,
3.5941,,Surface,4,Image 1,1,43,
3.75062,,Surface,4,Image 1,1,45,
3.61772,,Surface,4,Image 1,1,46,
3.63015,,Surface,4,Image 1,1,47,
3.69116,,Surface,4,Image 1,1,48,
3.63012,,Surface,4,Image 1,1,49,
3.65827,,Surface,4,Image 1,1,51,
3.65517,,Surface,4,Image 1,1,52,
3.61075,,Surface,4,Image 1,1,53,
3.60913,,Surface,4,Image 1,1,54,
3.67569,,Surface,4,Image 1,1,58,
3.64404,,Surface,4,Image 1,1,59,
3.62523,,Surface,4,Image 1,1,60,
3.66768,,Surface,4,Image 1,1,61,
3.85538,,Surface,4,Image 1,1,63,
3.60726,,Surface,4,Image 1,1,65,
3.6514,,Surface,4,Image 1,1,66,
3.60622,,Surface,4,Image 1,1,67,
3.60279,,Surface,4,Image 1,1,68,
3.62436,,Surface,4,Image 1,1,69,
3.59654,,Surface,4,Image 1,1,70,
3.63497,,Surface,4,Image 1,1,71,
3.63024,,Surface,4,Image 1,1,72,
3.60253,,Surface,4,Image 1,1,73,
3.5939,,Surface,4,Image 1,1,74,
3.6456,,Surface,4,Image 1,1,75,
3.63501,,Surface,4,Image 1,1,76,
3.60231,,Surface,4,Image 1,1,77,
3.63837,,Surface,4,Image 1,1,78,
3.61868,,Surface,4,Image 1,1,79,
3.65829,,Surface,4,Image 1,1,81,
3.61763,,Surface,4,Image 1,1,83,
3.60166,,Surface,4,Image 1,1,84,
3.99541,,Surface,4,Image 1,1,85,
3.60655,,Surface,4,Image 1,1,86,
3.60605,,Surface,4,Image 1,1,87,
3.60604,,Surface,4,Image 1,1,88,
3.61622,,Surface,4,Image 1,1,90,
3.63922,,Surface,4,Image 1,1,91,
3.60749,,Surface,4,Image 1,1,92,
3.61472,,Surface,4,Image 1,1,93,
3.62397,,Surface,4,Image 1,1,94,
3.60973,,Surface,4,Image 1,1,95,
3.60111,,Surface,4,Image 1,1,96,
3.71851,,Surface,4,Image 1,1,97,
3.59476,,Surface,4,Image 1,1,99,
3.62821,,Surface,4,Image 1,1,100,
3.5955,,Surface,4,Image 1,1,101,
3.62843,,Surface,4,Image 1,1,102,
3.60605,,Surface,4,Image 1,1,103,
3.60887,,Surface,4,Image 1,1,104,
3.62259,,Surface,4,Image 1,1,105,
3.61446,,Surface,4,Image 1,1,106,
