
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
198.957,,Surface,2,Image 1,1,0,
170.295,,Surface,2,Image 1,1,1,
92.2972,,Surface,2,Image 1,1,2,
35.3766,,Surface,2,Image 1,1,3,
1120.44,,Surface,2,Image 1,1,4,
113.461,,Surface,2,Image 1,1,5,
336.705,,Surface,2,Image 1,1,6,
82.0672,,Surface,2,Image 1,1,7,
283.213,,Surface,2,Image 1,1,8,
10.2731,,Surface,2,Image 1,1,10,
3295.04,,Surface,2,Image 1,1,11,
37.359,,Surface,2,Image 1,1,12,
600.281,,Surface,2,Image 1,1,13,
13.5405,,Surface,2,Image 1,1,14,
222.065,,Surface,2,Image 1,1,15,
1359.9,,Surface,2,Image 1,1,17,
1173.48,,Surface,2,Image 1,1,18,
212.259,,Surface,2,Image 1,1,19,
116.589,,Surface,2,Image 1,1,21,
710.299,,Surface,2,Image 1,1,22,
207.442,,Surface,2,Image 1,1,23,
254.028,,Surface,2,Image 1,1,24,
393.902,,Surface,2,Image 1,1,26,
535.82,,Surface,2,Image 1,1,27,
7.56767,,Surface,2,Image 1,1,28,
81.6785,,Surface,2,Image 1,1,29,
15.1319,,Surface,2,Image 1,1,30,
32.3208,,Surface,2,Image 1,1,31,
4.75599,,Surface,2,Image 1,1,33,
406.085,,Surface,2,Image 1,1,40,
233.166,,Surface,2,Image 1,1,41,
391.097,,Surface,2,Image 1,1,42,
740.81,,Surface,2,Image 1,1,43,
39.4611,,Surface,2,Image 1,1,45,
352.492,,Surface,2,Image 1,1,46,
194.058,,Surface,2,Image 1,1,47,
73.4831,,Surface,2,Image 1,1,48,
157.614,,Surface,2,Image 1,1,49,
179.131,,Surface,2,Image 1,1,51,
432.832,,Surface,2,Image 1,1,52,
268.605,,Surface,2,Image 1,1,53,
727.412,,Surface,2,Image 1,1,54,
24.023,,Surface,2,Image 1,1,58,
361.806,,Surface,2,Image 1,1,59,
259.432,,Surface,2,Image 1,1,60,
656.41,,Surface,2,Image 1,1,61,
37.5362,,Surface,2,Image 1,1,63,
209.302,,Surface,2,Image 1,1,65,
922.495,,Surface,2,Image 1,1,66,
500.993,,Surface,2,Image 1,1,67,
1144.38,,Surface,2,Image 1,1,68,
25.1942,,Surface,2,Image 1,1,69,
2054.36,,Surface,2,Image 1,1,70,
100.748,,Surface,2,Image 1,1,71,
57.8276,,Surface,2,Image 1,1,72,
484.89,,Surface,2,Image 1,1,73,
3301.6,,Surface,2,Image 1,1,74,
391.843,,Surface,2,Image 1,1,75,
1124.82,,Surface,2,Image 1,1,76,
1371.27,,Surface,2,Image 1,1,77,
370.791,,Surface,2,Image 1,1,78,
873.724,,Surface,2,Image 1,1,79,
348.441,,Surface,2,Image 1,1,81,
191.358,,Surface,2,Image 1,1,83,
319.577,,Surface,2,Image 1,1,84,
88.9797,,Surface,2,Image 1,1,85,
4381.72,,Surface,2,Image 1,1,86,
11193.9,,Surface,2,Image 1,1,87,
893.958,,Surface,2,Image 1,1,88,
20156.3,,Surface,2,Image 1,1,90,
1029.26,,Surface,2,Image 1,1,91,
2162.57,,Surface,2,Image 1,1,92,
3062.41,,Surface,2,Image 1,1,93,
733.332,,Surface,2,Image 1,1,94,
1118.97,,Surface,2,Image 1,1,95,
1212.48,,Surface,2,Image 1,1,96,
934.559,,Surface,2,Image 1,1,97,
502.569,,Surface,2,Image 1,1,99,
1481.32,,Surface,2,Image 1,1,100,
643.535,,Surface,2,Image 1,1,101,
690.088,,Surface,2,Image 1,1,102,
1445.21,,Surface,2,Image 1,1,103,
2099.22,,Surface,2,Image 1,1,104,
654.008,,Surface,2,Image 1,1,105,
4570.06,,Surface,2,Image 1,1,106,
143.191,,Surface,2,Image 1,1,107,
5972.63,,Surface,2,Image 1,1,108,
830.372,,Surface,2,Image 1,1,109,
622.177,,Surface,2,Image 1,1,111,
133.606,,Surface,2,Image 1,1,112,
656.335,,Surface,2,Image 1,1,113,
794.393,,Surface,2,Image 1,1,114,
12946,,Surface,2,Image 1,1,115,
1325.23,,Surface,2,Image 1,1,116,
3730.91,,Surface,2,Image 1,1,117,
2658.79,,Surface,2,Image 1,1,118,
1574.59,,Surface,2,Image 1,1,119,
180.726,,Surface,2,Image 1,1,120,
858.609,,Surface,2,Image 1,1,121,
1616.21,,Surface,2,Image 1,1,122,
1429.47,,Surface,2,Image 1,1,123,
2384.5,,Surface,2,Image 1,1,125,
1606.9,,Surface,2,Image 1,1,126,
2707.01,,Surface,2,Image 1,1,127,
1440.79,,Surface,2,Image 1,1,128,
324.33,,Surface,2,Image 1,1,129,
372.175,,Surface,2,Image 1,1,131,
2029.32,,Surface,2,Image 1,1,132,
772.33,,Surface,2,Image 1,1,133,
386.015,,Surface,2,Image 1,1,134,
1717.8,,Surface,2,Image 1,1,135,
5113.96,,Surface,2,Image 1,1,136,
4286.38,,Surface,2,Image 1,1,137,
3297.35,,Surface,2,Image 1,1,138,
1295.79,,Surface,2,Image 1,1,139,
4727.81,,Surface,2,Image 1,1,140,
3194.91,,Surface,2,Image 1,1,141,
