
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.04065,µm^3,Surface,1,0,
0.0104504,µm^3,Surface,1,1,
0.00566574,µm^3,Surface,1,2,
0.00436692,µm^3,Surface,1,3,
0.175147,µm^3,Surface,1,4,
0.035113,µm^3,Surface,1,5,
0.0678491,µm^3,Surface,1,6,
0.0116009,µm^3,Surface,1,7,
0.0309559,µm^3,Surface,1,8,
0.00501417,µm^3,Surface,1,10,
0.114807,µm^3,Surface,1,11,
0.0132452,µm^3,Surface,1,12,
0.0618912,µm^3,Surface,1,13,
0.00375189,µm^3,Surface,1,14,
0.013727,µm^3,Surface,1,15,
0.0948766,µm^3,Surface,1,17,
0.141417,µm^3,Surface,1,18,
0.0422596,µm^3,Surface,1,19,
0.0203207,µm^3,Surface,1,21,
0.124748,µm^3,Surface,1,22,
0.0243191,µm^3,Surface,1,23,
0.0779864,µm^3,Surface,1,24,
0.0974972,µm^3,Surface,1,26,
0.0854687,µm^3,Surface,1,27,
0.000889997,µm^3,Surface,1,28,
0.0111997,µm^3,Surface,1,29,
0.00135235,µm^3,Surface,1,30,
0.0190703,µm^3,Surface,1,31,
0.00507275,µm^3,Surface,1,33,
0.0630114,µm^3,Surface,1,40,
0.0491732,µm^3,Surface,1,41,
0.0833232,µm^3,Surface,1,42,
0.127349,µm^3,Surface,1,43,
0.0250527,µm^3,Surface,1,45,
0.0260295,µm^3,Surface,1,46,
0.0311345,µm^3,Surface,1,47,
0.01902,µm^3,Surface,1,48,
0.0177136,µm^3,Surface,1,49,
0.0172602,µm^3,Surface,1,51,
0.103039,µm^3,Surface,1,52,
0.054324,µm^3,Surface,1,53,
0.0858232,µm^3,Surface,1,54,
0.000592296,µm^3,Surface,1,58,
0.0750299,µm^3,Surface,1,59,
0.100941,µm^3,Surface,1,60,
0.104723,µm^3,Surface,1,61,
0.00300376,µm^3,Surface,1,63,
0.0148277,µm^3,Surface,1,65,
0.104915,µm^3,Surface,1,66,
0.0791289,µm^3,Surface,1,67,
0.130333,µm^3,Surface,1,68,
0.0118682,µm^3,Surface,1,69,
0.294389,µm^3,Surface,1,70,
0.0098873,µm^3,Surface,1,71,
0.0118363,µm^3,Surface,1,72,
0.0569177,µm^3,Surface,1,73,
0.295748,µm^3,Surface,1,74,
0.0368543,µm^3,Surface,1,75,
0.0963916,µm^3,Surface,1,76,
0.217571,µm^3,Surface,1,77,
0.04792,µm^3,Surface,1,78,
0.073958,µm^3,Surface,1,79,
0.0413076,µm^3,Surface,1,81,
0.0390363,µm^3,Surface,1,83,
0.0477141,µm^3,Surface,1,84,
0.00467726,µm^3,Surface,1,85,
0.270547,µm^3,Surface,1,86,
0.305703,µm^3,Surface,1,87,
0.130856,µm^3,Surface,1,88,
0.310275,µm^3,Surface,1,90,
0.0579438,µm^3,Surface,1,91,
0.18712,µm^3,Surface,1,92,
0.243836,µm^3,Surface,1,93,
0.0756997,µm^3,Surface,1,94,
0.123326,µm^3,Surface,1,95,
0.144338,µm^3,Surface,1,96,
0.119224,µm^3,Surface,1,97,
0.0855957,µm^3,Surface,1,99,
0.1327,µm^3,Surface,1,100,
0.143068,µm^3,Surface,1,101,
0.0766921,µm^3,Surface,1,102,
0.178313,µm^3,Surface,1,103,
0.24068,µm^3,Surface,1,104,
0.131478,µm^3,Surface,1,105,
0.313672,µm^3,Surface,1,106,
0.0516558,µm^3,Surface,1,107,
0.289742,µm^3,Surface,1,108,
0.121852,µm^3,Surface,1,109,
0.145109,µm^3,Surface,1,111,
0.00758692,µm^3,Surface,1,112,
0.154733,µm^3,Surface,1,113,
0.152236,µm^3,Surface,1,114,
0.224309,µm^3,Surface,1,115,
0.186084,µm^3,Surface,1,116,
0.63936,µm^3,Surface,1,117,
0.275624,µm^3,Surface,1,118,
0.156773,µm^3,Surface,1,119,
0.0662314,µm^3,Surface,1,120,
0.0983525,µm^3,Surface,1,121,
0.163548,µm^3,Surface,1,122,
0.168061,µm^3,Surface,1,123,
0.194677,µm^3,Surface,1,125,
0.163688,µm^3,Surface,1,126,
0.273643,µm^3,Surface,1,127,
0.277749,µm^3,Surface,1,128,
0.0898859,µm^3,Surface,1,129,
0.0579845,µm^3,Surface,1,131,
0.108719,µm^3,Surface,1,132,
0.140092,µm^3,Surface,1,133,
0.0547253,µm^3,Surface,1,134,
0.193411,µm^3,Surface,1,135,
0.250344,µm^3,Surface,1,136,
0.232461,µm^3,Surface,1,137,
0.384474,µm^3,Surface,1,138,
0.232557,µm^3,Surface,1,139,
0.467006,µm^3,Surface,1,140,
0.26801,µm^3,Surface,1,141,
0.256927,µm^3,Surface,1,142,
0.125584,µm^3,Surface,1,144,
0.193271,µm^3,Surface,1,145,
0.333862,µm^3,Surface,1,146,
0.306618,µm^3,Surface,1,147,
0.198778,µm^3,Surface,1,148,
0.145951,µm^3,Surface,1,149,
0.042381,µm^3,Surface,1,150,
0.102385,µm^3,Surface,1,152,
0.024195,µm^3,Surface,1,153,
0.343922,µm^3,Surface,1,154,
0.107172,µm^3,Surface,1,156,
0.220399,µm^3,Surface,1,157,
0.243585,µm^3,Surface,1,159,
0.281761,µm^3,Surface,1,160,
0.304926,µm^3,Surface,1,162,
0.0943531,µm^3,Surface,1,164,
