
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33.5408,,Surface,1,Image 1,1,0,
0.442111,,Surface,1,Image 1,1,1,
4.14816e-09,,Surface,1,Image 1,1,2,
0.130092,,Surface,1,Image 1,1,3,
200520,,Surface,1,Image 1,1,4,
84.2956,,Surface,1,Image 1,1,5,
1.40173,,Surface,1,Image 1,1,6,
76.6518,,Surface,1,Image 1,1,7,
85.6886,,Surface,1,Image 1,1,8,
1.53676,,Surface,1,Image 1,1,10,
2510.9,,Surface,1,Image 1,1,11,
97.2003,,Surface,1,Image 1,1,12,
1.4915,,Surface,1,Image 1,1,13,
0.000145772,,Surface,1,Image 1,1,14,
4.58782,,Surface,1,Image 1,1,15,
0.227319,,Surface,1,Image 1,1,17,
852.896,,Surface,1,Image 1,1,18,
0.856708,,Surface,1,Image 1,1,19,
14.397,,Surface,1,Image 1,1,21,
16783.5,,Surface,1,Image 1,1,22,
0.0150346,,Surface,1,Image 1,1,23,
72.2709,,Surface,1,Image 1,1,24,
109.604,,Surface,1,Image 1,1,26,
147835,,Surface,1,Image 1,1,27,
5.32023e-10,,Surface,1,Image 1,1,28,
38.35,,Surface,1,Image 1,1,29,
5.32023e-10,,Surface,1,Image 1,1,30,
0.000150939,,Surface,1,Image 1,1,31,
1.26715e-06,,Surface,1,Image 1,1,33,
1.27775,,Surface,1,Image 1,1,40,
0.0491452,,Surface,1,Image 1,1,41,
0.000160257,,Surface,1,Image 1,1,42,
962.057,,Surface,1,Image 1,1,43,
37.764,,Surface,1,Image 1,1,45,
7.16165,,Surface,1,Image 1,1,46,
0.00258615,,Surface,1,Image 1,1,47,
1359.51,,Surface,1,Image 1,1,48,
2.97933e-09,,Surface,1,Image 1,1,49,
8.04657e-07,,Surface,1,Image 1,1,51,
34.8615,,Surface,1,Image 1,1,52,
352.841,,Surface,1,Image 1,1,53,
0.00368233,,Surface,1,Image 1,1,54,
5.32023e-10,,Surface,1,Image 1,1,58,
140.322,,Surface,1,Image 1,1,59,
0.000835182,,Surface,1,Image 1,1,60,
0.000115,,Surface,1,Image 1,1,61,
1.06405e-09,,Surface,1,Image 1,1,63,
0.00195873,,Surface,1,Image 1,1,65,
1.64376e-05,,Surface,1,Image 1,1,66,
1.04704,,Surface,1,Image 1,1,67,
90.8234,,Surface,1,Image 1,1,68,
1.91528e-09,,Surface,1,Image 1,1,69,
205245,,Surface,1,Image 1,1,70,
0.0712057,,Surface,1,Image 1,1,71,
1.83415,,Surface,1,Image 1,1,72,
8.04307,,Surface,1,Image 1,1,73,
174074,,Surface,1,Image 1,1,74,
7.91048,,Surface,1,Image 1,1,75,
1881.69,,Surface,1,Image 1,1,76,
102208,,Surface,1,Image 1,1,77,
61.8985,,Surface,1,Image 1,1,78,
9215.35,,Surface,1,Image 1,1,79,
18879.5,,Surface,1,Image 1,1,81,
0.0177545,,Surface,1,Image 1,1,83,
11.8443,,Surface,1,Image 1,1,84,
8.51237e-10,,Surface,1,Image 1,1,85,
871.585,,Surface,1,Image 1,1,86,
754.776,,Surface,1,Image 1,1,87,
14.5996,,Surface,1,Image 1,1,88,
7050.19,,Surface,1,Image 1,1,90,
74863.8,,Surface,1,Image 1,1,91,
132.797,,Surface,1,Image 1,1,92,
9016.62,,Surface,1,Image 1,1,93,
9.42031e-06,,Surface,1,Image 1,1,94,
9.69301,,Surface,1,Image 1,1,95,
163.427,,Surface,1,Image 1,1,96,
215012,,Surface,1,Image 1,1,97,
0.00623595,,Surface,1,Image 1,1,99,
10443.7,,Surface,1,Image 1,1,100,
0.269553,,Surface,1,Image 1,1,101,
2286.49,,Surface,1,Image 1,1,102,
2292.46,,Surface,1,Image 1,1,103,
157.962,,Surface,1,Image 1,1,104,
113.089,,Surface,1,Image 1,1,105,
10569.5,,Surface,1,Image 1,1,106,
66.5826,,Surface,1,Image 1,1,107,
13999.4,,Surface,1,Image 1,1,108,
341.177,,Surface,1,Image 1,1,109,
473.718,,Surface,1,Image 1,1,111,
0.848135,,Surface,1,Image 1,1,112,
1564.75,,Surface,1,Image 1,1,113,
13619.2,,Surface,1,Image 1,1,114,
4254.66,,Surface,1,Image 1,1,115,
126.536,,Surface,1,Image 1,1,116,
6994.48,,Surface,1,Image 1,1,117,
66060.4,,Surface,1,Image 1,1,118,
3740.89,,Surface,1,Image 1,1,119,
